1,1,50,50,49,49,48,39,20.601354,11.965448,1.695515,0.016909,0,0,0,0,0.537795,0.127586,0,0
1,1,51,50,46,44,39,28,47.453069,12.948188,6.436351,1.930289,0.599268,0.040054,0.012324,0,0.488825,0.11554,0,1
1,1,66,64,63,62,56,42,39.164755,9.526313,3.345879,0.245682,0.004607,0.001536,0,0,0.481664,0.079847,0,1
1,1,65,63,58,53,43,23,26.038897,8.304289,4.61159,1.314482,0.422067,0.210255,0.147957,0.132383,0.504429,0.109021,0,1
1,1,96,86,82,71,59,42,30.683894,13.963673,6.040687,3.787403,2.265448,1.900543,1.601018,1.339503,0.499707,0.101869,0,1
1,0,81,73,68,63,54,43,18.018384,7.997996,1.856317,1.336362,0.642571,0.558758,0.426829,0.237472,0.493545,0.103991,0,1
1,1,44,44,43,41,37,24,17.214795,4.240082,0.811118,0.143139,0,0,0,0,0.529672,0.128825,0,0
1,1,62,61,61,61,60,56,7.764752,2.02986,0.15508,0,0,0,0,0,0.484182,0.098269,0,0
1,1,52,52,52,48,47,34,18.448076,8.400367,0.617561,0.020071,0,0,0,0,0.510618,0.088002,0,0
1,0,35,35,35,35,30,26,34.962225,22.129896,2.140513,0.68177,0.012284,0,0,0,0.516941,0.098273,0,1
1,1,41,41,41,39,38,30,19.668175,6.11697,1.426524,0.252373,0.010772,0.001539,0,0,0.50182,0.115415,0,0
1,1,53,52,52,52,51,41,12.85432,4.651514,0.833836,0.001576,0,0,0,0,0.545232,0.107185,0,0
1,0,69,67,62,54,49,36,12.144417,4.758572,0.373131,0.053743,0,0,0,0,0.527866,0.099809,0,1
1,1,71,69,66,62,58,43,41.585991,13.626055,4.13593,0.083274,0.006168,0,0,0,0.507812,0.127995,0,1
1,0,91,90,86,76,68,48,6.348365,0.882015,0.269037,0,0,0,0,0,0.495467,0.123818,0,1
1,1,38,38,38,35,33,26,14.20962,5.807533,0.370426,0.003139,0,0,0,0,0.518991,0.138125,0,1
1,1,55,55,52,50,46,34,40.038541,20.627072,7.855605,1.759265,0.311536,0.02138,0,0,0.48688,0.126753,0,0
1,0,63,61,59,56,50,29,34.052857,14.37599,5.018964,2.007278,0.178699,0.050837,0.016946,0.007703,0.528231,0.15251,0,1
1,1,73,71,70,69,65,51,39.332345,9.967807,3.261342,0.470356,0,0,0,0,0.518934,0.080988,0,0
1,1,45,45,44,44,37,27,17.444345,5.704043,1.056079,0.140201,0,0,0,0,0.540019,0.109722,0,0
1,1,58,56,51,44,35,30,3.557701,1.684824,0.539694,0.298131,0.151359,0,0,0,0.523933,0.087146,1,1
1,1,86,85,84,83,81,64,42.682998,26.767597,5.777993,1.231633,0.053413,0,0,0,0.501021,0.106825,0,0
1,1,41,41,40,37,35,28,7.740693,2.386675,0.157655,0,0,0,0,0,0.518948,0.093656,0,1
1,1,36,35,32,29,27,21,3.203759,0.024433,0.001527,0,0,0,0,0,0.545851,0.102313,1,1
1,1,51,43,42,36,29,21,29.584628,9.536418,1.358037,0.516803,0.143499,0.053032,0.032235,0.021837,0.577148,0.123742,1,1
1,1,59,59,58,58,50,34,43.432426,16.415454,5.92763,1.854915,0.163532,0.004672,0,0,0.540783,0.126153,0,0
1,1,70,68,64,63,58,38,66.751648,32.166708,14.077515,3.378666,0.558174,0.063925,0.007796,0,0.50605,0.101344,0,1
1,1,72,69,68,62,56,46,24.846639,12.753548,2.537867,0.204864,0.053509,0.021404,0,0,0.523088,0.122307,0,1
1,1,43,42,40,39,37,30,50.599604,34.195499,14.05579,1.45704,0.201506,0,0,0,0.541021,0.111603,0,0
1,1,114,99,94,84,76,49,31.648833,13.188407,2.217076,0.173352,0.021289,0.013686,0.013686,0.012165,0.520957,0.09732,0,1
1,1,98,94,83,75,69,48,22.568542,11.288918,1.048655,0.051116,0,0,0,0,0.526687,0.091389,0,1
1,1,73,73,71,64,55,38,18.317263,8.166542,0.444333,0.001532,0,0,0,0,0.48256,0.136364,0,1
1,1,55,53,51,48,39,30,63.032637,33.532661,23.04302,3.743636,0.397829,0.046621,0,0,0.533029,0.111889,0,0
1,0,52,48,42,28,20,13,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,1
1,1,48,44,41,37,32,28,9.67831,3.893714,0.006134,0,0,0,0,0,0.50983,0.102749,1,1
1,1,48,46,45,41,35,25,16.42589,6.074005,0.440212,0.007669,0,0,0,0,0.515756,0.116572,0,1
1,1,43,42,41,36,34,20,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,0
1,1,48,48,48,47,44,37,36.899066,12.316869,3.899978,0.442008,0.001562,0,0,0,0.535665,0.093712,0,0
1,1,46,46,46,45,44,35,55.183468,26.45559,11.233574,5.22241,1.247833,0.34508,0.024649,0.010784,0.492494,0.112459,0,0
1,1,89,86,83,78,74,57,16.894319,6.756794,3.939259,2.655733,1.235297,0.900802,0.626983,0.429398,0.575575,0.105794,0,1
1,1,46,45,44,43,39,33,32.786563,13.39777,4.921913,1.06911,0.016946,0.004622,0.001541,0.001541,0.516648,0.110916,0,0
1,1,92,87,82,74,71,52,29.970704,11.818392,1.909717,0.136958,0.006155,0,0,0,0.544347,0.10772,0,1
1,1,90,81,76,71,56,43,46.370746,16.748907,7.310322,3.334121,2.1173,1.102499,0.817478,0.444758,0.531103,0.093963,0,1
1,1,64,63,62,60,57,54,36.052177,13.940611,2.904294,0.031145,0,0,0,0,0.552828,0.146383,0,1
1,1,44,44,43,40,36,27,41.943178,23.830924,2.840523,0.435798,0.036055,0,0,0,0.563045,0.13795,0,0
1,1,69,67,56,45,31,18,21.334586,15.027367,11.275107,9.454719,7.762613,5.174057,1.878421,1.04764,0.559297,0.114538,0,1
1,1,100,81,60,45,32,18,71.199165,24.959258,4.367509,0.859064,0.109317,0.024751,0.012375,0.010313,0.520584,0.102098,1,1
1,1,62,61,61,61,60,49,15.176955,9.311751,0.761573,0.12615,0,0,0,0,0.561448,0.101232,0,1
1,1,44,42,41,40,38,33,13.805965,5.829466,1.086128,0.011035,0,0,0,0,0.517104,0.100889,0,0
1,1,52,52,52,52,49,40,77.567631,43.901178,14.709721,2.124275,0.060077,0.009243,0,0,0.520946,0.092427,0,0
1,1,47,47,46,43,38,29,54.135774,27.571969,8.395172,2.020974,0.315922,0.017035,0,0,0.526942,0.096016,0,0
1,0,75,70,65,54,49,37,18.463202,7.338871,0.775037,0.094366,0.026299,0.013923,0.007735,0.003094,0.514124,0.095913,0,1
1,1,34,34,34,32,26,17,18.248935,10.179572,1.431258,0.095209,0,0,0,0,0.569702,0.11706,0,0
1,1,51,51,51,50,47,43,17.525446,5.303288,0.653304,0,0,0,0,0,0.565561,0.099917,0,0
1,1,60,60,57,55,54,45,26.723328,14.492224,2.523529,0.075423,0,0,0,0,0.48657,0.081708,0,1
1,1,37,37,36,33,30,24,11.62947,5.056225,0.546619,0.058347,0,0,0,0,0.499905,0.112088,0,0
1,0,62,62,61,55,52,45,43.40315,28.462506,11.749527,2.084741,0.1783,0,0,0,0.473414,0.109723,0,0
1,1,64,60,55,49,44,31,22.383646,7.917911,1.365524,0.031933,0.001521,0,0,0,0.538562,0.114047,0,1
1,1,70,68,64,63,58,38,66.751648,32.166708,14.077515,3.378666,0.558174,0.063925,0.007796,0,0.50605,0.101344,0,1
1,1,31,30,30,27,26,25,17.351666,7.234417,0.692609,0.110878,0,0,0,0,0.510996,0.106321,0,0
1,0,57,51,49,39,32,23,14.615942,4.640935,0.999657,0.520623,0.275714,0.227965,0.195619,0.041588,0.512218,0.095499,0,1
1,1,56,53,50,48,44,34,48.811069,23.4443,11.447292,2.439939,0.173514,0,0,0,0.487553,0.087525,0,0
1,1,54,53,51,45,43,29,49.958494,25.272318,12.112043,4.203783,1.294784,0.200032,0.020158,0,0.487791,0.12095,0,0
1,1,89,86,84,81,78,71,33.240147,17.404309,4.412719,0.006363,0,0,0,0,0.549771,0.103398,0,1
1,1,89,86,79,69,59,37,12.236437,6.122027,1.208255,0.748112,0.54242,0,0,0,0.533741,0.103608,0,1
1,1,70,66,63,59,53,43,13.180516,3.342555,0.664748,0.058009,0,0,0,0,0.550484,0.119153,0,1
1,1,57,54,51,44,41,23,27.522474,7.875176,2.527834,0.42715,0.129101,0.046221,0.036658,0.031877,0.503397,0.132289,0,1
1,1,63,62,61,60,60,50,13.410038,4.341963,0.396393,0,0,0,0,0,0.483718,0.090298,0,0
1,1,57,57,55,50,42,31,53.436893,30.787959,16.435701,6.679998,2.058713,0.587321,0.075733,0.023184,0.519501,0.105099,0,0
1,1,52,51,51,47,44,30,14.720819,2.266045,0.375877,0.007702,0,0,0,0,0.548588,0.100131,0,0
1,1,50,50,50,50,47,43,13.294051,2.737373,0.851867,0.064699,0,0,0,0,0.482103,0.100129,1,1
1,1,91,79,70,66,57,37,44.589075,21.404577,11.891257,4.496892,2.129941,0.819329,0.040809,0.004709,0.51273,0.100454,0,1
1,1,52,50,50,50,49,46,8.205954,3.374966,0.727229,0.039098,0,0,0,0,0.541988,0.08758,1,1
1,1,56,56,56,54,49,25,52.972626,21.61127,8.145465,1.110534,0.041819,0,0,0,0.517072,0.128556,0,0
1,1,66,65,65,64,63,53,11.103445,4.009015,0.397164,0.129273,0.076318,0.052955,0.035823,0.01869,0.543196,0.096565,0,1
1,1,51,51,48,45,42,31,53.790614,29.425803,15.347303,3.480913,0.696815,0.154848,0,0,0.583323,0.102705,0,0
1,1,41,40,38,30,20,13,33.526691,24.008112,19.594329,15.376646,13.438483,1.567754,0.374559,0.260428,0.530879,0.128657,0,1
1,1,52,52,51,48,46,32,22.034077,7.656689,1.39383,0.082817,0,0,0,0,0.50783,0.142196,0,1
1,1,67,67,67,62,56,40,47.154365,26.187092,7.776464,2.592155,0.399862,0.044772,0,0,0.486967,0.129685,0,1
1,1,48,48,47,44,41,32,24.40673,10.569442,1.655585,0.151633,0.004642,0,0,0,0.526188,0.117593,0,0
0,1,30,30,30,25,24,14,1.259315,0.003098,0.001549,0,0,0,0,0,0.539694,0.123918,0,0
1,0,56,51,47,33,28,18,15.213796,7.694015,0.084804,0,0,0,0,0,0.48545,0.135686,0,1
1,0,43,40,40,38,36,23,18.12479,8.723542,0.280057,0.027851,0.007736,0.003095,0.001547,0,0.521101,0.125329,0,1
1,1,61,56,54,54,49,42,39.299701,19.292104,5.582081,1.32613,0.181957,0.070933,0.033924,0,0.520974,0.100231,0,1
1,1,50,49,49,47,44,35,53.988361,31.846747,14.046053,1.869627,0.066168,0.003078,0,0,0.487796,0.124642,0,0
1,1,75,69,65,58,50,33,35.255608,27.110295,14.737629,5.879959,4.293759,0.722921,0.147905,0.021129,0.529568,0.150923,0,1
1,1,35,33,32,31,31,26,6.193941,1.625616,0.108061,0,0,0,0,0,0.517101,0.08457,0,1
1,1,59,59,56,54,53,44,26.723328,14.492224,2.523529,0.075423,0,0,0,0,0.48657,0.081708,0,1
1,1,43,42,42,41,37,29,66.538689,31.860046,12.812085,2.557157,0.250611,0.006188,0,0,0.497062,0.120664,0,0
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,0
1,1,43,41,41,37,30,23,13.584697,4.33122,0.888847,0.010691,0,0,0,0,0.537812,0.091634,0,1
1,1,48,46,46,44,43,30,13.613731,4.473371,0.429059,0,0,0,0,0,0.55301,0.100682,0,1
1,1,40,40,40,37,34,24,20.465109,9.740879,3.115229,0.114235,0.057118,0.032418,0,0,0.532226,0.100342,0,0
1,1,76,73,71,68,63,51,39.947551,18.662912,6.914089,2.175708,0.419601,0.107231,0.023311,0.006216,0.5458,0.099461,0,1
1,1,89,83,77,70,60,43,29.528231,7.133284,2.560119,1.022524,0.676603,0.440401,0.385542,0.33373,0.493949,0.109719,0,1
1,1,36,36,35,33,31,21,11.10225,5.69315,0.315949,0,0,0,0,0,0.519717,0.110886,0,1
1,1,55,55,55,52,48,36,39.61442,11.92643,3.545283,0.356969,0.001526,0,0,0,0.491415,0.122041,0,0
1,1,48,48,47,41,39,27,44.163054,26.616681,1.517092,0.047601,0.016891,0.003071,0,0,0.523308,0.112093,0,0
1,1,88,86,84,80,74,50,27.343407,11.477247,2.682114,0.360237,0.009439,0,0,0,0.522059,0.100678,0,0
1,1,47,47,47,43,39,22,43.506921,14.613012,4.392323,0.681379,0.04054,0,0,0,0.544724,0.124738,0,0
1,1,47,45,44,41,37,26,18.311719,10.214183,0.807893,0.010855,0,0,0,0,0.526183,0.108546,0,1
1,1,53,53,53,53,50,33,27.601364,13.79613,1.879842,0.505236,0.115309,0,0,0,0.548946,0.097102,0,0
1,1,41,40,40,36,33,24,26.245779,10.302899,2.066102,0.104302,0.007669,0,0,0,0.512211,0.124242,0,0
1,1,60,60,60,59,56,40,25.722662,12.536453,1.632797,0.032106,0,0,0,0,0.536798,0.099374,0,0
1,1,57,56,54,49,47,34,61.390836,29.776641,6.19829,0.424877,0.009203,0,0,0,0.554045,0.110437,0,0
1,1,34,33,32,28,24,21,17.857563,9.394091,0.666893,0,0,0,0,0,0.517217,0.109128,0,1
1,1,40,40,39,36,34,26,11.941383,5.197391,0.467251,0.140175,0,0,0,0,0.565159,0.109025,0,0
1,1,39,39,38,38,34,24,15.055103,7.935008,0.913504,0.229531,0.00154,0,0,0,0.515959,0.1294,0,0
1,1,74,67,67,61,53,40,33.558224,16.899024,2.577712,0.057248,0.001547,0,0,0,0.553512,0.092835,0,1
1,1,44,44,42,37,30,23,59.167495,25.760452,4.231984,0.325984,0.012575,0.005804,0.000967,0,0.54291,0.093829,1,1
1,1,53,53,53,50,47,28,53.721577,29.912835,6.063996,0.971597,0.098702,0.038555,0,0,0.474261,0.100244,0,0
1,1,47,47,46,42,40,28,13.216983,2.717154,0.271258,0,0,0,0,0,0.500146,0.12801,0,0
1,1,67,66,63,62,55,44,16.189792,7.668931,0.294304,0.266422,0.020137,0,0,0,0.49111,0.133211,0,1
1,1,37,35,35,34,29,21,32.320564,12.709726,1.786315,0.185431,0,0,0,0,0.481081,0.08808,0,1
1,0,55,54,54,52,49,38,20.255732,11.739799,0.784808,0.169272,0,0,0,0,0.546574,0.110796,0,0
1,1,53,53,53,51,45,31,8.030835,2.621304,0.06646,0,0,0,0,0,0.544477,0.105099,0,0
1,1,51,48,47,47,41,30,29.421458,14.567624,2.704454,0.160706,0.006122,0,0,0,0.556058,0.111729,0,1
1,1,60,58,57,57,57,52,5.926543,1.384721,0.24345,0,0,0,0,0,0.552082,0.099241,0,1
1,1,57,57,57,57,55,42,12.762059,4.590646,1.191501,0,0,0,0,0,0.505128,0.117428,0,0
1,1,76,75,68,57,57,41,14.117808,6.911382,0.756721,0.226252,0.064207,0.001529,0,0,0.54633,0.114655,0,1
1,1,43,42,42,40,39,34,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0,1
1,1,51,51,50,46,42,32,23.231395,12.033773,4.70161,2.03551,0.248836,0.100462,0,0,0.558956,0.103553,0,0
1,1,49,45,45,41,39,31,33.109097,15.416024,1.973338,0.183784,0,0,0,0,0.52644,0.087219,0,1
1,1,47,47,47,47,43,24,37.987088,21.087254,4.394263,0.392235,0.068948,0,0,0,0.550887,0.114913,0,0
1,1,50,43,41,34,29,22,58.221655,27.743226,12.42329,4.051579,2.008714,0.833601,0,0,0.543169,0.099349,0,1
1,1,76,70,69,69,67,59,17.353282,7.519909,2.553264,1.011468,0.565684,0,0,0,0.551115,0.095305,0,1
1,1,54,52,52,50,45,32,39.970623,21.127679,6.770204,0.514676,0.108433,0,0,0,0.495352,0.102324,0,0
1,1,82,80,78,70,65,48,52.352379,30.82639,12.004762,3.400114,1.790807,0.332751,0.137638,0.001513,0.465424,0.130076,0,0
1,1,50,50,50,50,47,36,63.624194,31.295908,13.95102,4.446337,0.701647,0.057183,0,0,0.552436,0.103547,0,0
1,1,79,68,65,59,54,40,38.832528,15.447228,8.073274,3.547889,0.896685,0.228445,0.032635,0.010878,0.511621,0.105675,0,1
1,1,90,84,81,72,65,46,34.56356,13.585859,8.200374,4.914235,2.524889,1.484673,1.089075,0.639891,0.519817,0.132391,0,1
1,1,84,75,71,65,60,49,14.610978,4.011277,1.400423,0.20991,0.055159,0.007661,0,0,0.494907,0.148623,0,1
1,1,40,40,40,33,30,28,10.448014,3.651212,0.430546,0.114914,0,0,0,0,0.521089,0.110318,0,1
1,1,89,88,87,79,71,47,40.464405,13.897477,3.555385,0.395387,0.184514,0.031011,0.018606,0.013955,0.550869,0.088381,0,1
1,1,52,50,46,43,41,27,55.903345,32.687827,9.089159,1.426168,0.088185,0.021286,0.015204,0.013684,0.469959,0.10643,0,1
1,1,61,60,59,57,51,37,24.852029,10.971972,1.909102,0.2666,0.131768,0,0,0,0.530468,0.116446,0,0
1,0,67,65,63,60,51,38,16.781292,6.77495,0.885503,0.479068,0.271987,0.168447,0.132903,0.035544,0.517156,0.10045,0,1
1,1,42,42,42,42,38,26,51.544523,33.428926,7.110968,0.84852,0.265931,0,0,0,0.536004,0.099916,0,0
1,1,61,61,60,60,60,54,22.998348,14.307558,1.56772,0.010748,0,0,0,0,0.542038,0.090593,0,0
1,1,84,80,70,60,55,39,10.444347,1.210556,0.116549,0.03108,0.004662,0.001554,0,0,0.499176,0.096347,0,1
1,1,35,35,34,33,32,25,12.291589,4.522698,0.154728,0,0,0,0,0,0.547669,0.099026,0,1
1,1,99,98,92,86,75,51,21.449661,11.02656,0.494437,0,0,0,0,0,0.561563,0.099809,0,0
1,1,48,48,48,45,42,36,15.649595,5.670411,2.513321,0.101891,0,0,0,0,0.505156,0.087997,0,0
1,1,85,73,70,62,59,37,43.873596,17.321847,4.70807,1.229496,0.119951,0.015783,0.014205,0.012626,0.548025,0.107324,0,1
1,1,41,41,41,37,34,26,8.709477,3.171047,0.351992,0.004672,0,0,0,0,0.525264,0.091892,0,0
1,1,35,35,34,33,31,26,13.144525,6.33682,0.650566,0.027881,0,0,0,0,0.53342,0.130113,0,0
1,1,39,39,37,37,31,22,27.716587,9.203906,1.900002,0.476543,0.043182,0.004627,0,0,0.529077,0.120292,0,0
1,1,58,58,56,49,46,32,28.2992,8.913377,0.945311,0.069395,0,0,0,0,0.493961,0.144958,0,0
1,1,64,61,59,52,49,42,32.155976,17.636109,7.703571,1.426416,0.110909,0.009242,0,0,0.515891,0.092424,0,0
1,1,64,62,60,57,54,46,8.482082,3.428348,1.467007,0.356753,0.14878,0.059192,0.035195,0,0.513141,0.121584,0,1
1,1,105,99,90,81,74,40,34.359395,18.130799,4.048434,0.689643,0.283436,0.100036,0.040924,0.030314,0.543699,0.115193,0,1
1,1,38,38,37,34,34,27,12.620319,3.332625,0.064562,0,0,0,0,0,0.568055,0.107603,0,0
1,1,74,73,72,65,57,44,43.638265,18.489718,5.710877,0.923251,0.060212,0.003088,0,0,0.536393,0.095722,0,1
1,1,49,49,48,45,43,31,35.549754,16.142626,3.685274,0.502111,0.087596,0.020335,0,0,0.518605,0.117316,0,0
1,1,36,35,34,33,31,23,5.519072,0.460177,0.073141,0,0,0,0,0,0.498459,0.115806,0,1
1,0,75,67,56,43,33,24,24.609135,10.657996,3.456785,2.159855,1.668933,1.252208,0.814138,0.294757,0.515086,0.087411,0,1
1,1,58,55,52,49,45,39,12.547447,5.667086,0.184997,0.047791,0.007708,0,0,0,0.527407,0.098665,0,1
1,0,68,66,65,61,52,32,17.693041,7.559894,0.831619,0.161405,0.058413,0,0,0,0.446304,0.127587,0,0
1,0,34,34,34,33,31,28,13.632699,7.576963,0,0,0,0,0,0,0.507159,0.116663,0,0
1,1,90,79,77,72,63,41,28.783945,4.76224,1.49945,0.318805,0.091523,0.074744,0.050338,0.041185,0.549158,0.102201,0,1
1,1,55,55,55,55,53,42,22.539775,12.094326,1.299162,0.144181,0,0,0,0,0.495623,0.104301,0,1
1,1,59,59,59,58,58,46,10.363696,2.034184,0.115666,0,0,0,0,0,0.555459,0.112582,0,0
1,1,52,46,45,45,43,27,15.196175,2.928438,0.77866,0,0,0,0,0,0.546005,0.103103,0,1
1,1,44,43,43,43,39,30,15.701175,8.789505,1.364715,0.17001,0,0,0,0,0.485962,0.092733,0,0
1,1,46,43,42,41,37,35,58.822238,42.069728,18.810185,0.655759,0.082736,0,0,0,0.553114,0.119508,0,1
1,1,49,49,48,47,44,37,25.311425,10.273054,4.150031,1.023381,0.003139,0,0,0,0.51415,0.087898,0,0
1,1,60,58,55,50,40,28,56.709584,22.095023,11.583424,4.423014,1.065657,0.308439,0.075568,0.006169,0.557213,0.128002,0,1
1,1,31,31,31,30,28,25,24.170697,14.61863,2.299629,0.030744,0,0,0,0,0.538726,0.115289,0,1
0,1,32,31,31,29,27,24,1.362503,0.050126,0,0,0,0,0,0,0.534504,0.091137,1,0
1,0,53,51,50,48,46,38,11.056479,5.225312,1.043505,0.084103,0,0,0,0,0.544021,0.10435,0,1
1,1,34,33,32,31,31,27,20.10464,8.437332,0.983304,0.107717,0.001539,0,0,0,0.520941,0.11695,0,1
1,1,75,63,60,55,48,35,13.195493,4.396967,0.10407,0,0,0,0,0,0.513092,0.123966,0,1
1,1,86,86,84,74,64,49,50.744773,37.766183,7.12607,0.275197,0.003058,0,0,0,0.501192,0.152887,0,0
1,1,36,35,35,33,32,21,25.729715,17.293493,2.527816,1.060249,0.616317,0,0,0,0.500692,0.109839,0,0
1,1,71,70,69,65,61,35,22.713486,7.067331,1.158354,0.060886,0,0,0,0,0.502431,0.062408,0,1
1,1,88,81,75,71,69,60,62.50233,32.804293,8.749053,1.550799,0.20491,0.009314,0.003105,0,0.51257,0.093141,0,1
1,1,70,70,70,67,64,53,19.51811,8.967155,1.491181,0.16826,0,0,0,0,0.530772,0.091076,0,1
1,0,45,45,44,42,39,30,27.641907,13.261715,1.93981,0.073143,0,0,0,0,0.511283,0.103619,0,0
1,1,49,49,47,45,43,33,16.249863,7.055083,0.570479,0,0,0,0,0,0.520964,0.129436,0,0
1,1,50,49,47,41,35,24,55.625153,31.886051,15.739808,5.831645,1.710981,0.762635,0.200934,0.114167,0.555502,0.103511,0,0
1,1,43,42,41,39,37,32,16.355849,7.128051,1.585209,0.540727,0.264972,0.181783,0.14327,0.101675,0.502896,0.127864,0,0
1,1,52,51,51,51,49,42,13.706668,7.36836,0.333024,0,0,0,0,0,0.540211,0.11772,0,1
1,0,56,52,47,39,31,20,19.306216,7.864365,1.977152,0.335628,0.054921,0.01373,0.001526,0,0.556149,0.102214,0,1
1,0,87,86,85,81,80,66,10.61221,2.843897,0.652313,0.009386,0,0,0,0,0.52834,0.087601,0,0
1,1,56,55,54,53,49,37,13.526397,3.44984,0.900629,0.074024,0,0,0,0,0.518191,0.135711,0,0
1,1,43,43,42,42,41,38,13.685203,7.038415,0.52217,0.010879,0,0,0,0,0.506338,0.130542,0,1
1,1,63,61,61,57,55,48,25.678591,8.260906,3.439594,0.39765,0.020115,0,0,0,0.534283,0.083553,0,1
1,1,61,60,59,57,54,39,46.781501,22.067525,3.293158,0.293541,0.108549,0.001529,0,0,0.507493,0.099376,0,1
1,1,50,50,48,46,43,29,49.422613,23.966754,2.338679,0.326036,0.001567,0,0,0,0.481377,0.126966,0,1
1,1,61,60,60,59,56,48,34.006652,19.354939,3.695941,0.290209,0,0,0,0,0.54155,0.112091,0,0
1,1,76,72,71,70,69,63,16.588252,7.145854,3.803847,0.909444,0.197705,0.049031,0.007908,0,0.550922,0.094898,0,1
1,1,76,75,74,65,61,43,67.496987,31.455261,10.101486,1.233002,0.117211,0,0,0,0.517109,0.115689,0,1
1,1,53,53,52,51,48,37,30.859527,15.454766,4.001988,0.753205,0.075008,0,0,0,0.512783,0.087509,0,0
1,1,70,67,65,58,54,38,34.260055,16.501268,5.94027,1.6064,0.299262,0.006202,0,0,0.493708,0.128698,0,1
1,1,33,33,33,32,30,24,23.087891,10.650887,1.509093,0.140808,0.013775,0,0,0,0.492785,0.122442,0,0
1,1,103,93,88,74,63,42,47.774853,25.40161,8.421227,2.831327,0.980658,0.686612,0.548683,0.419849,0.469762,0.110646,0,1
1,1,60,58,54,51,50,33,39.580226,18.46687,6.399014,1.404887,0.181773,0.023107,0.003081,0.00154,0.478967,0.129397,0,0
1,1,41,41,41,39,34,23,8.258509,2.458605,0,0,0,0,0,0,0.538324,0.103212,0,1
1,1,50,50,50,44,41,25,41.211069,21.632767,2.970196,0.189789,0.02056,0,0,0,0.504492,0.113873,0,0
1,1,55,54,53,53,52,46,42.826907,22.444576,4.278296,0.47868,0,0,0,0,0.52017,0.076903,0,1
1,1,46,46,45,44,41,37,9.150569,3.513952,0.562597,0.14141,0.001521,0,0,0,0.486841,0.106437,0,1
1,1,61,60,56,50,46,36,20.68162,3.358333,0.877936,0.135184,0,0,0,0,0.559707,0.101768,0,1
1,1,90,85,81,71,59,39,33.500085,14.112028,2.144301,0.271119,0.070861,0.012324,0.004621,0.00154,0.551878,0.087805,0,1
1,1,34,34,32,27,26,18,18.226436,9.511577,0.523995,0,0,0,0,0,0.50135,0.147086,0,1
1,1,85,82,81,76,70,54,25.343647,12.488848,1.77083,0.344242,0.134906,0.021709,0.012405,0.009304,0.521347,0.099241,0,1
1,1,49,47,47,44,40,31,28.145785,19.574321,2.341681,0.072987,0.022809,0,0,0,0.538285,0.109481,0,0
1,1,82,80,78,73,69,44,31.493032,8.16948,2.05952,0.452128,0.003118,0.003118,0,0,0.568194,0.101339,0,1
1,1,78,77,76,76,73,61,15.871188,3.694036,1.122925,0.06815,0.001549,0,0,0,0.567241,0.091383,0,1
1,1,62,58,56,54,51,44,15.940036,9.944342,3.085268,0.030946,0,0,0,0,0.569273,0.117593,1,1
1,1,40,37,36,33,31,25,15.609862,6.743903,0.715542,0.006142,0,0,0,0,0.49121,0.107485,0,1
1,1,50,49,47,41,39,21,8.676455,2.06211,0.284324,0.03363,0.003057,0,0,0,0.542262,0.116175,0,1
1,1,53,53,52,52,52,40,21.371186,11.70869,3.246648,0.525102,0.049567,0,0,0,0.540771,0.108428,0,0
1,1,79,76,74,72,69,50,61.559348,28.959444,12.778104,2.045287,0.038016,0,0,0,0.527993,0.101884,0,1
1,1,35,35,34,32,30,22,16.740482,8.434313,0.453906,0,0,0,0,0,0.478857,0.111161,1,0
1,1,92,84,78,71,60,43,20.384375,10.683792,8.147488,6.674239,5.694161,4.20369,2.71322,1.269718,0.521502,0.104897,0,1
1,1,43,43,43,39,36,28,69.952496,40.476639,4.905881,0.35733,0,0,0,0,0.483614,0.137315,0,0
1,1,51,46,42,34,29,19,44.914316,20.704744,10.024051,4.828371,3.567413,2.005836,1.42717,0.694604,0.518726,0.108756,0,1
1,1,41,41,41,40,40,37,9.85609,4.700476,0.001569,0,0,0,0,0,0.523321,0.122416,1,0
1,1,100,90,83,77,66,41,23.181784,8.018066,4.092195,2.201438,1.482793,1.299209,0.972838,0.114544,0.542757,0.119251,0,1
1,1,62,62,62,57,52,38,55.050124,22.778672,10.414514,2.426668,0.169267,0.029237,0,0,0.494945,0.104638,0,0
1,1,81,72,68,58,55,36,37.869355,13.204527,4.375919,0.492867,0.024567,0.004606,0,0,0.555577,0.128974,0,1
1,1,71,68,67,62,58,40,34.757253,18.105717,5.684389,1.338771,0.450873,0.109256,0.066169,0.044626,0.500307,0.135416,0,0
1,1,63,62,61,57,54,32,39.929102,16.877218,5.613056,0.867528,0.132412,0.035006,0.016742,0,0.537726,0.097407,0,0
1,1,50,49,48,45,39,30,65.456031,28.65378,11.400108,2.341426,0.133353,0.041867,0,0,0.575261,0.117847,0,0
1,1,43,42,42,39,36,28,12.255884,4.606207,0.59415,0.044871,0,0,0,0,0.478333,0.116045,0,1
