0.479452055,0.03,0.075549174,0.13,0.4,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.02,0.243356611,0.05,0.333333333,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.767123288,0.03,0.12546637,0.13,0.4,0.03,0.11,0.01,0.01,0.01,0,0,0.571428571,0.01,normal
0.657534247,0.02,0.144900934,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.26,normal
0.630136986,0.03,0.076127717,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.479591837,0.01,normal
0.821917808,0.03,0.099714739,0.13,0.4,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.767123288,0.03,0.092738909,0.16,0.133333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.643835616,0.03,0.049671774,0.08,0.266666667,0.02,0.09,0.03,0.02,0.02,0,0,0.357142857,0.01,normal
0.589041096,0.03,0.131544812,0.13,0.4,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.05,0.03353307,0.08,0.266666667,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.03,0.128402595,0.12,0.2,0.03,0.07,0.05,0.01,0.01,0.06497065,0,0.408163265,0.01,normal
0.643835616,0.03,0.082911833,0.08,0.266666667,0.04,0.05,0.05,0.01,0.02,0,0,0.306122449,0.01,normal
0.904109589,0.01,0.028217407,0.13,0.4,0.03,0.05,0.01,0.02,0.02,0,0,0.408163265,0.01,normal
0.287671233,0.03,0.214193548,0.08,0.266666667,0.01,0.05,0.06,0.01,0.01,0,0,0.489795918,0.05,normal
0.808219178,0.03,0.25959729,0.05,0.333333333,0.07,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.399276379,0.08,0.266666667,0.01,0.05,0.06,0.01,0.01,0,0,0.357142857,0.25,normal
0.808219178,0.03,0.154585924,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.03,0.113860834,0.13,0.4,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.107242599,0.05,0.333333333,0.03,0.03,0.01,0.01,0.01,0,0,0.714285714,0.01,normal
0.630136986,0.03,0.20961755,0.16,0.133333333,0.07,0.05,0.05,0.05,0.02,0,0,0.306122449,0.05,normal
0.315068493,0.03,0.176771117,0.08,0.266666667,0.01,0.08,0.05,0.05,0.01,0,0,0.367346939,0.05,normal
1.04109589,0.03,0.065996753,0.13,0.4,0.07,0.06,0.05,0.02,0.02,0,0,0.12244898,0.01,normal
0.712328767,0.03,0.128247592,0.12,0.2,0.04,0.11,0.06,0.01,0.01,0,0,0.408163265,0.05,normal
0.342465753,0.03,0.122005308,0.08,0.266666667,0.01,0.03,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.465753425,0.05,0.206580708,0.05,0.333333333,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.430075136,0.13,0.4,0.02,0.08,0.02,0.01,0.01,0,0,0.357142857,0.05,normal
0.397260274,0.03,0.180866469,0.05,0.333333333,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.589041096,0.03,0.151584433,0.12,0.2,0.01,0.09,0.05,0.01,0.02,0,0,0.408163265,0.05,normal
1.04109589,0.03,0.135933175,0.05,0.333333333,0.02,0.12,0.02,0.01,0.01,0,0,0.132653061,0.01,normal
0.520547945,0.02,0.13857571,0.12,0.2,0.01,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.301369863,0.03,0.303043776,0.12,0.2,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.05,normal
0.410958904,0.03,0.201578451,0.08,0.266666667,0.05,0.08,0.01,0.01,0.01,0,0,0.459183673,0.05,normal
0.452054795,0.02,0.200954358,0.16,0.133333333,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.05,normal
0.726027397,0.03,0.086795755,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.602739726,0.03,0.187019694,0.16,0.133333333,0.01,0.05,0.04,0.01,0.01,0,0,0.102040816,0.01,normal
0.506849315,0.03,0.023371513,0.08,0.266666667,0.02,0.08,0.02,0.01,0.01,0.025800258,0,0.612244898,0.01,normal
0.671232877,0.03,0.159299929,0.08,0.266666667,0.01,0.04,0.06,0.02,0.01,0,0,0.459183673,0.01,normal
0.465753425,0.03,0.213908695,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.547945205,0.03,0.147606694,0.13,0.4,0.03,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.575342466,0.03,0.149080585,0.08,0.266666667,0.07,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.534246575,0.02,0.08436125,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.148658405,0.12,0.2,0.02,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.589041096,0.03,0.214953608,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.05,0.219798142,0.08,0.266666667,0.03,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
1.232876712,0.03,0.09637265,0.05,0.333333333,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.493150685,0.03,0.25422724,0.13,0.4,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.671232877,0.03,0.182355996,0.08,0.266666667,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.154410525,0.12,0.2,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.397260274,0.03,0.173682608,0.08,0.266666667,0.01,0.03,0.04,0.01,0.01,0,0,0.306122449,0.05,normal
0.671232877,0.05,0.098773842,0.12,0.2,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.630136986,0.03,0.110969478,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.245295513,0.05,0.333333333,0.03,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.712328767,0.03,0.210780755,0.05,0.333333333,0.04,0.09,0.01,0.03,0.02,0,0,0.306122449,0.27,normal
0.630136986,0.03,0.181589818,0.12,0.2,0.02,0.11,0.03,0.01,0.02,0,0,0.459183673,0.26,normal
0.726027397,0.03,0.115016561,0.13,0.4,0.04,0.09,0.01,0.01,0.02,0,0,0.408163265,0.14,normal
0.671232877,0.03,0.154867377,0.08,0.266666667,0.02,0.04,0.02,0.01,0.01,0,0,0.326530612,0.01,normal
0.479452055,0.03,0.090727265,0.13,0.4,0.03,0.09,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.369863014,0.03,0.077137279,0.16,0.133333333,0.01,0.05,0.04,0.05,0.01,0,0,0.357142857,0.22,normal
0.945205479,0.03,0.073555886,0.13,0.4,0.01,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.088567416,0.12,0.2,0.05,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.794520548,0.03,0.08651906,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.780821918,0.03,0.22420554,0.08,0.266666667,0.03,0.07,0.05,0.01,0.01,0,0,0.765306122,0.01,normal
0.575342466,0.03,0.160516841,0.12,0.2,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.06,normal
0.780821918,0.02,0.094424231,0.03,0.466666667,0.02,0.06,0.02,0.01,0.01,0,0,0.153061224,0.01,normal
0.657534247,0.03,0.180213823,0.13,0.4,0.03,0.06,0.01,0.01,0.02,0,0,0.387755102,0.01,normal
0.424657534,0.03,0.05911746,0.05,0.333333333,0.02,0.02,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.98630137,0.03,0.193128729,0.16,0.133333333,0.03,0.05,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.821917808,0.03,0.055459925,0.05,0.333333333,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.671232877,0.03,0.114359836,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.489795918,0.01,normal
0.260273973,0.03,0.186722604,0.12,0.2,0.01,0.05,0.01,0.01,0.01,0,0,0.510204082,0.25,normal
0.671232877,0.03,0.136288051,0.16,0.133333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.21,normal
0.630136986,0.03,0.174393719,0.16,0.133333333,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.06,normal
0.821917808,0.02,0.192163357,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.821917808,0.03,0.027160937,0.05,0.333333333,0.02,0.09,0.02,0.01,0.01,0.022280223,0,0.37755102,0.01,normal
0.452054795,0.03,0.198829181,0.05,0.333333333,0.02,0.09,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.589041096,0.03,0.245612318,0.13,0.4,0.02,0.11,0.02,0.03,0.01,0,0,0.428571429,0.27,normal
0.835616438,0.03,0.168904697,0.08,0.266666667,0.03,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.671232877,0.02,0.040526576,0.13,0.4,0.03,0.08,0.05,0.01,0.01,0,0,0.714285714,0.01,normal
0.794520548,0.03,0.142373971,0.16,0.133333333,0.02,0.05,0.02,0.01,0.01,0,0,0.387755102,0.02,normal
0.342465753,0.03,0.13324441,0.16,0.133333333,0.01,0.14,0.01,0.01,0.02,0,0,0.408163265,0.25,normal
0.904109589,0.06,0.126021119,0.13,0.4,0.02,0.06,0.02,0.01,0.01,0,0,0.306122449,0.01,normal
0.698630137,0.03,0.217897312,0.08,0.266666667,0.04,0.11,0.01,0.02,0.01,0,0,0.510204082,0.22,normal
0.561643836,0.05,0.076067891,0.08,0.266666667,0.01,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.219693447,0.16,0.133333333,0.02,0.08,0.02,0.01,0.01,0,0,0.867346939,0.05,normal
0.849315068,0.03,0.152931875,0.13,0.4,0.02,0.09,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.794520548,0.02,0.157598971,0.13,0.4,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.35,normal
0.876712329,0.05,0.034292451,0.05,0.333333333,0.01,0.01,0.06,0.01,0.01,0,0,0.408163265,0.01,normal
0.808219178,0.03,0.244260797,0.16,0.133333333,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.05,normal
0.726027397,0.03,0.066223819,0.12,0.2,0.02,0.09,0.02,0.03,0.01,0,0,0.408163265,0.18,normal
0.849315068,0.03,0.250504441,0.12,0.2,0.02,0.08,0.02,0.01,0.01,0,0,0.244897959,0.05,normal
0.506849315,0.03,0.262045392,0.13,0.4,0.03,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.602739726,0.03,0.076683826,0.05,0.333333333,0.03,0.05,0.04,0.01,0.02,0,0,0.510204082,0.01,normal
1.082191781,0.05,0.057525276,0.03,0.466666667,0.02,0.02,0.02,0.01,0.01,0,0,0.071428571,0.01,normal
0.602739726,0.03,0.171951737,0.13,0.4,0.03,0.01,0.05,0.05,0.02,0,0,0.428571429,0.01,normal
0.452054795,0.03,0.063365095,0.12,0.2,0.02,0.08,0.02,0.03,0.01,0,0,0.408163265,0.12,normal
0.356164384,0.02,0.15252941,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.765306122,0.01,normal
0.767123288,0.03,0.13176508,0.05,0.333333333,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.02,0.195002366,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.081632653,0.01,normal
0.794520548,0.05,0.030080167,0.05,0.333333333,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.767123288,0.03,0.1560401,0.05,0.333333333,0.02,0.07,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.465753425,0.03,0.207263946,0.05,0.333333333,0.03,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.753424658,0.03,0.119659863,0.05,0.333333333,0.02,0.1,0.03,0.01,0.02,0,0,0.234693878,0.01,normal
0.547945205,0.03,0.132133553,0.05,0.333333333,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.03,0.143103439,0.13,0.4,0.07,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.808219178,0.05,0.134125482,0.05,0.333333333,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.630136986,0.05,0.161004286,0.05,0.333333333,0.05,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.140908238,0.13,0.4,0.05,0.05,0.05,0.01,0.02,0.034180342,0,0.357142857,0.01,normal
0.301369863,0.06,0.1832731,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0.025800258,0,0.408163265,0.01,normal
0.753424658,0.02,0.129123905,0.08,0.266666667,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.726027397,0.02,0.103886233,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.863013699,0.02,0.2658994,0.08,0.266666667,0.02,0.08,0.02,0.01,0.01,0,0,0.306122449,0.01,normal
0.726027397,0.03,0.217895272,0.13,0.4,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.575342466,0.06,0.251391631,0.08,0.266666667,0.03,0.11,0.05,0.01,0.01,0,0,0.255102041,0.01,normal
0.506849315,0.03,0.133478275,0.05,0.333333333,0.05,0.14,0.05,0.01,0.02,0,0,0.163265306,0.05,normal
0.547945205,0.03,0.168086851,0.05,0.333333333,0.03,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.547945205,0.03,0.151500813,0.13,0.4,0.02,0.05,0.03,0.02,0.02,0,0,0.326530612,0.01,normal
0.369863014,0.03,0.143467833,0.14,0.066666667,0.02,0.08,0.06,0.01,0.01,0.413104131,0,0.244897959,0.05,normal
1.095890411,0.03,0.169948251,0.08,0.266666667,0.07,0.05,0.01,0.01,0.02,0,0,0.244897959,0.01,normal
0.643835616,0.03,0.121904012,0.13,0.4,0.03,0.06,0.05,0.01,0.02,0,0,0.306122449,0.01,normal
0.643835616,0.03,0.073769355,0.13,0.4,0.02,0.06,0.02,0.01,0.01,0,0,0.663265306,0.01,normal
0.917808219,0.03,0.086236927,0.13,0.4,0.02,0.07,0.02,0.04,0.01,0,0,0.204081633,0.01,normal
0.671232877,0.03,0.041678904,0.08,0.266666667,0.02,0.09,0.02,0.05,0.01,0,0,0.387755102,0.01,normal
0.863013699,0.03,0.179885461,0.13,0.4,0.02,0.01,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.424657534,0.03,0.087168986,0.08,0.266666667,0.07,0.01,0.01,0.01,0.02,0,0,0.357142857,0.01,normal
0.835616438,0.03,0.090399582,0.05,0.333333333,0.01,0.09,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.849315068,0.03,0.136594658,0.08,0.266666667,0.07,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.19713978,0.12,0.2,0.02,0.08,0.02,0.01,0.01,0,0,0.306122449,0.05,normal
0.821917808,0.03,0.135345793,0.13,0.4,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.767123288,0.03,0.281027183,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.367346939,0.01,normal
0.698630137,0.05,0.077847031,0.05,0.333333333,0.05,0.05,0.06,0.01,0.02,0,0,0.408163265,0.01,normal
0.863013699,0.03,0.045300407,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.163265306,0.01,normal
0.561643836,0.03,0.032691429,0.08,0.266666667,0.03,0.11,0.01,0.01,0.01,0,0.365013774,0.408163265,0.01,normal
0.739726027,0.03,0.16986463,0.03,0.466666667,0.03,0.14,0.05,0.02,0.02,0,0,0.102040816,0.01,normal
0.643835616,0.01,0.070528561,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
1,0.06,0.063147547,0.13,0.4,0.07,0.06,0.05,0.01,0.02,0,0,0.408163265,0.09,normal
0.739726027,0.03,0.195106381,0.14,0.066666667,0.02,0.08,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.369863014,0.03,0.399276379,0.08,0.266666667,0.01,0.05,0.06,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.753424658,0.03,0.119659863,0.05,0.333333333,0.02,0.1,0.03,0.01,0.02,0,0,0.234693878,0.01,{mixture}
0.369863014,0.01,0.019612002,0.05,0.333333333,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.643835616,0.01,0.096185694,0.05,0.333333333,0.03,0.05,0.01,0.01,0.01,0,0,0.408163265,0.18,{mixture}
0.849315068,0.03,0.136594658,0.08,0.266666667,0.07,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.310959824,0.12,0.2,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.129123905,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.255102041,0.05,{mixture}
0.671232877,0.03,0.136288051,0.16,0.133333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.129687492,0.16,0.133333333,0.02,0.09,0.02,0.01,0.01,0,0,0.367346939,0.01,{mixture}
0.561643836,0.05,0.076067891,0.08,0.266666667,0.01,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.287671233,0.03,0.057846161,0.06,0.2,0.01,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.194685561,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.273972603,0.03,0.150893717,0.12,0.2,0.04,0.08,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.176711291,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.712328767,0.02,0.164752919,0.08,0.266666667,0.02,0.11,0.02,0.04,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.207263946,0.05,0.333333333,0.03,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.100510831,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.643835616,0.03,0.049671774,0.08,0.266666667,0.02,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.180338234,0.13,0.4,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.863013699,0.02,0.541036456,0.16,0.133333333,0.07,0.05,0.05,0.01,0.02,0,0,0.306122449,0.23,{mixture}
0.630136986,0.03,0.147298047,0.12,0.2,0.02,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.167593288,0.13,0.4,0.02,0.03,0.02,0.01,0.01,0.021050211,0,0.357142857,0.01,{mixture}
0.726027397,0.02,0.103886233,0.13,0.4,0.02,0.11,0.02,0.03276,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.430075136,0.13,0.4,0.02,0.08,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.575342466,0.03,0.047626137,0.08,0.266666667,0.01,0.03,0.0105,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.05,0.161004286,0.05,0.333333333,0.05,0.05,0.05,0.01,0.01,0,0.42426,0.510204082,0.01,{mixture}
0.410958904,0.03,0.036938385,0.05,0.333333333,0.01,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.05,0.098773842,0.12,0.2,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.05,0.085610115,0.08,0.266666667,0.02,0.08,0.02,0.01,0.01,0,0,0.367346939,0.01,{mixture}
1.11749,0.02,0.185028444,0.05,0.333333333,0.02,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.083911877,0.13,0.4,0.05,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.02,0.192163357,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.05,0.021839155,0.05,0.333333333,0.01,0.05,0.04,0.02,0.01,0,0,0.091836735,0.01,{mixture}
0.397260274,0.03,0.168086851,0.05,0.333333333,0.03,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.095859371,0.16,0.133333333,0.01,0.05,0.04,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.534246575,0.03,0.257897013,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0.0492,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.35825352,0.13,0.4,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.076683826,0.05,0.333333333,0.03,0.05,0.04,0.01,0.02,0,0,0.153061224,0.01,{mixture}
0.630136986,0.03,0.174393719,0.16,0.133333333,0.01,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.726027397,0.01888,0.066223819,0.12,0.2,0.02,0.09,0.02,0.03,0.01,0,0,0.663265306,0.01,{mixture}
0.753424658,0.03,0.12884857,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.38,{mixture}
0.301369863,0.01,0.032714544,0.08,0.266666667,0.07,0.05,0.05,0.01,0.02,0,0,0.306122449,0.06,{mixture}
0.671232877,0.03,0.041678904,0.08,0.266666667,0.02,0.09,0.02,0.05,0.01,0,0.15084,0.408163265,0.01,{mixture}
0.356164384,0.03,0.19713978,0.12,0.2,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.34527335,0.05,0.333333333,0.02,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.277326818,0.08,0.266666667,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.02,0.086880734,0.12,0.2,0.01,0.08,0.01,0.01,0.01,0.17185,0,0.357142857,0.05,{mixture}
0.506849315,0.03,0.262045392,0.13,0.4,0.03,0.11,0.05,0.01,0.01,0,0,0.673469388,0.01,{mixture}
0.602739726,0.03,0.094622064,0.13,0.4,0.01,0.06,0.04,0.0143,0.02,0,0,0.153061224,0.01,{mixture}
0.575342466,0.03,0.186410558,0.12,0.2,0.02,0.09,0.03,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.182355996,0.08,0.266666667,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.05,0.092349361,0.13,0.4,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.143103439,0.13,0.4,0.07,0.01,0.03,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02,0.08436125,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.13882657,0.08,0.266666667,0.03,0.09,0.01,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.506849315,0.03,0.228832526,0.12,0.2,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.137977451,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.367346939,0.05,{mixture}
0.424657534,0.03,0.115075707,0.08,0.266666667,0.01,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.02,0.15252941,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.821917808,0.03,0.027160937,0.05,0.333333333,0.02,0.09,0.02,0.01,0.01,0.022280223,0,0.408163265,0.01,{mixture}
0.657534247,0.06,0.017774397,0.13,0.4,0.02,0.08,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.315068493,0.03,0.176771117,0.08,0.266666667,0.01,0.08,0.05,0.05,0.01,0,0,0.408163265,0.01,{mixture}
0.273972603,0.03,0.074025654,0.02,0.066666667,0.02,0.08,0.06,0.01,0.01551,0.413104131,0,0.244897959,0.05,{mixture}
0.671232877,0.03,0.049215601,0.05,0.333333333,0.02,0.05,0.02,0.05,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.155906171,0.02,0.133333333,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.05,{mixture}
0.369863014,0.04,0.160026677,0.08,0.266666667,0.01,0.03,0.01,0.01,0.02,0,0,0.306122449,0.21,{mixture}
0.315068493,0.03,0.19557683,0.08,0.266666667,0.01,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.133903175,0.08,0.266666667,0.03,0.11,0.01,0.01,0.02,0,0,0.163265306,0.01,{mixture}
0.534246575,0.03,0.127161209,0.02,0.2,0.01,0.09,0.05,0.01,0.02,0,0,0.408163265,0.05,{mixture}
0.726027397,0.03,0.086795755,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.090399582,0.05,0.333333333,0.01,0.09,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.236876383,0.16,0.133333333,0.03,0.11,0.05,0.01,0.02,0.021740217,0.06873,0.459183673,0.01,{mixture}
0.424657534,0.03,0.031003388,0.05,0.333333333,0.03,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.452054795,0.01,0.02520164,0.04,0.266666667,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.02,{mixture}
0.534246575,0.03,0.202488076,0.05,0.333333333,0.02,0.05,0.03,0.02,0.02,0,0,0.43877551,0.01,{mixture}
0.424657534,0.03,0.214236377,0.05,0.333333333,0.02,0.08,0.02,0.01,0.01,0,0.383838384,0.857142857,0.01,{mixture}
0.643835616,0.03,0.164406881,0.05,0.333333333,0.04,0.05,0.04,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.602739726,0.02,0.082149733,0.02,0.466666667,0.01,0.06,0.04,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.726027397,0.03,0.07987839,0.05,0.333333333,0.03,0.05,0.01,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.315068493,0.03,0.225964284,0.08,0.266666667,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.063365095,0.12,0.2,0.02,0.08,0.02,0.02,0.02,0,0,0.428571429,0.01,{mixture}
0.479452055,0.03,0.075549174,0.13,0.4,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.087538819,0.08,0.266666667,0.02,0.1,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
