0.315068493,0.03,0.1937569,0.01,0.866666667,0.01,0.06,0.01,0.03,0.01,0,0,0.510204082,0.19,{mixture}
0.410958904,0.05,0.105330891,0.03173,0.8,0.02,0.07,0.02,0.01,0.01,0,0.45959596,0.408163265,0.01,{mixture}
0.479452055,0.03,0.123064498,0.02,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.857142857,0.01,{mixture}
0.506849315,0.03,0.090459408,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0.021740217,0,0.56122449,0.01,{mixture}
0.383561644,0.03,0.036074309,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.287671233,0.03,0.153766717,0.01,0.866666667,0.01,0.03,0.05,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.397260274,0.03,0.038499296,0.1,0.733333333,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.051501221,0.06426,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.438356164,0.05,0.166062969,0.01,0.866666667,0.03,0.05,0.05,0.01,0.01,0,0,0.816326531,0.01,{mixture}
0.315068493,0.03,0.175737082,0.06,0.666666667,0.06932,0.11,0.03,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.479452055,0.03,0.102060865,0.1,0.733333333,0.03,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.53385,0.07,0.8,0.07,0.04,0.05,0.01,0.01,0.27316,0,0.489795918,0.01,{mixture}
0.452054795,0.03,0.12013507,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.383561644,0.03,0.047331087,0.07,0.8,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.342465753,0.03,0.136245221,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01832,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.13185142,0.07,0.8,0.01,0.1,0.01,0.01,0.01,0,0,0.632653061,0.01,{mixture}
0.397260274,0.03,0.53385,0.07,0.8,0.06791,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.48276,0.03,0.231963865,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.438356164,0.03,0.05958315,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.342465753,0.02,0.141528931,0.01,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.15472733,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01484,0,0,0.459183673,0.01,{mixture}
0.315068493,0.03,0.080077583,0.01,0.866666667,0.01,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.015327655,0.01,0.866666667,0.01,0.11,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.465753425,0.03,0.060119543,0.1,0.733333333,0.02,0.07,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.493150685,0.03,0.106508373,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.06,0.127085067,0.01,0.866666667,0.04,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.369863014,0.03,0.03987529,0.1,0.733333333,0.05,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.100370104,0.01,0.866666667,0.01,0.01,0.06,0.01,0.01,0,0,0.612244898,0.14,{mixture}
0.383561644,0.03,0.180584335,0.1,0.733333333,0.03,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.02,0.104974656,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0,0,0.6768,0.1,{mixture}
0.493150685,0.06,0.07362183,0.01,0.8,0.03,0.06,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.410958904,0.03,0.259457244,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.20483692,0.01,0.866666667,0.01,0.02,0.01,0.03,0.02,0,0,0.408163265,0.13,{mixture}
0.356164384,0.03,0.208183769,0.01,0.866666667,0.01,0.11,0.01,0.01,0.01,0,0.23202,0.459183673,0.01,{mixture}
0.493150685,0.03,0.0797533,0.07,0.8,0.03,0.1,0.01,0.01,0.02,0,0,0.63445,0.01,{mixture}
0.383561644,0.03,0.23004128,0.01,0.866666667,0.01,0.09,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.506849315,0.03,0.115850044,0.1,0.733333333,0.03,0.04,0.04,0.01,0.01,0,0,0.887755102,0.01,{mixture}
0.534246575,0.03,0.273181158,0.1,0.733333333,0.03,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.03,0.165612236,0.01,0.866666667,0.07,0.06,0.05,0.01,0.02,0,0,0.663265306,0.01,{mixture}
0.410958904,0.06882,0.117139019,0.1,0.733333333,0.02,0.05,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.479452055,0.03,0.232262315,0.01,0.866666667,0.02,0.06,0.01,0.01,0.01,0,0.2429,0.510204082,0.01,{mixture}
0.575342466,0.03,0.134654397,0.1,0.733333333,0.01,0.06,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.520547945,0.01,0.132688302,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.6768,0.1,{mixture}
0.452054795,0.05,0.081624218,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.356164384,0.05,0.141489501,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01569,0,0,0.408163265,0.01,{mixture}
0.328767123,0.04,0.213826434,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.112210185,0.1,0.6,0.01,0.07,0.01,0.01,0.01,0.4007,0,0.714285714,0.01,{mixture}
0.301369863,0.03,0.049159175,0.02,0.733333333,0.02,0.11,0.04,0.01,0.01156,0,0,0.428571429,0.01,{mixture}
0.342465753,0.02,0.081762905,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01383,0,0,0.408163265,0.01,{mixture}
0.342465753,0.06283,0.041366178,0.1,0.733333333,0.01,0.09,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.129867649,0.07,0.8,0.05,0.05,0.01,0.01,0.01,0.19398,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.136245221,0.07,0.8,0.01,0.11,0.04,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.315068493,0.03,0.175140863,0.01,0.866666667,0.01,0.06,0.03819,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.131958155,0.01,0.866666667,0.03,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.493150685,0.03,0.027495418,0.06,0.666666667,0.02,0.01,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.575342466,0.03,0.023021396,0.04,0.933333333,0.02,0.07,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.315068493,0.03,0.037342889,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.465753425,0.03,0.073501498,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.315068493,0.03,0.15472733,0.01,0.866666667,0.01,0.04,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.023077143,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.424657534,0.03,0.116844649,0.04,0.933333333,0.01,0.08,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.287671233,0.03,0.153766717,0.01,0.866666667,0.01,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.146068898,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.244897959,0.01,{mixture}
0.25452,0.03,0.13100638,0.04,0.933333333,0.01,0.11,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.019892776,0.07,0.8,0.01,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.04,0.032569058,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.026927752,0.1,0.733333333,0.03,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.175337336,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.315068493,0.03,0.081470574,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.356164384,0.03,0.030122317,0.01,0.866666667,0.01,0.1,0.02,0.01,0.01,0,0,0.70086,0.01,{mixture}
0.397260274,0.03,0.184553237,0.1,0.733333333,0.01,0.04,0.01,0.01,0.01,0,0,0.43877551,0.01,{mixture}
0.424657534,0.03,0.147126048,0.01,0.866666667,0.07,0.02,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.383561644,0.03,0.128293141,0.01,0.866666667,0.01,0.02,0.02,0.01,0.01,0,0,0.581632653,0.01,{mixture}
0.328767123,0.03,0.172816492,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.493150685,0.03,0.242592472,0.09,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.247070573,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.051428478,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.383561644,0.03,0.094010208,0.1,0.733333333,0.01,0.05,0.01,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.356164384,0.05,0.5854,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.118242398,0.1,0.866666667,0.02,0.06,0.04,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.369863014,0.04,0.032569058,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.315068493,0.03,0.263840847,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.06,0.193516917,0.01,0.866666667,0.03,0.06,0.01,0.01,0.01,0,0,0.540816327,0.01,{mixture}
0.479452055,0.03,0.19883394,0.09,1.066666667,0.02,0.04,0.02,0.03,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.05,0.079467767,0.01,0.866666667,0.03,0.04,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.520547945,0.02,0.158930776,0.06,0.666666667,0.01,0.06,0.02,0.01,0.01282,0,0,0.714285714,0.01,{mixture}
0.328767123,0.03,0.117603349,0.01,0.866666667,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.170066543,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.534246575,0.05,0.12965146,0.01917,0.8,0.01,0.12,0.01,0.01,0.01,0,0,0.530612245,0.01,{mixture}
0.328767123,0.03,0.058972654,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.08,{mixture}
0.328767123,0.03,0.175480102,0.01,0.866666667,0.02,0.04,0.01725,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.225070975,0.06,0.666666667,0.02,0.06,0.03,0.01,0.02,0,0,0.612244898,0.37371,{mixture}
0.520547945,0.03,0.019033459,0.1,0.8,0.03,0.11,0.01,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.369863014,0.05,0.142160502,0.04,0.933333333,0.01,0.01,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.383561644,0.01,0.04765673,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.026927752,0.1,0.733333333,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.121084126,0.01,0.866666667,0.04,0.04,0.01,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.383561644,0.03,0.130790191,0.11,1,0.05,0.09,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.066236056,0.01,0.866666667,0.03,0.02,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.328767123,0.03,0.029033214,0.1,0.733333333,0.01,0.12,0.01,0.01,0.01,0,0,0.612244898,0.11,{mixture}
0.438356164,0.03,0.20154038,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0.07298073,0,0.408163265,0.01,{mixture}
0.452054795,0.06,0.13743154,0.01,0.866666667,0.03,0.04,0.05,0.04502,0.02,0,0,0.714285714,0.01,{mixture}
0.575342466,0.03,0.047331087,0.07,0.8,0.01,0.06,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.438356164,0.01,0.172239989,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.080703715,0.04,0.933333333,0.02,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.03,0.128803021,0.07,0.8,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.397260274,0.05,0.023021396,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0.316804408,0.408163265,0.02,{mixture}
0.397260274,0.03,0.027249996,0.09,1.066666667,0.03,0.01,0.05,0.01,0.02,0,0,0.663265306,0.01,{mixture}
0.534246575,0.02,0.128197964,0.1,0.733333333,0.02,0.08,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.03,0.236646598,0.02,0.88252,0.01,0.07,0.04,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.1105371,0.01,0.866666667,0.01,0.01,0.01,0.03,0.02,0,0,0.714285714,0.01,{mixture}
0.328767123,0.03,0.15544456,0.01,0.866666667,0.01,0.06,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.05,0.233238564,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,1,0.01,{mixture}
0.40193,0.03,0.102004438,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.080833564,0.01,0.866666667,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.273972603,0.03,0.291995709,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.452054795,0.03,0.109960597,0.07,0.8,0.01,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.397260274,0.03,0.197656458,0.1,0.733333333,0.02,0.08,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.438356164,0.03,0.083792225,0.07,0.8,0.03154,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.242592472,0.05246,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.520547945,0.05,0.133471477,0.01,0.866666667,0.02,0.02,0.02,0.02,0.02,0,0,0.612244898,0.01,{mixture}
0.356164384,0.01,0.138197039,0.11,0.933333333,0.03,0.01,0.01,0.01,0.02,0,0.04673,0.408163265,0.01,{mixture}
0.547945205,0.03,0.091816367,0.07,0.8,0.03973,0.01,0.01,0.02,0.01,0,0,0.56122449,0.01,{mixture}
0.328767123,0.03,0.110849826,0.01,0.866666667,0.01,0.05,0.05,0.01,0.01,0,0,0.510204082,0.11,{mixture}
0.506849315,0.03,0.054820876,0.01,0.866666667,0.02,0.05,0.02,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.383561644,0.06,0.097021216,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.01,0.11523003,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.02,0.140400398,0.01,0.866666667,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.02520164,0.15551,0.733333333,0.01,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.369863014,0.05,0.151963784,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.465753425,0.03,0.119252639,0.07,0.8,0.03,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.397260274,0.02691,0.149849484,0.01,0.866666667,0.01,0.12,0.01,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.397260274,0.03,0.161709959,0.04,0.933333333,0.02646,0.04,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.438356164,0.03,0.432318605,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.01,0.116327971,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.465753425,0.03,0.166817591,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.37,{mixture}
0.356164384,0.05,0.229084746,0.01,0.866666667,0.02,0.04,0.0558,0.01,0.0123,0.150241502,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.061383364,0.01,0.866666667,0.01,0.06,0.04,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.383561644,0.03,0.04131519,0.01,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.356164384,0.03,0.023387829,0.01,0.866666667,0.03,0.06,0.01,0.01,0.02,0,0.359044995,0.408163265,0.28374,{mixture}
0.383561644,0.01,0.072891003,0.01,0.866666667,0.01,0.1,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.168873425,0.01,0.866666667,0.01,0.1,0.05,0.02,0.02,0,0,0.540816327,0.01,{mixture}
0.273972603,0.03,0.029963914,0.01,0.866666667,0.01,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.091987687,0.01,0.866666667,0.01,0.07276,0.01,0.02,0.02,0,0,0.357142857,0.01,{mixture}
0.356164384,0.05,0.11105,0.01,0.866666667,0.03,0.05,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.397260274,0.02,0.183358079,0.01,0.866666667,0.03,0.09,0.05,0.01,0.01,0,0,0.591836735,0.01,{mixture}
0.356164384,0.03,0.111505871,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0.040640406,0,0.510204082,0.01,{mixture}
0.273972603,0.03,0.077537704,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.110815834,0.01,0.866666667,0.02,0.04,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.139808258,0.07,0.8,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.110557495,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.424657534,0.06,0.056935176,0.07,0.8,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.077040741,0.1,0.733333333,0.03,0.04,0.05,0.01,0.02,0.015060151,0,0.77299,0.01,{mixture}
0.534246575,0.03,0.372898617,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.03,0.163204245,0.01,0.866666667,0.01,0.11,0.04,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.356164384,0.01,0.195979295,0.01,0.866666667,0.01,0.01,0.06,0.03,0.02,0,0,0.408163265,0.38,{mixture}
0.520547945,0.02,0.01928432,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.438356164,0.01,0.118242398,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.356164384,0.03,0.206815252,0.02,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.328767123,0.03,0.189083685,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.479452055,0.03,0.126096581,0.01,0.866666667,0.02,0.06,0.02,0.05,0.01,0,0,0.459183673,0.01,{mixture}
0.342465753,0.03,0.061383364,0.01,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.369863014,0.05,0.196747513,0.1,0.733333333,0.02,0.1,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.383561644,0.01,0.035784018,0.04,0.933333333,0.07,0.01,0.05,0.01,0.01687,0,0,0.459183673,0.01,{mixture}
0.369863014,0.03,0.052153187,0.11,1,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.120116035,0.07,0.8,0.01,0.04,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.383561644,0.03,0.179292641,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0.436639118,0.612244898,0.01,{mixture}
0.328767123,0.03,0.045700153,0.01,0.933333333,0.02,0.11,0.02,0.01,0.01,0.40961,0,0.459183673,0.01,{mixture}
0.424657534,0.03,0.03112372,0.1,0.733333333,0.02,0.07,0.02,0.02,0.01,0,0,0.510204082,0.01815,{mixture}
0.301369863,0.03,0.089215302,0.01,0.866666667,0.01,0.05,0.04,0.01,0.01,0,0.518365473,0.857142857,0.01,{mixture}
0.493150685,0.02,0.04410457,0.1,0.733333333,0.02,0.1,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.410958904,0.03,0.20154038,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.342465753,0.03,0.188617316,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.030670267,0.01,0.866666667,0.01,0.06,0.04,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.452054795,0.03,0.12013507,0.07,0.8,0.01,0.01,0.01,0.01,0.02,0,0.383838384,0.408163265,0.01,{mixture}
0.452054795,0.03,0.135056862,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.133265485,0.06,0.666666667,0.05,0.12,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.328767123,0.05,0.102032991,0.09,1.066666667,0.04,0.06128,0.01,0.03,0.01,0,0,0.612244898,0.27,{mixture}
0.520547945,0.03,0.019033459,0.1,0.733333333,0.03,0.11,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.452054795,0.03,0.096013015,0.06,0.666666667,0.03,0.05,0.01,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.342465753,0.03,0.061656659,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.493150685,0.05,0.260130284,0.01,0.866666667,0.03,0.01,0.05,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.196033682,0.01,0.866666667,0.02,0.12,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.356164384,0.03,0.127522204,0.1,0.733333333,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.438356164,0.05,0.166062969,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.058840765,0.01,0.866666667,0.03,0.01,0.02985,0.01,0.02,0,0,0.88478,0.01,{mixture}
0.424657534,0.03,0.128803021,0.01,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0,0.571428571,0.01,{mixture}
0.561643836,0.06,0.021880626,0.12764,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.561643836,0.03,0.199730648,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.356164384,0.03,0.266054403,0.01,0.866666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.128331212,0.01,0.866666667,0.01,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.083125303,0.01,0.866666667,0.01,0.08,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.117506812,0.1,0.733333333,0.01,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.05,0.091221508,0.01,0.866666667,0.05,0.11,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.248866028,0.07,0.8,0.01,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.02,0.118606792,0.1,0.733333333,0.01,0.02,0.01,0.01,0.01,0,0,0.428571429,0.15575,{mixture}
0.315068493,0.03,0.1937569,0.01,0.866666667,0.01,0.08,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.438356164,0.03,0.163041764,0.08374,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.328767123,0.05,0.219355567,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.129242197,0.01,0.866666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.293946168,0.01,0.866666667,0.01,0.06,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.13612217,0.1,0.733333333,0.02,0.01,0.01,0.01,0.02,0,0.185950413,1.010204082,0.01,{mixture}
0.287671233,0.03,0.061821181,0.1,0.733333333,0.01,0.07,0.04177,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.452054795,0.05,0.100380982,0.1,0.733333333,0.02,0.04,0.02,0.01,0.02,0,0,0.3614,0.01,{mixture}
0.397260274,0.03,0.136315244,0.01,0.866666667,0.04027,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.155313351,0.01,0.866666667,0.05,0.11,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.465753425,0.03,0.153336379,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01635,0,0,0.459183673,0.01,{mixture}
0.356164384,0.06,0.095120386,0.1,0.733333333,0.02,0.06,0.02,0.05,0.01,0,0.500229568,0.857142857,0.05,{mixture}
0.328767123,0.03,0.175480102,0.01,0.866666667,0.01,0.06,0.01,0.01,0.0103,0.043860439,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.052444838,0.01,0.866666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.058676924,0.06,0.666666667,0.03,0.05,0.05031,0.01,0.01,0,0,0.663265306,0.01,{mixture}
