0.424657534,0.03,0.103974612,0.06,0.666666667,0.02,0.11,0.01622,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.452054795,0.01,0.620997107,0.06,0.666666667,0.03,0.05,0.05,0.02,0.02,0,0,0.306122449,0.09,{mixture}
0.397260274,0.03,0.070098903,0.02,0.6,0.01,0.05,0.04,0.04007,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.21358985,0.02,0.6,0.01,0.06,0.01,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.145315636,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.357142857,0.25,{mixture}
0.397260274,0.03,0.108616554,0.02,0.6,0.01,0.1,0.02,0.01,0.01,0.028290283,0,0.56122449,0.13,{mixture}
0.479452055,0.03,0.242592472,0.06,0.666666667,0.02,0.09,0.01,0.01,0.01,0.033250333,0,0.408163265,0.17,{mixture}
0.301369863,0.03,0.337217255,0.06,0.666666667,0.02,0.09,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.465753425,0.03,0.117948707,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.033737702,0.02,0.6,0.03,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.238609294,0.02,0.6,0.02,0.11,0.02,0.03,0.01,0,0,0.408163265,0.18,{mixture}
0.506849315,0.03,0.194930303,0.06,0.666666667,0.03,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.315068493,0.05,0.028788472,0.06,0.666666667,0.03,0.05,0.01,0.02,0.02,0,0,0.244897959,0.01,{mixture}
0.315068493,0.03,0.140005412,0.02,0.6,0.02,0.1,0.05,0.02,0.02,0,0.22954,0.408163265,0.01,{mixture}
0.410958904,0.03,0.206664328,0.02,0.6,0.01,0.09,0.06,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.315068493,0.03,0.175064721,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.260273973,0.03,0.059589948,0.06,0.666666667,0.01,0.05,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.260273973,0.04,0.020775207,0.02,0.6,0.0468,0.06,0.03,0.01,0.02,0,0,0.255102041,0.01,{mixture}
0.315068493,0.03,0.105999853,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.091836735,0.01,{mixture}
0.493150685,0.03,0.139486014,0.02,0.6,0.07,0.09,0.05,0.02,0.02,0,0,0.37755102,0.01,{mixture}
0.342465753,0.03,0.074695296,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.493150685,0.03,0.15511008,0.06,0.666666667,0.01,0.11,0.01,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.193767778,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.168222819,0.02,0.6,0.01,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.01,0.122084849,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.101230101,0.02,0.6,0.03,0.06,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.215286049,0.02,0.6,0.01,0.05,0.05,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.493150685,0.03,0.034739785,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.21,{mixture}
0.465753425,0.03,0.038671295,0.06,0.666666667,0.01,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.09374983,0.02,0.6,0.01,0.06,0.01,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.315068493,0.03,0.162700485,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.315068493,0.03,0.01784442,0.02,0.6,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.137974732,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.161762986,0.02,0.6,0.02,0.03,0.02,0.01,0.01114,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.203751217,0.06,0.666666667,0.01,0.09,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.342465753,0.03,0.187846378,0.05,0.333333333,0.02,0.03,0.05,0.02,0.01,0,0.54714,0.37755102,0.01,{mixture}
0.520547945,0.02,0.136071862,0.02,0.6,0.02,0.11,0.04,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.232876712,0.02,0.040869215,0.13,0.4,0.01,0.01,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.01,0.199388009,0.06,0.666666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.023503402,0.13,0.4,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.1262679,0.02,0.6,0.01,0.05,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.142101356,0.03,0.466666667,0.03,0.05,0.01,0.01,0.02,0,0,0.37755102,0.01,{mixture}
0.369863014,0.03,0.149137012,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.452054795,0.05013,0.08630559,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.273972603,0.03,0.09433993,0.02,0.6,0.01,0.07,0.04,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.465753425,0.03,0.257939163,0.02,0.6,0.03775,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.465753425,0.03,0.34628563,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.397260274,0.05,0.122993794,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.09683834,0.06,0.666666667,0.05,0.01,0.05,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.452054795,0.03,0.058563391,0.06,0.666666667,0.01,0.02,0.04,0.03,0.01,0,0,0.306122449,0.01,{mixture}
0.328767123,0.03,0.134708784,0.06,0.666666667,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.12,{mixture}
0.479452055,0.03,0.031005428,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.246575342,0.03,0.072931113,0.03,0.466666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.223871739,0.02,0.6,0.03,0.07,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.273972603,0.03,0.140193047,0.02,0.6,0.01,0.01,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.383561644,0.05,0.148877993,0.1,0.466666667,0.02,0.07,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.263390114,0.02,0.32684,0.01,0.05,0.01,0.01,0.01,0,0,0.183673469,0.01,{mixture}
0.369863014,0.03,0.22826554,0.03,0.466666667,0.02,0.05097,0.04,0.02,0.01,0,0,0.306122449,0.01,{mixture}
0.356164384,0.03,0.127522204,0.1,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.037896278,0.02,0.6,0.01,0.01,0.05,0.02,0.02,0,0,0.306122449,0.01,{mixture}
0.328767123,0.03,0.149854242,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.279032534,0.02,0.6,0.04,0.06,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.328767123,0.01,0.120689139,0.01,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.273972603,0.03,0.25422724,0.13,0.4,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.209552965,0.06,0.666666667,0.01,0.05,0.04,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.410958904,0.03,0.013122257,0.06,0.666666667,0.01,0.01,0.01,0.01,0.01,0.27316,0,0.489795918,0.01,{mixture}
0.260273973,0.03,0.08947704,0.02,0.6,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.273972603,0.03,0.230865245,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.02,0.165653026,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.383561644,0.03,0.125655365,0.06,0.666666667,0.01,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.118717606,0.02,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.315068493,0.03,0.127300576,0.02,0.6,0.03,0.04,0.05,0.01,0.02,0,0,0.255102041,0.01,{mixture}
0.452054795,0.03,0.075969315,0.14041,0.6,0.05,0.05,0.04,0.01,0.02,0,0,0.367346939,0.01,{mixture}
0.452054795,0.03,0.151063676,0.02,0.6,0.02,0.11,0.03,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.465753425,0.03,0.056170357,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.273972603,0.02,0.089956327,0.02,0.6,0.01,0.07,0.04,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.263390114,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.019389015,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.37755102,0.01,{mixture}
0.273972603,0.03,0.25959729,0.05,0.333333333,0.07,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.064959318,0.02,0.6,0.05,0.02,0.01,0.01,0.02,0,0,0.408163265,0.05,{mixture}
0.301369863,0.03,0.13434507,0.1,0.733333333,0.01,0.05,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.438356164,0.03,0.153825183,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.465753425,0.05,0.113223825,0.02,0.6,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.273972603,0.03,0.30222525,0.13,0.4,0.01,0.03,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.186825939,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.087853584,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0.10389,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.131650867,0.03,0.6,0.02,0.02,0.02,0.01,0.01,0.050130501,0,0.612244898,0.35,{mixture}
0.342465753,0.03,0.208483578,0.06,0.666666667,0.01,0.06,0.04,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.424657534,0.03,0.033939614,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.02,0.13857571,0.12,0.666666667,0.01,0.05,0.04,0.01,0.02,0,0,0.37755102,0.01,{mixture}
0.287671233,0.03,0.177334024,0.06,0.666666667,0.01,0.07,0.05,0.02,0.02,0.39447,0,0.37755102,0.01,{mixture}
0.438356164,0.05,0.194502684,0.02,0.6,0.01,0.06,0.04,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.465753425,0.03,0.088164271,0.02,0.6,0.03,0.02,0.01,0.02,0.02,0.054550546,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.204418819,0.02,0.6,0.01,0.05,0.01,0.02,0.01,0,0,0.04137,0.01,{mixture}
0.260273973,0.03,0.219874284,0.06,0.666666667,0.01,0.03,0.04,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.424657534,0.03,0.110522824,0.02,0.6,0.01,0.05,0.04,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.232876712,0.03,0.093166528,0.13,0.4,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.181617011,0.02,0.6,0.01,0.06,0.04,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.301369863,0.03,0.272592417,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.05,{mixture}
0.465753425,0.03,0.123851072,0.02,0.6,0.03,0.11,0.01,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.424657534,0.03,0.034992005,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.232025051,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.479452055,0.04,0.275062273,0.02,0.6,0.03,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.106543045,0.02,0.6,0.01,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.017165261,0.06,0.666666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.246575342,0.03,0.69604,0.03,0.466666667,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.13324441,0.06,0.666666667,0.04144,0.06,0.01,0.01,0.02,0,0,0.153061224,0.01,{mixture}
0.273972603,0.03,0.328180152,0.13,0.4,0.01,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.287671233,0.03,0.109432361,0.06,0.6,0.01,0.07,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.438356164,0.03,0.134654397,0.02,0.666666667,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.02,0.081785339,0.06,0.666666667,0.02,0.02,0.04,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.260273973,0.03,0.043076653,0.06,0.666666667,0.01,0.06,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.315068493,0.03,0.037032203,0.06,0.666666667,0.04,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.220008892,0.06,0.666666667,0.01,0.01,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.479452055,0.02,0.081625577,0.06,0.666666667,0.02,0.11,0.03765,0.04,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.01,0.063276716,0.02,0.6,0.01,0.05,0.04,0.02,0.01,0,0,0.612244898,0.01,{mixture}
0.260273973,0.03,0.104927747,0.08,0.266666667,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.120538895,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.520547945,0.03,0.187121669,0.02,0.6,0.01,0.09,0.01,0.02,0.01,0,0,0.357142857,0.01,{mixture}
0.301369863,0.04982,0.134708784,0.06,0.666666667,0.01,0.09,0.05,0.01,0.01,0,0,0.408163265,0.06,{mixture}
0.273972603,0.03,0.185960504,0.08,0.266666667,0.02,0.06,0.02,0.05,0.01,0,0,0.5,0.22,{mixture}
0.369863014,0.03,0.11899498,0.02,0.6,0.03,0.01,0.05156,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.181635367,0.02,0.666666667,0.07,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.136554548,0.06,0.6,0.01,0.03,0.04,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.032695508,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.037102906,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.03,0.139131138,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.438356164,0.03,0.055425933,0.02,0.6,0.01,0.07,0.01,0.02,0.01,0.036740367,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.121342465,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.301369863,0.01,0.199440356,0.02,0.6,0.03,0.02,0.04,0.01,0.01,0,0,0.448979592,0.01,{mixture}
0.465753425,0.03,0.124200509,0.06,0.666666667,0.01,0.12,0.04,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.195827011,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.397260274,0.05,0.062723327,0.02,0.6,0.01,0.12,0.04,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.315068493,0.01,0.074869335,0.06,0.666666667,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.090672198,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.316326531,0.01,{mixture}
0.246575342,0.03,0.173960662,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.017558888,0.03,0.466666667,0.01,0.03,0.04,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.438356164,0.03,0.126048992,0.02,0.6,0.01,0.01,0.03,0.02,0.02,0,0,0.357142857,0.01,{mixture}
0.383561644,0.03,0.109866779,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.101448329,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.397260274,0.03,0.124836839,0.03,0.466666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.260273973,0.03,0.160711275,0.03,0.466666667,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.048475936,0.02,0.6,0.02,0.05,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.130005656,0.06,0.666666667,0.01,0.02,0.04,0.01,0.02,0,0,0.408163265,0.3,{mixture}
0.410958904,0.03,0.120736728,0.06,0.666666667,0.01,0.05,0.05,0.01,0.02,0,0,0.367346939,0.01,{mixture}
0.369863014,0.05,0.138753827,0.02,0.6,0.02,0.03,0.06,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.039836539,0.02,0.6,0.01,0.11,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.260273973,0.03,0.167394095,0.02,0.6,0.01,0.09,0.04,0.01,0.01,0,0,0.448979592,0.01,{mixture}
0.287671233,0.03,0.10541995,0.06,0.666666667,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.025052756,0.1,0.733333333,0.02,0.06,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.383561644,0.03,0.129093312,0.15,0.533333333,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.197307021,0.02,0.6,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.056681596,0.02,0.6,0.03,0.08,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.493150685,0.03,0.312757319,0.02,0.6,0.05,0.02,0.05,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.315068493,0.03,0.068976488,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.183673469,0.01,{mixture}
0.287671233,0.03,0.169930575,0.02,0.6,0.01,0.01,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.465753425,0.03,0.351026149,0.03,0.466666667,0.02,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.088088809,0.02,0.6,0.01,0.06,0.01,0.02,0.02,0,0,0.448979592,0.01,{mixture}
0.287671233,0.03,0.130014494,0.06,0.666666667,0.01,0.05,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.506849315,0.03,0.143550773,0.06,0.666666667,0.03,0.05,0.04,0.01,0.01,0,0,0.153061224,0.01,{mixture}
0.232876712,0.03,0.272088656,0.03,0.466666667,0.01,0.06,0.04,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.342465753,0.05,0.115508085,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.05,0.137823128,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.383561644,0.03,0.292387976,0.02,0.6,0.03,0.05,0.04,0.02,0.01,0,0,0.459183673,0.01,{mixture}
0.397260274,0.03,0.193951334,0.03,0.466666667,0.01,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.129591634,0.06,0.666666667,0.03,0.05,0.04,0.01,0.02,0,0,0.153061224,0.01,{mixture}
0.506849315,0.03,0.110949083,0.06,0.666666667,0.03,0.1,0.01,0.04,0.02,0,0,0.408163265,0.01,{mixture}
0.273972603,0.03,0.178627078,0.06,0.666666667,0.01,0.09,0.04,0.01,0.01,0.32691,0,0.204081633,0.01,{mixture}
0.301369863,0.01,0.121567492,0.06,0.666666667,0.01,0.04,0.04,0.03464,0.02,0,0,0.408163265,0.01,{mixture}
0.342465753,0.05,0.084114469,0.06,0.666666667,0.01,0.04,0.01,0.01,0.02,0,0,0.214285714,0.01,{mixture}
0.301369863,0.02,0.207656213,0.06,0.666666667,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.174530367,0.06,0.666666667,0.03,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.438356164,0.04,0.087504827,0.06867,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.285714286,0.01,{mixture}
0.397260274,0.03,0.082616103,0.03,0.466666667,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.05,{mixture}
0.301369863,0.03,0.054008468,0.03,0.466666667,0.01,0.05,0.04,0.01,0.01,0,0,0.081632653,0.01,{mixture}
0.246575342,0.03,0.067777932,0.02,0.6,0.01,0.03,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.074332942,0.03,0.466666667,0.03,0.09,0.05,0.05,0.02,0,0,0.469387755,0.06,{mixture}
0.342465753,0.03,0.20948838,0.02,0.6,0.03,0.05,0.01,0.01,0.02,0,0,0.255102041,0.01,{mixture}
0.410958904,0.03,0.236599009,0.13,0.4,0.02558,0.05,0.03,0.01,0.02,0,0,0.244897959,0.01,{mixture}
0.493150685,0.03,0.206580708,0.02,0.6,0.05,0.07,0.01,0.01,0.01,0,0,0.448979592,0.01,{mixture}
0.342465753,0.03,0.122005308,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.170399664,0.06,0.666666667,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.196078551,0.13,0.4,0.02,0.09,0.02,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.506849315,0.03,0.158735662,0.02,0.6,0.01,0.08,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.256081842,0.02,0.6,0.01,0.1,0.01,0.02,0.01,0,0,0.408163265,0.03,{mixture}
0.438356164,0.03,0.185791224,0.06,0.666666667,0.01,0.02,0.04,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.197512332,0.02,0.6,0.02,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.125837562,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.260273973,0.03,0.249980965,0.06,0.666666667,0.01,0.01,0.04,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.081751347,0.02,0.6,0.01,0.01,0.04,0.01,0.02,0,0,0.142857143,0.01,{mixture}
0.301369863,0.03,0.0395816,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.16462307,0.02,0.6,0.01,0.01,0.04,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.383561644,0.05,0.017583362,0.02,0.6,0.01,0.02,0.05,0.04,0.01,0,0,0.387755102,0.01,{mixture}
0.315068493,0.03,0.098652151,0.02,0.6,0.01,0.07,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.246575342,0.03,0.204209429,0.15,0.533333333,0.01,0.01,0.04,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.356164384,0.03,0.182917544,0.02,0.6,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.113771095,0.02,0.666666667,0.02,0.09,0.02,0.01,0.01,0.025800258,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.139360924,0.06,0.666666667,0.03,0.02,0.04,0.01,0.01,0,0,0.448979592,0.01,{mixture}
0.301369863,0.05,0.021090652,0.06,0.666666667,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.01,0.227537432,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.287671233,0.03,0.176425079,0.02,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.01,0.083729,0.02,0.6,0.01,0.06,0.04,0.03,0.02,0,0,0.244897959,0.12,{mixture}
0.397260274,0.03,0.064900852,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.076654593,0.06,0.666666667,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.155416687,0.06,0.666666667,0.01,0.11,0.06,0.03,0.02,0.39386,0,0.408163265,0.15,{mixture}
0.397260274,0.03,0.100149837,0.02,0.6,0.02,0.06,0.02,0.04,0.01,0,0,0.510204082,0.01,{mixture}
0.287671233,0.03,0.194994208,0.06,0.666666667,0.01,0.09,0.01,0.02,0.02,0,0,0.387755102,0.01,{mixture}
0.356164384,0.03,0.052344901,0.06,0.666666667,0.01,0.03,0.04,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.383561644,0.01,0.119192813,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.062437795,0.06,0.666666667,0.01,0.06,0.01,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.397260274,0.05,0.073022212,0.11,0.6,0.01,0.01,0.05,0.03,0.02,0,0,0.153061224,0.01,{mixture}
0.383561644,0.03,0.073812865,0.06,0.666666667,0.01,0.11,0.04,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.260273973,0.03,0.125573104,0.06,0.666666667,0.01,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.116015245,0.02,0.6,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.1753,{mixture}
