0.726027397,0.0123,0.243420516,0.03,0.466666667,0.03,0.05,0.05,0.01,0.02,0,0,0.64536,0.01,{mixture}
0.575342466,0.03,0.197963746,0.05868,0.6,0.07,0.07,0.03,0.01,0.02,0,0,0.255102041,0.01,{mixture}
0.808219178,0.03,0.099265366,0.06,0.666666667,0.03,0.04,0.01,0.01,0.02,0.023540235,0,1.010204082,0.01,{mixture}
0.698630137,0.03,0.058719754,0.01,0.6,0.03,0.09,0.01,0.01,0.01,0,0,0.387755102,0.11219,{mixture}
0.753424658,0.05,0.19210829,0.1,0.733333333,0.03,0.1,0.01,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.602739726,0.02,0.159684038,0.02,0.6,0.02,0.06,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.273181158,0.06,0.666666667,0.02,0.11,0.05,0.01,0.02,0,0.468778696,0.408163265,0.01,{mixture}
0.534246575,0.06,0.125102656,0.02,0.6,0.03,0.06,0.05,0.01,0.02,0,0,0.459183673,0.17338,{mixture}
0.821917808,0.03,0.124520713,0.02,0.6,0.07,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.035790136,0.06,0.666666667,0.03,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.808219178,0.04,0.165616995,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.02095,0.163404798,0.06,0.666666667,0.03,0.03,0.05,0.01,0.0193,0,0,0.408163265,0.01,{mixture}
0.931506849,0.04,0.157825357,0.06,0.666666667,0.03,0.01,0.06,0.02,0.01,0.150241502,0,0.612244898,0.01,{mixture}
0.712328767,0.02,0.070563233,0.1,0.733333333,0.03,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.808219178,0.03,0.067393143,0.02,0.6,0.07,0.05,0.02,0.01,0.02,0,0,0.43877551,0.01,{mixture}
0.712328767,0.02,0.030407849,0.06,0.666666667,0.03,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.126473891,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.119073162,0.02,0.6,0.03,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.058676924,0.06,0.666666667,0.03,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.462555815,0.02,0.6,0.05,0.09,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.520547945,0.06,0.133502069,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.547945205,0.03,0.052092681,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.01,0.148573425,0.02,0.6,0.01,0.01,0.05,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.100076414,0.06,0.666666667,0.02,0.01801,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.643835616,0.03,0.115015201,0.04,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.194334764,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.616438356,0.03,0.06668679,0.02,0.6,0.02,0.01881,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.77187,0.1,0.733333333,0.03,0.1,0.01,0.01,0.02,0,0.454545455,0.663265306,0.01,{mixture}
0.671232877,0.03,0.174530367,0.06,0.666666667,0.03,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.074898568,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0.5318,0.408163265,0.01,{mixture}
0.726027397,0.03,0.067627687,0.02,0.6,0.03,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.125159762,0.03,0.466666667,0.03,0.05,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.616438356,0.02,0.110815834,0.01,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.174627584,0.06,0.666666667,0.02,0.06,0.02,0.01281,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.02,0.153986985,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.547945205,0.03,0.149978653,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.657534247,0.03,0.024594544,0.02,0.6,0.02,0.11,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.135417856,0.06,0.666666667,0.01,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.248643721,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.129500536,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0.043860439,0,0.408163265,0.01,{mixture}
0.671232877,0.05,0.134180549,0.1,0.733333333,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.275044597,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.657534247,0.03,0.119746882,0.03,0.466666667,0.03,0.05,0.05,0.02,0.02,0,0,0.448979592,0.01,{mixture}
0.575342466,0.03,0.082455661,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.589041096,0.02,0.122778285,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.534246575,0.03,0.055425933,0.02,0.6,0.01,0.03,0.06,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.54981,0.03,0.070559834,0.07,0.6,0.01,0.08,0.05,0.01,0.01,0,0,0.408163265,0.03,{mixture}
0.643835616,0.02,0.063366455,0.02,0.6,0.02,0.01,0.0135,0.01934,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.01,0.238778574,0.02,0.6,0.02,0.02,0.03169,0.0495,0.01,0.028290283,0,0.714285714,0.01,{mixture}
0.643835616,0.03,0.078424894,0.02,0.6,0.03,0.09,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.176087879,0.06,0.666666667,0.01,0.07,0.01,0.01,0.02,0.023540235,0,0.765306122,0.01,{mixture}
0.643835616,0.03,0.076003987,0.06,0.666666667,0.01,0.05,0.01,0.01,0.02,0,0,1.010204082,0.01,{mixture}
0.643835616,0.03,0.052092681,0.02,0.6,0.03,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.057874034,0.02,0.6,0.03,0.05,0.01,0.03,0.02,0,0,0.469387755,0.01,{mixture}
0.767123288,0.03,0.129287746,0.06,0.666666667,0.05,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.164896365,0.15,0.533333333,0.03,0.11,0.06,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.684931507,0.03,0.110563614,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.100886782,0.02,0.6,0.03,0.09,0.04,0.01,0.02,0,0,0.163265306,0.01,{mixture}
0.534246575,0.03,0.130397923,0.02,0.6,0.01,0.05,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.020400616,0.02,0.6,0.02,0.07,0.02,0.04,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.068380949,0.02,0.6,0.02,0.09,0.05202,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.671232877,0.03,0.095983102,0.06,0.666666667,0.02,0.08,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.148332762,0.02,0.6,0.03,0.09,0.06,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.821917808,0.03,0.29330032,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.020408163,0.01,{mixture}
0.794520548,0.03,0.35284064,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0.07298073,0,0.408163265,0.01,{mixture}
0.726027397,0.04,0.020699065,0.1,0.733333333,0.02,0.04,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.04,0.252473935,0.02,0.6,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.091907466,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0.10856,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.107921759,0.02,0.6,0.01,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.115467974,0.02,0.6,0.02,0.01,0.04,0.02,0.01,0,0,0.357142857,0.01,{mixture}
0.547945205,0.03,0.065301957,0.02,0.6,0.02,0.11,0.02,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.821917808,0.03,0.154504343,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.041290036,0.02,0.6,0.02,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.046035993,0.06,0.666666667,0.02,0.02,0.01,0.02,0.02,0,0,0.204081633,0.01,{mixture}
0.643835616,0.06,0.074668102,0.02,0.6,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.122130399,0.02,0.6,0.03,0.01,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.05,0.179819516,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.589041096,0.03,0.181135685,0.02,0.65078,0.03,0.09,0.02,0.01,0.01,0.07298073,0,0.459183673,0.01,{mixture}
0.575342466,0.03,0.136358074,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.06,0.192335357,0.02,0.6,0.02,0.06,0.02,0.03,0.01,0.045080451,0,0.408163265,0.28,{mixture}
0.547945205,0.03,0.071192084,0.06,0.666666667,0.02,0.03,0.04,0.01,0.01807,0,0,0.357142857,0.01,{mixture}
0.726027397,0.03,0.186634905,0.01,0.6,0.02,0.08,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.056728505,0.02,0.6,0.03,0.01,0.06,0.03,0.02,0.021740217,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.140430991,0.06,0.666666667,0.01,0.11,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.111609207,0.1,0.49171,0.02,0.01,0.03,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.189762845,0.06,0.666666667,0.01,0.1,0.01,0.01,0.01,0.23054,0,0.408163265,0.01,{mixture}
0.643835616,0.04,0.037647457,0.02,0.6,0.01,0.09,0.04,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.890410959,0.05,0.219592151,0.02,0.6,0.07,0.08,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.589041096,0.03,0.134746175,0.06,0.666666667,0.04,0.05,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.808219178,0.01,0.071629901,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.734693878,0.05,{mixture}
0.726027397,0.04,0.153194293,0.06,0.666666667,0.07,0.03274,0.02,0.01,0.01,0,0.436639118,0.612244898,0.01,{mixture}
0.602739726,0.03,0.47251,0.02,0.6,0.03,0.01,0.03604,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.643835616,0.03,0.035529758,0.06,0.666666667,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.077838193,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.575342466,0.03,0.076107322,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.698630137,0.03,0.164076479,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.43877551,0.01,{mixture}
0.643835616,0.03,0.187201211,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.530612245,0.01,{mixture}
0.821917808,0.03,0.082219077,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
1.054794521,0.05,0.098310192,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.130037609,0.02,0.6,0.02,0.04,0.01,0.03,0.01,0,0,0.06122449,0.01,{mixture}
0.657534247,0.01,0.027118787,0.06,0.666666667,0.07,0.07,0.01,0.01,0.02,0,0,0.183673469,0.01,{mixture}
0.602739726,0.03,0.301195973,0.02,0.6,0.02,0.03,0.02,0.025,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.286781342,0.06,0.666666667,0.02,0.09,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.547945205,0.03,0.197963746,0.05868,0.6,0.01539,0.07,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.114359836,0.15,0.533333333,0.02,0.05,0.02,0.02,0.02,0,0,0.255102041,0.01,{mixture}
0.520547945,0.01,0.072854291,0.06,0.666666667,0.05,0.02,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.02,0.122778285,0.02,0.6,0.01,0.04,0.04,0.01,0.01,0,0,0.88478,0.01,{mixture}
0.547945205,0.03,0.136984206,0.03,0.466666667,0.01,0.07,0.04,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.671232877,0.03,0.030207976,0.06,0.666666667,0.03,0.1,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.04,0.052599161,0.02,0.6,0.03,0.04672,0.05,0.01,0.01,0.19118,0,0.357142857,0.01,{mixture}
0.794520548,0.02,0.218344646,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.038511533,0.02,0.6,0.05,0.06,0.01,0.01,0.02,0,0,0.479591837,0.01,{mixture}
0.616438356,0.03,0.115015201,0.06,0.666666667,0.01,0.08,0.04,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.753424658,0.03,0.116782783,0.07,0.6,0.05,0.05,0.05,0.01,0.02,0,0,0.479591837,0.01,{mixture}
0.534246575,0.03,0.223304073,0.03,0.466666667,0.02,0.05,0.02,0.01,0.01,0.024070241,0,0.714285714,0.05,{mixture}
0.643835616,0.02,0.063366455,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.765306122,0.26,{mixture}
0.712328767,0.05,0.207386997,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,1.00742,0.01,{mixture}
0.849315068,0.03,0.108666183,0.02,0.6,0.05,0.06,0.01,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.684931507,0.02,0.077581214,0.02,0.6,0.01,0.02,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.038642742,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.821917808,0.02,0.160125933,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.075633474,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.510204082,0.01,{mixture}
0.643835616,0.03,0.06651683,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.821917808,0.03,0.129977103,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.06,0.110356263,0.03,0.466666667,0.05,0.01,0.06,0.02,0.02,0,0,0.204081633,0.01,{mixture}
0.657534247,0.03,0.077228377,0.06,0.666666667,0.03,0.06,0.01,0.01,0.01,0.29996,0,0.408163265,0.01,{mixture}
0.589041096,0.02,0.023954815,0.02,0.6,0.04,0.09,0.02,0.01,0.01,0,0,0.408163265,0.11,{mixture}
0.547945205,0.03,0.042561335,0.02,0.53588,0.03,0.01,0.01,0.01,0.02,0,0.423324151,0.459183673,0.01,{mixture}
0.630136986,0.03,0.159572544,0.03,0.466666667,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.087595925,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0.16082,0,0.612244898,0.01,{mixture}
0.575342466,0.03,0.136358074,0.06,0.666666667,0.02,0.06,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.115015201,0.06,0.666666667,0.07,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.082219077,0.06,0.666666667,0.02,0.04,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.698630137,0.03,0.225871826,0.01,0.50209,0.02,0.11,0.02,0.01,0.01,0.105661057,0,0.408163265,0.01,{mixture}
0.575342466,0.04,0.0876204,0.12019,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.547945205,0.03,0.149978653,0.06,0.666666667,0.03,0.02,0.01,0.01,0.02,0,0,0.70608,0.01,{mixture}
0.561643836,0.05,0.244238363,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.177568569,0.02,0.6,0.02,0.05,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.188917805,0.02,0.6,0.07,0.05,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.876712329,0.03,0.115901032,0.01,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.712328767,0.03,0.102608135,0.1,0.733333333,0.02412,0.11,0.01,0.01,0.02,0.021740217,0,0.408163265,0.01,{mixture}
0.712328767,0.04,0.021644721,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.05,0.100283085,0.01,0.466666667,0.03,0.03,0.06,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.561643836,0.03,0.077381341,0.04,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.153321423,0.02,0.6,0.05,0.06,0.01,0.01,0.02,0,0,0.408163265,0.26,{mixture}
0.534246575,0.03,0.19616829,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.561643836,0.04,0.088895778,0.03,0.466666667,0.01,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.03065599,0.06,0.666666667,0.05,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.575342466,0.03,0.119591879,0.02,0.6,0.07,0.09,0.05,0.01,0.01,0.009140091,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.13730373,0.06,0.666666667,0.01,0.1,0.01,0.04,0.02,0,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.049963425,0.06,0.666666667,0.03,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.187201211,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.657534247,0.03,0.101731143,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.602739726,0.02,0.082149733,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.01,0.072264871,0.02,0.6,0.03,0.01,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.726027397,0.03,0.142101356,0.03,0.466666667,0.03,0.05,0.01,0.01,0.02,0,0.316804408,0.428571429,0.01,{mixture}
0.671232877,0.03,0.100155275,0.1,0.50379,0.02,0.02,0.01,0.01,0.01,0.046500465,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.102608135,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.630136986,0.03,0.094243393,0.06,0.666666667,0.02,0.11,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.021880626,0.02,0.6,0.01,0.07,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.602739726,0.01,0.138054953,0.02,0.6,0.05,0.12,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.083275547,0.02,0.6,0.07,0.1,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.02,0.129432552,0.02,0.6,0.02,0.01,0.04,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.767123288,0.02,0.15104804,0.02,0.6,0.02,0.04,0.02,0.01,0.01,0,0,0.285714286,0.23,{mixture}
0.561643836,0.03,0.101365389,0.02,0.6,0.04,0.11,0.01,0.01,0.02,0,0.19737,0.408163265,0.01,{mixture}
0.602739726,0.03,0.078563581,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.931506849,0.03,0.145295241,0.02,0.6,0.01,0.1,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.05,0.228073145,0.02,0.6,0.02,0.12,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.295745022,0.06,0.6,0.03,0.01,0.03,0.02,0.02,0,0,0.326530612,0.01,{mixture}
0.575342466,0.02,0.234490148,0.06,0.666666667,0.02,0.08,0.03,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.506849315,0.03,0.058676924,0.06,0.666666667,0.03,0.05,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.129977103,0.02,0.6,0.02,0.05,0.01,0.01,0.01,0,0,0.43877551,0.05,{mixture}
0.794520548,0.03,0.1454686,0.1,0.733333333,0.07,0.09494,0.01,0.01,0.02,0,0,0.581632653,0.01,{mixture}
0.547945205,0.05,0.091734107,0.15,0.533333333,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.11573855,0.0767,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.739726027,0.02,0.02228377,0.06,0.666666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.37,{mixture}
0.534246575,0.02,0.118516373,0.06,0.666666667,0.02,0.02,0.02,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.138335047,0.02,0.733333333,0.01,0.06,0.01,0.02,0.01,0,0,0.489795918,0.08,{mixture}
0.671232877,0.03,0.078714506,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.035999527,0.02,0.6,0.03,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.05,0.06165598,0.02,0.6,0.03,0.04,0.05,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.109415365,0.02,0.6,0.02,0.07,0.02,0.02,0.01,0,0,0.51549,0.01,{mixture}
0.561643836,0.03,0.154761322,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.739726027,0.03,0.205410704,0.02,0.733333333,0.01912,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.183003203,0.1,0.6,0.05,0.05,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.575342466,0.02,0.113406022,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.520547945,0.01,0.129094672,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.233621313,0.02,0.6,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.077227697,0.10929,0.666666667,0.05,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.142101356,0.03,0.466666667,0.03,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.14233794,0.02,0.666666667,0.02,0.01,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.05,0.120810831,0.06,0.6,0.05,0.06,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.561643836,0.02,0.153986985,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.520547945,0.03,0.207113702,0.02,0.6,0.03,0.07,0.01,0.01,0.01,0.03983,0,0.510204082,0.01,{mixture}
0.98543,0.03,0.070300815,0.02,0.6,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.157376664,0.02,0.6,0.01,0.03,0.06,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.06,0.196954184,0.02,0.6,0.01,0.06,0.04,0.01,0.02,0,0,0.12244898,0.01,{mixture}
0.712328767,0.02,0.058719754,0.02,0.6,0.01,0.11,0.02,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.520547945,0.03,0.090336357,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.194334764,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.115211675,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.43877551,0.1,{mixture}
0.561643836,0.03,0.078563581,0.02,0.6,0.03,0.12,0.05,0.04,0.01,0,0,0.816326531,0.01,{mixture}
0.917808219,0.03,0.026908717,0.02,0.6,0.01,0.05,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.02,0.078900102,0.02,0.6,0.03,0.02,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.520547945,0.06,0.133502069,0.02,0.6,0.02,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.048475936,0.02,0.6,0.05,0.01,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.534246575,0.03,0.183003203,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.575342466,0.02,0.140993218,0.02,0.6,0.03,0.07,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.698630137,0.03,0.193298009,0.02,0.6,0.07,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.19067043,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.520547945,0.03,0.139201162,0.02,0.6,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.05,0.034292451,0.06,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.05,0.182355996,0.02,0.666666667,0.01,0.01,0.05,0.04,0.02,0.029770298,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.160847243,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
