0.671232877,0.05,0.02312881,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.056188033,0.01,0.866666667,0.02,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.067837078,0.04,0.933333333,0.07,0.04,0.01,0.02,0.01,0,0,0.663265306,0.01,{mixture}
0.493150685,0.03,0.283319601,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
1.01369863,0.03,0.143497066,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.114820767,0.01,0.866666667,0.03,0.01,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.05,0.109164505,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.465753425,0.03,0.153336379,0.04,0.933333333,0.01,0.12,0.01,0.01,0.01,0,0,0.020408163,0.01,{mixture}
0.97260274,0.02,0.111012988,0.11,1,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.10846699,0.07,0.8,0.01,0.01,0.01133,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.02,0.080565028,0.01,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.09459623,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.12013507,0.01,0.866666667,0.02,0.08,0.02,0.02,0.01,0,0,0.408163265,0.03,{mixture}
0.95890411,0.05,0.119986866,0.01,0.866666667,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.283042906,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.657534247,0.03,0.078579218,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.47101,0.03,0.084429914,0.01,0.866666667,0.01,0.04,0.03,0.02,0.02,0,0,0.408163265,0.01,{mixture}
1.07032,0.03,0.024882796,0.04,0.933333333,0.02,0.05881,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.091651166,0.04,0.933333333,0.01,0.04,0.04,0.01,0.01,0,0,0.530612245,0.01,{mixture}
0.602739726,0.04,0.016075478,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.206294495,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.255102041,0.36,{mixture}
0.726027397,0.05,0.240128055,0.07,0.8,0.05,0.01,0.01,0.01,0.02,0,0,0.102040816,0.01,{mixture}
1.095890411,0.03,0.107263674,0.04,0.933333333,0.07,0.04,0.04,0.01,0.01,0,0,0.408163265,0.24613,{mixture}
0.356164384,0.03,0.16060658,0.11,1,0.01,0.04,0.01,0.01,0.02,0,0,0.102040816,0.01,{mixture}
0.534246575,0.03,0.13100638,0.04,0.933333333,0.01,0.11,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.561643836,0.05,0.07670966,0.04,0.933333333,0.01,0.12,0.01,0.01,0.01,0,0.04979,0.408163265,0.01,{mixture}
0.479452055,0.02,0.033374668,0.01,0.866666667,0.01,0.05,0.02,0.01,0.01,0,0,0.306122449,0.27,{mixture}
0.616438356,0.03,0.037345609,0.04,0.933333333,0.03,0.04,0.04,0.03,0.01,0,0,0.408163265,0.19,{mixture}
0.657534247,0.04,0.022508797,0.01,0.866666667,0.03,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.01,0.04850245,0.04,0.933333333,0.02,0.04,0.02,0.01333,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.032691429,0.01,0.866666667,0.02,0.08885,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.479452055,0.03,0.019144273,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.220952509,0.08767,0.8,0.01,0.01,0.01,0.02827,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.029165103,0.01,0.733333333,0.02,0.05,0.04,0.02,0.01,0,0,0.204081633,0.01,{mixture}
0.575342466,0.03,0.186522731,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.616438356,0.02,0.097304709,0.11,1,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.02,0.164449711,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.739726027,0.05,0.115426504,0.04,0.933333333,0.07,0.04,0.05,0.01,0.02,0,0,0.765306122,0.26,{mixture}
0.547945205,0.03,0.204506518,0.01,0.866666667,0.01,0.01,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.105707522,0.01,0.866666667,0.02,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.12944207,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.109020379,0.02,1.00907,0.05,0.02,0.03,0.03,0.02,0,0,0.56122449,0.01,{mixture}
0.534246575,0.03,0.07755538,0.07,0.8,0.01,0.11,0.01,0.01,0.01,0.07379,0,0.357142857,0.01,{mixture}
0.493150685,0.02,0.164049286,0.02,0.933333333,0.03,0.04,0.01,0.01,0.01,0.051780518,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.204515356,0.07,0.8,0.03,0.01,0.05,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.520547945,0.03,0.074701415,0.01,0.866666667,0.01,0.05,0.04,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.547945205,0.03,0.142953194,0.12093,0.866666667,0.01,0.02,0.04,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.194145089,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.03,0.014341209,0.01,0.866666667,0.01,0.05,0.01,0.01,0.01,0,0.43067034,0.408163265,0.01,{mixture}
0.547945205,0.03,0.195782141,0.01,0.866666667,0.01,0.1,0.01,0.03,0.02,0,0.518365473,0.489795918,0.01,{mixture}
0.506849315,0.03,0.1905467,0.1,0.866666667,0.01,0.02,0.04,0.02,0.01,0,0,0.408163265,0.1,{mixture}
0.520547945,0.06,0.41128,0.1,0.733333333,0.03,0.01549,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.111622803,0.04,0.933333333,0.01,0.04,0.04,0.01,0.01,0,0,0.153061224,0.1,{mixture}
0.657534247,0.03,0.078579218,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
1.21982,0.03,0.131162743,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.01,0.069073705,0.1,0.733333333,0.02,0.07,0.04296,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.575342466,0.03,0.162994855,0.01,0.866666667,0.01,0.07,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.479452055,0.03,0.082455661,0.06,1.01026,0.02,0.01,0.03,0.01,0.02,0,0,0.448979592,0.01,{mixture}
0.602739726,0.03,0.134799883,0.01,0.866666667,0.02,0.02,0.0259,0.02,0.01,0,0,0.612244898,0.01,{mixture}
0.506849315,0.04,0.141329738,0.01,0.866666667,0.03,0.10012,0.06,0.01,0.02,0,0,0.285714286,0.17,{mixture}
0.506849315,0.01,0.040944677,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.387755102,0.09,{mixture}
0.547945205,0.02,0.138766065,0.01,0.866666667,0.04,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.093509847,0.01,0.866666667,0.07,0.04,0.01,0.01,0.02,0,0,0.183673469,0.01,{mixture}
0.616438356,0.03,0.270111684,0.04,0.933333333,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02,0.138766065,0.01,0.866666667,0.03,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.97260274,0.03,0.183358079,0.01,0.866666667,0.04,0.04,0.01,0.01,0.02,0.021740217,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.025340328,0.01,0.866666667,0.02,0.02,0.05,0.02,0.02,0,0.383149679,0.387755102,0.21432,{mixture}
0.520547945,0.03,0.110229133,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.07298073,0,0.459183673,0.01,{mixture}
0.630136986,0.05,0.110094525,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01366,0,0,0.408163265,0.01,{mixture}
1.01369863,0.02,0.062747801,0.01,0.866666667,0.02,0.02,0.02,0.01,0.02,0.010550106,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.12698853,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.033521513,0.01,0.866666667,0.02,0.11,0.05222,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.123810281,0.07,0.8,0.01,0.05,0.04,0.0447,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.013670887,0.01,0.866666667,0.02,0.02,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.100370104,0.01,0.866666667,0.05,0.05,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.424657534,0.03,0.131650867,0.03,1.00907,0.02,0.06,0.05,0.03,0.02,0,0,0.367346939,0.12,{mixture}
0.671232877,0.04243,0.083760952,0.02,0.866666667,0.02,0.06,0.01,0.01,0.02,0,0,0.275510204,0.01,{mixture}
0.452054795,0.01,0.054006429,0.04,0.933333333,0.01,0.03,0.01,0.02,0.01,0,0,0.408163265,0.03,{mixture}
0.493150685,0.02,0.01953722,0.07,0.8,0.03,0.06,0.05,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.493150685,0.06,0.07362183,0.01,0.8,0.03,0.1,0.01,0.01,0.01,0,0,0.285714286,0.01,{mixture}
0.547945205,0.03,0.161530481,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.11,{mixture}
0.589041096,0.01,0.085255239,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.117830415,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.07362183,0.01,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0.453856749,0.459183673,0.01,{mixture}
0.547945205,0.03,0.23650927,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.520547945,0.03,0.277151419,0.07,0.8,0.01,0.1,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.589041096,0.03,0.118648262,0.02,0.733333333,0.02,0.12,0.02,0.01,0.01,0.039080391,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.089354669,0.01,0.866666667,0.03,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.112264572,0.1,0.733333333,0.01,0.02,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.561643836,0.03,0.171358917,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01561,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.11015707,0.01,0.866666667,0.04,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.069066907,0.01,0.866666667,0.02,0.06,0.01,0.01,0.02,0,0,0.448979592,0.01,{mixture}
0.547945205,0.03,0.161530481,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.151954266,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.336734694,0.01,{mixture}
0.547945205,0.03,0.149978653,0.06,0.866666667,0.02,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.137362197,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.04,0.14994738,0.06,0.8,0.03,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.190124519,0.04,0.933333333,0.02,0.04,0.02,0.02,0.01,0,0,0.255102041,0.22261,{mixture}
0.575342466,0.05,0.085876612,0.01,0.866666667,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.161530481,0.01,0.866666667,0.01,0.06,0.01,0.05,0.02,0,0,0.306122449,0.15745,{mixture}
0.547945205,0.03,0.222696977,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.05,0.28615589,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.643835616,0.03,0.451971398,0.01,0.866666667,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.23838,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.643835616,0.06,0.119623152,0.01,0.866666667,0.03,0.01,0.04,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.849315068,0.02,0.124144762,0.01,0.866666667,0.02,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.05,0.134180549,0.1,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.04,0.022508797,0.01,0.866666667,0.03,0.02,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.065488913,0.1,0.733333333,0.03,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.726027397,0.04,0.080117014,0.07,0.8,0.02,0.01,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.671232877,0.05,0.23092847,0.04,0.933333333,0.03,0.04,0.05,0.01,0.01,0.028850289,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.135672796,0.01,0.866666667,0.02,0.02,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.643835616,0.02,0.080565028,0.01,0.866666667,0.02,0.05,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.02,0.081947141,0.01,0.866666667,0.01,0.06,0.01,0.04,0.01,0,0,0.612244898,0.01,{mixture}
0.479452055,0.03,0.138434303,0.04,0.933333333,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.060726639,0.04,0.933333333,0.03,0.04,0.01,0.01,0.01,0,0,0.367346939,0.01,{mixture}
0.575342466,0.03,0.116317093,0.07,0.8,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.08,{mixture}
0.630136986,0.01,0.201090326,0.1,0.733333333,0.03,0.01,0.05,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.821917808,0.03,0.152349932,0.07,0.8,0.04,0.04,0.04,0.01,0.01111,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.07216,0.1,0.733333333,0.01,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.183080705,0.01,0.866666667,0.01,0.05,0.01,0.02,0.02,0,0,0.612244898,0.01,{mixture}
1.0593,0.03,0.23650927,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.204081633,0.03,{mixture}
0.520547945,0.03,0.201911572,0.01,0.866666667,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.06,0.039039088,0.01,0.866666667,0.03,0.06,0.01,0.01,0.01,0,0.21086,0.408163265,0.01,{mixture}
0.602739726,0.02,0.072237677,0.07,0.8,0.02,0.1,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.098871739,0.1,0.733333333,0.02,0.01,0.05686,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.161060712,0.01,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.630136986,0.03,0.01890089,0.1,0.733333333,0.02,0.09,0.02,0.01,0.01,0,0.13177,0.408163265,0.01,{mixture}
0.698630137,0.03,0.176297949,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.07755538,0.07,0.8,0.01,0.11,0.01,0.04101,0.01,0,0,0.306122449,0.01,{mixture}
0.780821918,0.03,0.074536214,0.01,0.866666667,0.02,0.04,0.01,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.794520548,0.03,0.35284064,0.07,0.8,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.17079533,0.01,0.866666667,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.29,{mixture}
0.835616438,0.03,0.067837078,0.04,0.933333333,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.21,{mixture}
0.589041096,0.01,0.177410846,0.01,0.866666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.237495717,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.062,0.033374668,0.01,0.866666667,0.01,0.05,0.02,0.01,0.01,0,0,0.010204082,0.01,{mixture}
0.575342466,0.03,0.108399686,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0.470844812,0.612244898,0.01,{mixture}
0.712328767,0.03,0.112851953,0.06,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.153061224,0.01,{mixture}
0.547945205,0.01,0.096253678,0.06,0.733333333,0.01,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.137920345,0.06,0.866666667,0.01,0.04,0.01,0.03,0.01,0,0,0.163265306,0.29,{mixture}
0.780821918,0.04,0.229714277,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.808219178,0.03,0.56031,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.150361403,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.044409818,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.238053865,0.01,0.866666667,0.02,0.10256,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.133645516,0.1,0.733333333,0.01,0.04,0.01,0.01,0.02,0,0.359044995,0.408163265,0.01,{mixture}
0.712328767,0.05,0.132744049,0.01,0.866666667,0.02,0.07,0.03,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.671232877,0.03,0.111609207,0.1,0.92887,0.02,0.01,0.03,0.03,0.02,0,0,0.408163265,0.04,{mixture}
0.520547945,0.03,0.233458832,0.07,0.8,0.03,0.09,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.04,0.072237677,0.07,0.8,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.02,0.128106185,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0.050130501,0,0.459183673,0.01,{mixture}
0.589041096,0.06,0.121696661,0.07,0.8,0.02,0.06,0.04137,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.630136986,0.03,0.242932391,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.493150685,0.03,0.105150054,0.01,0.866666667,0.02,0.1,0.05,0.05,0.01,0,0,0.408163265,0.05,{mixture}
0.561643836,0.03,0.274510924,0.07,1.06166,0.01,0.05,0.04,0.02,0.01,0,0,0.56122449,0.12255,{mixture}
0.506849315,0.03,0.19067043,0.06,1.06166,0.01,0.05,0.0149,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02,0.127210837,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.43876,0.01,{mixture}
0.698630137,0.03,0.083048481,0.06,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.520547945,0.03,0.122603567,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.01,0.102874632,0.01,0.866666667,0.01,0.04,0.04291,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.06,0.07670966,0.04,0.933333333,0.01,0.12,0.01,0.04148,0.01,0,0,0.408163265,0.01,{mixture}
0.684931507,0.06,0.132787558,0.09,1.066666667,0.05,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.06,0.239730349,0.01,0.866666667,0.03,0.04,0.02,0.03,0.01,0,0,0.612244898,0.28,{mixture}
0.602739726,0.01,0.119623152,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0.307621671,0.408163265,0.01,{mixture}
0.712328767,0.04,0.121731333,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.02,0.072234278,0.01,0.933333333,0.03,0.04,0.05,0.01,0.02,0.27065,0,0.408163265,0.01,{mixture}
0.616438356,0.05,0.23092847,0.04,0.866666667,0.03,0.06,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.698630137,0.03,0.176297949,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.571428571,0.13177,{mixture}
0.835616438,0.05,0.19210829,0.1,0.733333333,0.03,0.1,0.01,0.01,0.01465,0,0,0.204081633,0.01,{mixture}
0.589041096,0.03,0.071151974,0.09,0.733333333,0.02,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.03,0.065662952,0.1,1.066666667,0.01,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.547945205,0.03,0.129242197,0.01,0.866666667,0.01,0.11,0.04,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.630136986,0.03,0.190124519,0.04,0.933333333,0.02,0.04,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.133126798,0.04,0.933333333,0.02,0.04,0.05,0.01,0.02,0,0,0.489795918,0.05,{mixture}
0.630136986,0.05,0.18191682,0.01,0.866666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.209232081,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01634,0,0,0.387755102,0.01,{mixture}
0.643835616,0.06,0.028208569,0.01,0.866666667,0.01,0.08,0.05922,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02,0.142652705,0.06,0.733333333,0.02,0.03,0.02,0.01,0.01,0,0,0.0441,0.01,{mixture}
0.561643836,0.02,0.020233375,0.02,0.95583,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.05,0.078233179,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0.453856749,0.459183673,0.01,{mixture}
0.465753425,0.02,0.10894,0.01,0.866666667,0.02,0.11,0.01,0.01,0.01,0,0.43067034,0.408163265,0.01,{mixture}
0.643835616,0.02,0.127381477,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.078591455,0.06,0.733333333,0.02,0.04,0.03,0.03266,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.252822692,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.469387755,0.01,{mixture}
0.712328767,0.03,0.033261134,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.808219178,0.03,0.192397902,0.07,0.8,0.03,0.06,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.657534247,0.05,0.097051129,0.01,0.866666667,0.05307,0.04,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.479452055,0.03,0.161060712,0.01,0.866666667,0.02,0.02,0.02,0.01,0.02,0,0,0.153061224,0.01,{mixture}
0.630136986,0.03,0.056482403,0.07,0.8,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.28,{mixture}
0.630136986,0.03,0.176515498,0.04,0.933333333,0.03,0.04,0.01,0.01,0.01,0.046500465,0,0.510204082,0.01,{mixture}
0.712328767,0.05,0.073022212,0.11,1,0.01,0.04,0.01,0.02856,0.02,0,0,0.714285714,0.01,{mixture}
0.602739726,0.03,0.232262315,0.01,0.866666667,0.01,0.05,0.06,0.01,0.01,0,0.28577,0.510204082,0.01,{mixture}
0.671232877,0.03,0.069166164,0.07,0.8,0.02,0.09,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.493150685,0.06,0.112082375,0.07,0.8,0.05,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.01,0.019612002,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.091836735,0.01,{mixture}
0.465753425,0.02,0.10894,0.01,0.866666667,0.02,0.01,0.01,0.01,0.02,0,0,0.408163265,0.06,{mixture}
0.602739726,0.02,0.01852018,0.07,0.8,0.07,0.01,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.02,0.265828017,0.01,0.866666667,0.03,0.02,0.01044,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.643835616,0.03,0.07362183,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.506849315,0.06,0.039039088,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.105707522,0.01,0.866666667,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.849315068,0.02,0.124144762,0.01,0.866666667,0.02,0.06,0.02,0.01,0.02,0,0,0.653061224,0.01,{mixture}
0.712328767,0.02,0.120540255,0.11,0.866666667,0.05472,0.06,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.616438356,0.03,0.07975194,0.01,0.866666667,0.01,0.01,0.01,0.02,0.01897,0,0.10191,0.408163265,0.01,{mixture}
0.671232877,0.05,0.169476442,0.01,0.866666667,0.01,0.04,0.01512,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.02,0.088287322,0.02,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.465753425,0.02,0.17510891,0.01,0.866666667,0.01,0.03,0.04,0.04365,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.077227697,0.01,0.866666667,0.02,0.06,0.04,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.520547945,0.04,0.032699587,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0.31277,0,0.387755102,0.01,{mixture}
0.506849315,0.05,0.097051129,0.09,1.066666667,0.01,0.04,0.01,0.01,0.02,0,0,0.255102041,0.36,{mixture}
