0,tcp,http,SF,0.000005,0.002963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.029354,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.046967,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.066536,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579,0.086106,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.029354,0,0,0,0,1,0,0.2,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.035294,0.701961,1,0,0.11,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.070588,0.701961,1,0,0.06,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.003736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.023483,0,0,0,0,1,0,0.17,0.078431,0.701961,1,0,0.05,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.043053,0,0,0,0,1,0,0.09,0.117647,0.701961,1,0,0.03,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.776471,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.839216,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.005835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.011742,0,0,0,0,1,0,0.33,0.882353,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.031311,0,0,0,0,1,0,0.12,0.905882,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,1,1,0,1,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.156863,1,1,0,0.03,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.0003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.137255,0.701961,1,0,0.03,0.04,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0.75,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.011742,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0.02,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.941176,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.976471,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.0006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.023529,1,1,0,0.17,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.062745,1,1,0,0.06,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.33,1,0.964706,0.96,0.02,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.031373,1,1,0,0.12,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,0.070588,1,1,0,0.06,0.02,0,0,0,0,normal.
0.000052,tcp,pop_3,SF,0.000001,0.000045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,guess_passwd.
0,udp,domain_u,SF,0,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.027397,0,0,0,0,1,0,0.14,1,0.968627,0.97,0.02,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.968627,0.97,0.02,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000009,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.215686,0.623529,0.62,0.07,0.02,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.031373,1,1,0,0.12,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,0.070588,1,1,0,0.06,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.023483,0,0,0,0,1,0,0.17,0.058824,1,1,0,0.07,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.015656,0,0,0,0,1,0,0.25,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.109804,1,1,0,0.04,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.035225,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.052838,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.009785,0,0,0,0,1,0,0.4,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.164706,0.027451,0.17,0.12,0.17,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.066667,1,1,0,0.06,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.043053,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.33,0.117647,1,1,0,0.03,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.014092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.031311,0,0,0,0,1,0,0.19,0.152941,1,1,0,0.03,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.039139,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.058708,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.078278,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665,0.097847,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,time,SF,0,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.019608,0.019608,1,0,0.2,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.004043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.029354,0,0,0,0,1,0,0.2,0.011765,1,1,0,0.33,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.83,0.007843,1,1,0,0.5,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.005125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.447059,1,1,0,0.02,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.027397,0,0,0,0,1,0,0.14,0.164706,1,1,0,0.02,0.04,0,0,0,0,normal.
0,tcp,pop_3,SF,0.000001,0.000045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.011765,0.01,0.02,0,0,0,0,0,0,guess_passwd.
0,tcp,http,SF,0.000003,0.000051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048924,0.001957,0,0,1,1,0.04,1,0,1,0.003922,0,0.05,0,0,0.01,0,0.04,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493,0.001957,0.06,0,0.94,1,0.03,1,0,1,0.003922,0,0.09,0,0,0.02,0,0.07,1,saint.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088063,0.001957,0.24,1,0.76,0,0.02,1,0,1,0.003922,0,0.13,0,0,0.05,1,0.07,0,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107632,0.001957,0.22,0,0.76,1,0.02,1,0,1,0.003922,0,0.17,0,0,0.05,0,0.1,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127202,0.001957,0.18,0,0.8,1,0.02,1,0,1,0.003922,0,0.21,0,0,0.05,0,0.14,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146771,0.001957,0.16,0,0.83,1,0.01,1,0,1,0.003922,0,0.25,0,0,0.05,0,0.18,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166341,0.001957,0.14,0,0.85,1,0.01,1,0,1,0.003922,0,0.29,0,0,0.05,0,0.22,1,saint.
0,tcp,finger,S2,0,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18591,0.001957,0.15,1,0.84,0,0.01,1,0,1,0.011765,0.01,0.32,0,0,0.06,0.33,0.25,0,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479,0.001957,0.16,0,0.83,1,0.01,1,0,1,0.003922,0,0.36,0,0,0.07,0,0.28,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225049,0.001957,0.15,0,0.84,1,0.01,1,0,1,0.003922,0,0.4,0,0,0.07,0,0.32,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618,0.001957,0.14,0,0.86,1,0.01,1,0,1,0.003922,0,0.44,0,0,0.07,0,0.36,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260274,0.001957,0.13,0,0.86,1,0.01,1,0,1,0.003922,0,0.47,0,0,0.07,0,0.39,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843,0.001957,0.12,0,0.87,1,0.01,1,0,1,0.003922,0,0.51,0,0,0.07,0,0.43,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299413,0.001957,0.11,0,0.88,1,0.01,1,0,1,0.003922,0,0.55,0,0,0.07,0,0.47,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318982,0.001957,0.1,0,0.89,1,0.01,1,0,1,0.003922,0,0.59,0,0,0.07,0,0.51,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338552,0.001957,0.1,0,0.9,1,0.01,1,0,1,0.003922,0,0.63,0,0,0.07,0,0.55,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358121,0.001957,0.09,0,0.9,1,0.01,1,0,1,0.003922,0,0.67,0,0,0.07,0,0.58,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377691,0.001957,0.09,0,0.91,1,0.01,1,0,1,0.003922,0,0.71,0,0,0.07,0,0.62,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39726,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,0.75,0,0,0.07,0,0.66,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41683,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,0.78,0,0,0.07,0,0.7,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,0.82,0,0,0.07,0,0.74,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455969,0.001957,0.07,0,0.92,1,0,1,0,1,0.003922,0,0.86,0,0,0.07,0,0.78,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,0.89,0,0,0.07,0,0.81,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493151,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,0.93,0,0,0.07,0,0.85,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51272,0.001957,0.06,0,0.93,1,0,1,0,1,0.003922,0,0.96,0,0,0.07,0,0.88,1,saint.
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53229,0.001957,0.06,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.92,1,saint.
0,tcp,http,SF,0,0.000279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.019569,0.25,0.1,0,0,1,0,0.2,0.992157,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565558,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585127,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60274,0.001957,0.06,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622309,0.001957,0.07,1,0.93,0,0,1,0,1,0.003922,0,1,0,0,0.04,1,0.96,0,saint.
0,tcp,login,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641879,0.001957,0.07,0,0.92,0,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.95,0,saint.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661448,0.001957,0.08,1,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.93,0,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681018,0.001957,0.09,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.91,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.700587,0.001957,0.08,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720157,0.001957,0.08,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739726,0.001957,0.08,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759295,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778865,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798434,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818004,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837573,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857143,0.001957,0.07,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874755,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.92,1,saint.
0.000035,tcp,telnet,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894325,0.001957,0.07,0,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.91,0,saint.
0,tcp,http,S2,0.000003,0.003207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.027397,0.14,0.21,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931507,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.89,1,saint.
0,tcp,http,SF,0.000003,0.001331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.041096,0.08,0.14,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951076,0.001957,0.06,0,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.89,0,saint.
0,tcp,http,SF,0.000003,0.000092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.052838,0.05,0.11,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.89,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.89,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872798,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.89,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872798,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.9,1,saint.
