0,0.02,0.03,0.01,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.0001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0.75,0.003922,1,1,0,1,0.07,0,0,0,0,normal.
0.003448,0.02,0.12,0.01,0.000893,0.00338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.01,0,0,0,0,0,0,xlock.
0,0.02,0.03,0.01,0.000005,0.000136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.4,0.933333,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.439216,0.968627,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000024,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.043137,0.04,0.96,0,0,0,0,0.95,0.09,normal.
0,0.02,0.03,0.01,0.000004,0.000203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.015656,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.031311,0,0,0,0,1,0,0.25,0.239216,1,1,0,0.02,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.050881,0,0,0,0,1,0,0.12,0.72549,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.07045,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579,0.09002,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0.000225,0.02,0.03,0.01,0.000006,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407,0.107632,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.066536,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.392157,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.02,0.03,0.01,0.000005,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.019569,0,0,0,0,1,0,0.2,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.435294,1,1,0,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0.007502,0.02,0.12,0.01,0.503705,0.039936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,xlock.
0,0.02,0.03,0.01,0.000005,0.000637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.037182,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.976471,1,1,0,0,0.01,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.129412,0.905882,0.55,0.06,0.55,0.01,0.03,0,0.36,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.037182,0,0,0,0,1,0,0.11,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.041096,0,0,0,0,1,0,0.1,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.027397,0,0,0,0,1,0,0.14,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.02544,0,0,0,0,0.86,0.29,0.15,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.023483,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.039139,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.058708,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.078278,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708,0.097847,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.003091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493,0.113503,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.039139,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.035225,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.029354,0,0,0,0,1,0,0.2,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.031311,0,0,0,0,1,0,0.19,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.037182,0,0,0,0,1,0,0.16,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.050881,0,0,0,0,1,0,0.12,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.023529,0.02,0.92,0.02,0,0,0,0.92,0,normal.
0,0.01,0.02,0.01,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.04501,0,0,0,0,1,0,0.13,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.056751,0,0,0,0,1,0,0.1,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.041096,0,0,0,0,1,0,0.14,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.02544,0,0,0,0,1,0,0.15,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.023483,0,0,0,0,1,0,0.25,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0.000017,0.02,0.09,0.01,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.035294,0.04,0.05,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.037182,0,0,0,0,1,0,0.16,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.029354,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.039139,0,0,0,0,0.86,0.21,0.15,1,0.976471,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.048924,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.068493,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.064579,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.04501,0,0,0,0,1,0,0.09,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.068493,0,0,0,0,1,0,0.09,1,0.972549,0.97,0.01,0.01,0,0,0,0,0,normal.
0.003916,0.02,0.16,0.01,0.000008,0.011633,0,0,0,0,0,1,0.001256,0,0,0.001139,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,xlock.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.029354,0,0,0,0,1,0,0.13,1,0.972549,0.97,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.952941,1,1,0,0,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.02544,0,0,0,0,1,0,0.23,0.070588,1,1,0,0.06,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.023483,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.002526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.980392,1,1,0,0,0.01,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.02544,0,0,0,0,1,0,0.31,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000002,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.047059,0.996078,1,0,0.08,0.04,0,0,0,0,normal.
0.002322,0.02,0.11,0.01,0.000005,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.152941,0.066667,0.44,0.05,0.03,0,0.03,0.06,0.33,0.76,xlock.
0,0.01,0.02,0.01,0.000001,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.004905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.356863,1,1,0,0.01,0.02,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.009785,0,0,0,0,1,0,0.4,1,0.952941,0.95,0.02,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.013699,0,0,0,0,1,0,0.29,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.002153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.031311,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.031311,0,0,0,0,0.86,0.29,0.12,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.035225,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.052838,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0.000295,0.02,0.11,0.01,0.000002,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.156863,0.070588,0.45,0.05,0.03,0,0.03,0.06,0.32,0.72,normal.
0,0.02,0.03,0.01,0.000004,0.000269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.278431,0.917647,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.035225,0,0,0,0,1,0,0.11,0.313725,0.952941,1,0,0.01,0.03,0,0,0,0,normal.
0,0.03,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.470588,0.470588,1,0,1,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.031311,0,0,0,0,1,0,0.19,0.360784,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.0001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,0.67,0.164706,1,1,0,0.02,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.021526,0,0,0,0,1,0,0.45,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.041096,0,0,0,0,1,0,0.24,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.060665,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.033268,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.052838,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.056751,0,0,0,0,1,0,0.1,0.458824,1,1,0,0.01,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.168627,1,1,0,0.02,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000002,0.000714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.031373,0.996078,1,0,0.12,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,0.411765,1,1,0,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.854902,0.85,0.03,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.023483,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.043053,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.046967,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.066536,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.039139,0,0,0,0,1,0,0.15,0.031373,1,1,0,0.12,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.058708,0,0,0,0,1,0,0.13,0.062745,1,1,0,0.06,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.33,0.45098,1,1,0,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.029354,0,0,0,0,1,0,0.13,0.486275,1,1,0,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.027397,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.043053,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
