0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720157,0.001957,0.08,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739726,0.001957,0.08,0,0.9,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759295,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778865,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.798434,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818004,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837573,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857143,0.001957,0.07,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874755,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.92,1,saint.
0.000035,tcp,telnet,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894325,0.001957,0.07,0,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.91,0,saint.
0,tcp,http,S2,0.000003,0.003207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.027397,0.14,0.21,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931507,0.001957,0.07,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.89,1,saint.
0,tcp,http,SF,0.000003,0.001331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.041096,0.08,0.14,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951076,0.001957,0.06,0,0.91,0,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.89,0,saint.
0,tcp,http,SF,0.000003,0.000092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.052838,0.05,0.11,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.89,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.89,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872798,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.89,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872798,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.9,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.05,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.9,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.05,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.92,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.05,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.05,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.94,1,saint.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.05,1,0.92,0,0,1,0,1,0.003922,0,1,0,0,0.03,1,0.93,0,saint.
0,tcp,http,SF,0.000005,0.000078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.058708,0.2,0.1,0,0,1,0,0.07,1,1,1,0,0,0,0.01,0.01,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861057,0.001957,0.05,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861057,0.001957,0.05,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866928,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866928,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.03,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.02,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.03,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.03,1,0.97,0,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,1,0.94,0,0,1,0,1,0.003922,0,1,0,0,0.04,1,0.96,0,saint.
0,tcp,smtp,SF,0.000043,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.133333,0.098039,0.74,0.12,0.03,0,0,0,0,0,normal.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.04,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870841,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878669,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888454,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90411,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921722,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931507,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941292,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960861,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980431,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344,0.001957,0.04,1,0.96,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258,0.001957,0.04,1,0.96,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990215,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.04,1,0.96,0,0,1,0,1,0.003922,0,1,0,0,0.04,1,0.96,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.04,1,0.96,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0.01,0,0.07,0,0.93,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0.01,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.04,1,0.96,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0.000121,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.06,1,0.94,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853229,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855186,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864971,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88454,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90411,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923679,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943249,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962818,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982387,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0.000104,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.04,1,0.96,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0.000121,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.06,1,0.94,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0.01,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0.01,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.06,0,0.94,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.06,0,0.94,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.06,1,0.94,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.003914,0.05,0,0.95,1,0,1,1,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845401,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845401,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.849315,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.03,0,0.97,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868885,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908023,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927593,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947162,0.001957,0.04,0,0.96,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966732,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986301,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0.000104,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.07,0,0.93,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.04,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.96,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.04,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.04,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.05,0,0.95,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,0,0.95,1,0,1,0,1,0.003922,0,1,0,0,0.04,0,0.95,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.06,1,0.93,0,0,1,0,1,0.003922,0,1,0,0,0.07,1,0.93,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.91,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.07,0,0.93,1,0,1,0,1,0.003922,0,1,0,0,0.08,0,0.91,1,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.92,1,0,1,0,1,0.003922,0,1,0,0,0.1,0,0.89,1,saint.
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,1,0.92,0,0,1,0,1,0.003922,0,1,0,0,0.11,1,0.89,0,saint.
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.08,0,0.91,1,0,1,0,1,0.003922,0,1,0,0,0.12,0,0.88,1,saint.
