53,-1,83,0,54,0,30,29,0,1
44,2,79,0,44,3,35,35,0,1
41,0,81,2,42,3,39,39,0,1
45,4,86,0,44,0,41,42,0,1
44,0,81,-1,44,14,37,37,0,1
53,0,81,0,54,77,27,26,0,1
41,0,79,5,42,6,38,38,0,1
58,1,91,0,56,0,33,34,0,1
47,2,76,-1,46,0,29,29,0,1
54,-2,86,0,54,0,33,32,0,1
43,0,87,5,42,-10,44,46,2,1
51,-3,86,0,50,-16,36,37,2,1
37,-1,77,1,36,29,40,41,0,1
44,5,86,-3,44,0,42,42,0,1
53,0,82,0,52,-24,29,30,2,1
49,0,76,-4,50,13,27,27,0,1
46,0,84,0,44,-30,38,40,2,1
54,1,86,-2,54,0,32,32,0,1
41,4,77,0,42,6,36,36,0,1
43,-2,82,0,42,-7,39,41,2,1
43,-3,82,0,42,-23,39,41,2,1
48,0,88,-2,46,-6,40,42,2,1
40,0,82,4,38,0,42,43,2,1
37,0,77,0,36,5,39,41,2,1
55,0,88,0,54,-4,32,33,2,1
37,0,76,-3,30,-9,39,45,6,1
55,0,77,0,36,3,22,41,20,4
49,4,85,0,50,25,36,36,0,1
43,0,79,-2,42,-15,36,38,2,1
38,3,77,0,38,10,40,39,0,1
37,-1,76,-4,28,-9,39,47,8,1
43,0,83,5,42,0,39,41,2,1
43,0,85,0,42,-24,42,44,2,1
49,0,78,5,50,0,29,29,0,1
51,0,81,0,52,27,30,29,0,1
46,1,79,-4,46,0,33,32,0,1
39,0,80,-2,38,-3,41,41,0,1
48,0,89,0,50,30,41,40,0,1
43,4,83,0,42,0,40,42,2,1
51,2,81,0,52,6,30,30,0,1
45,-5,84,0,46,15,38,37,0,1
55,4,79,0,42,0,24,37,14,4
44,1,86,1,42,-20,43,45,2,1
49,0,78,2,50,4,29,29,0,1
37,0,76,0,34,-10,40,43,2,1
56,0,80,0,56,1,24,23,0,1
46,-4,78,0,46,0,32,32,0,1
51,0,88,-5,52,6,37,37,0,1
40,-5,78,0,38,0,38,39,2,1
45,0,78,0,44,-14,33,34,2,1
51,0,87,0,52,2,36,35,0,1
37,1,76,0,36,-3,39,40,2,1
56,0,86,0,54,-21,31,32,2,1
45,0,76,-3,44,0,31,32,0,1
45,0,89,6,46,23,44,42,0,1
37,-1,76,0,36,-3,39,39,0,1
43,0,86,-1,42,-8,42,44,2,1
39,5,81,0,38,0,42,42,0,1
52,-3,90,0,52,0,38,38,0,1
38,-3,78,0,38,0,40,39,0,1
43,-2,76,-1,42,-11,32,34,2,1
45,-5,85,0,44,0,40,41,2,1
50,-5,86,5,50,0,36,37,0,1
45,0,85,0,44,-22,40,41,2,1
56,2,84,0,54,-7,28,30,2,1
45,0,87,0,44,-16,42,43,2,1
41,0,75,0,38,-13,34,36,2,1
41,0,77,0,38,-2,37,39,2,1
43,0,80,3,44,17,37,36,0,1
42,0,78,-1,42,-2,36,37,2,1
45,-2,83,0,44,0,38,39,2,1
43,-2,86,0,44,18,42,42,0,1
45,-1,79,0,46,10,33,32,0,1
56,2,79,0,56,22,23,22,0,1
51,0,90,0,50,-5,39,41,2,1
37,0,78,0,30,6,41,47,6,1
46,0,88,-1,46,10,43,42,0,1
48,0,88,-7,46,0,40,42,2,1
39,-5,86,0,38,0,47,48,0,1
57,1,83,0,56,0,25,26,0,1
56,1,90,0,54,-11,34,35,2,1
45,0,79,0,46,17,34,33,0,1
45,0,88,-12,46,-83,42,41,0,1
46,0,84,0,46,3,38,37,0,1
46,3,80,0,46,11,34,34,0,1
46,-1,77,0,46,11,32,31,0,1
51,2,87,1,52,8,36,35,0,1
43,0,86,-2,42,0,42,44,2,1
41,2,86,0,38,-12,45,48,2,1
44,4,76,0,44,14,32,32,0,1
43,0,79,0,44,31,35,35,0,1
45,5,86,0,46,30,41,40,0,1
41,4,86,0,42,10,45,44,0,1
49,-2,84,1,50,0,35,35,0,1
39,-5,79,0,38,0,40,41,0,1
47,0,85,7,46,0,38,39,0,1
46,-5,90,0,46,0,44,44,0,1
37,0,77,0,38,29,39,38,0,1
55,-2,82,0,54,-3,26,28,2,1
43,0,80,-3,42,-5,37,39,2,1
54,-3,78,-2,54,0,24,24,0,1
37,0,77,0,36,-16,40,41,2,1
46,0,77,0,44,-30,32,34,2,1
45,0,86,0,44,-12,41,42,2,1
50,-3,88,0,50,0,38,39,2,1
37,0,75,0,36,20,38,39,0,1
41,0,81,-3,42,0,40,40,0,1
42,0,80,-1,42,-1,38,39,0,1
48,2,86,0,46,0,38,40,2,1
43,0,85,-4,42,-4,42,44,2,1
44,0,81,3,44,17,37,37,0,1
41,0,79,0,42,6,39,38,0,1
37,-2,77,0,36,-18,39,41,2,1
55,0,81,-4,54,0,26,26,0,1
45,0,80,2,44,0,35,36,0,1
37,0,80,0,30,-29,43,49,6,1
45,-5,87,0,44,0,42,43,2,1
49,-1,81,-5,50,-7,32,32,0,1
53,1,78,0,54,25,25,24,0,1
37,0,77,1,34,-30,41,44,2,1
50,0,85,-1,50,0,36,36,0,1
52,0,79,-2,52,0,28,28,0,1
46,0,79,0,46,6,33,32,0,1
37,0,75,-5,30,0,38,44,6,1
43,1,79,0,42,0,35,37,2,1
54,-1,81,0,54,0,28,27,0,1
53,0,81,0,54,4,28,27,0,1
43,-4,84,0,42,-14,41,43,2,1
43,-1,86,-1,44,12,42,42,0,1
41,-2,78,0,42,8,37,37,0,1
47,0,84,-9,46,-2,37,38,0,1
47,4,84,-5,46,0,37,38,0,1
45,0,86,-4,44,6,40,42,2,1
37,0,80,0,34,-15,43,46,2,1
56,3,86,0,54,-19,30,32,2,1
37,2,75,0,36,0,38,39,0,1
45,-1,81,0,44,-11,36,37,2,1
40,-2,86,0,38,0,45,47,2,1
43,-1,81,3,42,-16,37,39,2,1
41,-1,76,0,42,21,35,34,0,1
49,4,85,0,46,-4,36,39,2,1
37,0,76,0,28,-4,40,48,8,1
51,-3,83,0,50,-9,32,34,2,1
45,0,81,-1,44,-1,37,37,0,1
37,0,75,0,30,21,38,44,6,1
43,0,84,-3,42,-7,41,43,2,1
55,-3,82,1,54,0,27,28,0,1
53,3,91,0,52,-6,38,39,2,1
45,0,79,0,46,15,33,32,0,1
46,0,81,0,44,-6,35,37,2,1
48,0,87,0,46,-6,39,41,2,1
53,-4,84,0,54,0,31,30,0,1
37,0,77,7,36,0,41,41,0,1
49,3,85,0,46,-8,36,39,2,1
55,2,86,0,54,0,31,32,2,1
53,1,84,0,54,2,30,30,0,1
41,0,76,0,42,8,35,35,0,1
45,0,83,-1,44,-5,37,39,2,1
53,2,77,0,52,0,25,26,2,1
46,0,88,1,46,2,41,41,0,1
51,-1,86,0,50,-12,35,37,2,1
56,0,77,0,46,6,22,31,10,4
44,0,77,0,42,-14,34,36,2,1
51,0,83,1,52,9,31,31,0,1
44,0,77,0,44,18,34,34,0,1
41,1,80,5,38,0,39,41,2,1
58,-1,81,0,56,0,23,24,2,1
48,1,81,0,46,0,33,35,2,1
54,0,78,0,54,0,24,24,0,1
51,-5,88,0,52,0,36,36,0,1
41,0,80,0,38,-8,39,41,2,1
44,0,81,1,44,3,37,37,0,1
48,-3,84,0,46,-7,36,38,2,1
55,0,77,0,30,-6,22,46,24,4
49,0,86,0,50,19,38,37,0,1
43,-1,83,0,42,-4,39,41,2,1
44,0,87,0,44,13,43,43,0,1
53,-1,88,0,54,6,35,34,0,1
43,0,82,0,44,15,39,38,0,1
43,-1,86,0,42,-20,42,44,2,1
48,-4,83,0,46,-4,35,37,2,1
37,0,76,0,34,-10,39,43,4,1
41,0,89,0,42,18,48,48,0,1
37,0,75,0,36,-9,37,39,2,1
42,0,80,-5,42,0,38,39,2,1
51,0,85,0,50,-5,34,36,2,1
38,-1,83,0,38,4,45,44,0,1
41,4,77,0,38,0,36,38,2,1
57,3,85,0,56,0,28,28,0,1
49,-1,86,0,50,10,38,37,0,1
41,0,81,-2,42,9,40,39,0,1
50,0,82,-2,50,0,32,33,0,1
48,2,80,-3,46,0,32,34,2,1
38,0,78,0,38,4,40,39,0,1
51,0,84,0,50,-24,33,35,2,1
48,5,79,1,46,0,30,32,2,1
38,0,76,-7,38,0,38,37,0,1
50,0,77,-1,50,-3,27,28,2,1
49,-3,77,-3,46,-33,29,31,2,1
37,4,74,-1,34,0,37,41,4,1
39,-3,82,0,38,0,42,43,0,1
47,4,79,2,46,0,31,32,0,1
51,0,79,2,52,1,27,27,0,1
43,0,77,4,44,-5,34,33,0,1
41,0,79,0,38,-27,38,40,2,1
45,0,83,2,44,0,38,39,2,1
47,5,83,0,46,0,36,37,0,1
46,3,77,0,46,7,31,31,0,1
51,0,87,-1,50,-11,36,38,2,1
44,-1,86,0,44,8,42,42,0,1
53,0,86,1,52,-2,33,35,2,1
41,0,77,0,38,-12,37,39,2,1
39,2,80,-3,38,0,41,41,0,1
38,0,76,0,36,-15,38,40,2,1
41,0,77,-4,38,-9,37,39,2,1
46,-2,78,0,46,0,32,32,0,1
46,0,81,6,46,3,35,34,0,1
56,0,81,0,54,-30,25,27,2,1
43,0,87,7,42,0,44,46,2,1
44,0,87,-5,44,19,43,43,0,1
41,-3,85,6,42,15,44,44,0,1
58,5,79,0,56,0,21,22,2,1
37,0,83,0,34,-10,46,49,2,1
43,0,78,-5,42,-12,35,37,2,1
42,1,79,-1,42,0,37,37,0,1
38,2,83,0,38,14,45,44,0,1
45,2,83,0,44,-1,37,39,2,1
37,0,75,0,36,-8,37,39,2,1
53,3,91,0,54,3,38,37,0,1
38,0,77,0,36,-29,39,41,2,1
53,0,82,0,52,-27,29,30,2,1
41,3,77,0,42,17,36,35,0,1
45,-1,87,0,46,19,42,41,0,1
37,0,75,0,28,-22,38,46,8,1
56,0,86,0,54,-3,30,32,2,1
51,0,84,0,52,29,33,32,0,1
41,0,78,3,42,0,37,37,0,1
49,0,77,-5,46,-30,28,31,2,1
45,-3,86,0,46,4,40,39,0,1
50,0,78,-3,50,0,28,29,2,1
43,-2,83,0,42,-5,40,42,2,1
39,4,75,0,38,0,36,36,0,1
44,0,76,0,42,-3,32,35,2,1
48,2,81,-1,46,0,33,34,2,1
37,0,77,0,30,-13,40,46,6,1
45,-5,86,0,46,17,41,40,0,1
38,-1,79,-1,38,0,41,40,0,1
37,0,76,4,34,5,40,43,2,1
41,3,81,0,38,0,40,42,2,1
42,-2,78,3,42,0,36,37,2,1
46,0,90,5,46,0,43,43,0,1
44,3,80,0,44,0,36,36,0,1
55,0,82,2,54,0,27,28,0,1
43,0,87,0,44,21,44,43,0,1
41,-4,76,0,38,-15,35,37,2,1
48,1,85,0,46,0,37,39,2,1
46,0,76,0,44,-12,30,32,2,1
42,-4,83,-5,42,0,41,41,0,1
36,1,75,0,36,0,39,39,0,1
42,-15,76,0,42,0,34,35,2,1
42,-6,76,0,42,0,34,35,2,1
46,1,76,-1,46,2,30,29,0,1
37,0,76,0,34,13,39,42,2,1
45,0,81,3,44,0,35,37,2,1
41,-1,77,7,42,0,36,35,0,1
43,0,83,-1,42,0,39,41,2,1
38,5,83,0,38,8,45,44,0,1
53,0,78,0,54,3,25,24,0,1
45,-1,79,0,46,22,33,32,0,1
51,0,86,0,52,14,35,35,0,1
40,2,79,5,38,0,38,40,2,1
37,0,74,0,26,-17,38,48,10,1
41,0,79,0,38,-4,38,40,2,1
56,0,78,0,42,-16,22,37,14,4
53,0,88,1,54,4,35,34,0,1
52,0,81,0,52,-6,28,29,0,1
52,0,81,-3,52,3,30,30,0,1
49,0,84,5,50,0,35,35,0,1
56,0,91,0,56,4,35,34,0,1
45,2,84,0,44,0,39,40,2,1
44,4,79,0,44,6,35,35,0,1
44,1,77,0,44,3,33,34,0,1
56,0,84,0,56,9,29,28,0,1
50,0,85,-4,50,0,35,36,0,1
51,0,77,2,50,0,26,28,2,1
42,4,80,0,42,0,38,39,2,1
56,1,83,0,56,19,27,26,0,1
53,1,85,0,54,0,32,31,0,1
40,4,79,0,38,0,38,40,2,1
42,2,77,3,42,0,35,36,2,1
46,0,88,0,46,4,42,41,0,1
51,2,86,0,52,17,35,34,0,1
45,0,81,0,46,23,36,35,0,1
42,0,81,6,42,0,39,39,0,1
48,0,81,1,46,0,33,35,2,1
41,-1,76,0,42,4,35,35,0,1
51,0,84,0,52,20,33,32,0,1
37,-3,77,0,36,-19,39,41,2,1
44,-2,81,0,44,5,38,37,0,1
37,0,76,-2,28,0,39,47,8,1
46,2,81,1,46,14,35,35,0,1
41,0,78,0,38,-29,37,39,2,1
43,-1,81,0,42,-17,37,39,2,1
42,4,80,0,42,0,38,39,0,1
39,0,83,5,38,0,45,44,0,1
37,0,80,1,36,-7,43,44,2,1
37,0,74,-2,28,0,38,46,8,1
46,0,76,-3,46,1,30,29,0,1
37,0,77,0,36,13,39,41,2,1
48,-4,80,0,46,-7,32,34,2,1
46,0,81,1,44,-25,35,37,2,1
47,0,80,-5,46,0,33,34,0,1
51,0,84,0,52,13,33,32,0,1
41,-5,76,0,42,13,35,34,0,1
41,0,77,0,42,8,37,36,0,1
44,0,86,0,44,1,43,42,0,1
50,0,79,7,50,0,28,30,2,1
56,-1,85,0,56,1,29,28,0,1
49,0,90,0,50,13,42,41,0,1
45,0,86,2,46,14,41,40,0,1
41,-2,86,0,42,0,45,45,0,1
41,0,76,-2,42,9,34,34,0,1
43,3,89,1,42,0,46,48,2,1
53,0,83,0,54,19,30,29,0,1
42,-2,79,0,42,0,37,38,2,1
37,0,76,-1,30,2,39,45,6,1
39,0,86,2,38,0,47,47,0,1
52,0,81,6,52,0,29,30,0,1
45,0,79,0,46,23,33,32,0,1
42,-1,88,1,42,0,46,46,0,1
37,0,75,0,38,27,37,36,0,1
44,0,87,-7,42,-13,43,46,2,1
43,4,76,0,42,0,33,35,2,1
39,0,83,2,38,0,44,44,0,1
38,-1,83,0,38,0,45,44,0,1
49,0,81,0,50,-3,32,32,0,1
45,0,75,-1,44,-1,30,31,2,1
53,1,83,0,54,1,29,28,0,1
51,0,83,0,50,-18,32,33,2,1
42,-37,76,0,42,0,34,35,2,3
45,0,86,3,44,-17,41,42,2,1
43,0,81,0,42,-13,38,40,2,1
52,2,84,-1,52,-1,31,32,0,1
55,0,84,0,54,0,28,30,2,1
54,1,80,0,54,0,26,26,0,1
46,0,81,3,46,1,35,34,0,1
45,0,86,0,46,23,40,39,0,1
45,0,76,0,46,22,30,29,0,1
55,-3,83,0,54,0,28,29,0,1
37,0,83,0,34,1,46,50,4,1
49,0,86,0,50,17,38,37,0,1
46,0,79,2,46,0,33,32,0,1
44,-1,82,0,44,11,38,38,0,1
43,0,87,4,42,-4,44,46,2,1
44,4,83,0,44,4,38,39,0,1
37,-2,76,0,38,12,39,37,0,1
45,0,79,-1,44,0,34,35,2,1
41,3,83,0,38,-2,42,44,2,1
45,-8,83,0,44,82,38,39,0,1
44,1,87,0,44,19,43,43,0,1
41,0,77,-6,42,0,36,36,0,1
41,0,79,-3,42,18,38,37,0,1
37,-5,75,0,38,12,37,36,0,1
49,0,85,-1,50,0,36,36,0,1
48,-1,81,0,46,-10,33,35,2,1
47,-5,76,0,46,0,30,30,0,1
41,0,79,0,42,26,39,38,0,1
44,1,86,1,44,2,43,42,0,1
47,0,90,6,46,0,44,44,0,1
50,0,81,0,50,-1,31,32,0,1
52,0,81,0,52,-4,29,30,0,1
43,2,81,-4,42,0,38,40,2,1
53,-2,88,0,54,0,34,33,0,1
40,0,89,2,38,0,49,50,2,1
49,0,83,0,46,-6,34,37,2,1
43,-2,82,0,42,-12,39,41,2,1
52,0,87,1,52,0,35,35,0,1
49,-2,81,0,50,0,32,32,0,1
55,0,78,1,46,0,23,32,8,4
51,0,77,0,50,-11,26,28,2,1
45,0,88,-7,44,0,43,44,2,1
41,0,86,0,42,28,46,45,0,1
41,1,76,-2,38,-21,35,37,2,1
44,0,78,0,42,-30,34,37,2,1
59,0,84,0,60,3,25,24,0,1
55,4,88,2,54,0,32,33,2,1
43,-1,76,0,42,-12,33,35,2,1
51,0,86,0,52,4,35,35,0,1
43,0,87,8,42,-5,44,46,2,1
54,3,81,0,54,0,26,26,0,1
40,-3,77,0,38,0,37,39,2,1
54,-5,78,-3,54,0,24,24,0,1
46,-1,86,-4,46,-6,40,39,0,1
47,1,83,-1,46,0,36,36,0,1
41,-2,81,0,42,11,41,40,0,1
56,0,86,0,56,5,30,30,0,1
51,-2,87,0,52,4,36,35,0,1
37,0,76,-4,36,1,40,40,0,1
39,-5,82,0,38,0,43,43,0,1
43,0,86,5,42,-12,43,45,2,1
53,2,78,0,54,5,25,24,0,1
51,-3,83,0,50,-5,32,34,2,1
48,0,86,0,46,-3,37,39,2,1
40,1,89,0,38,0,49,50,2,1
41,0,79,-7,38,-29,38,40,2,1
44,0,88,0,44,8,44,44,0,1
44,0,84,-7,44,0,40,40,0,1
46,0,79,0,44,-13,34,35,2,1
47,0,77,-4,46,0,29,30,0,1
53,-4,88,0,54,6,35,34,0,1
37,5,75,0,34,5,37,41,4,1
42,0,88,2,42,0,46,47,0,1
51,0,78,0,52,28,27,26,0,1
49,1,78,0,46,-1,29,32,2,1
45,-1,83,-4,44,-6,38,39,2,1
55,0,84,5,54,0,29,30,0,1
49,0,78,0,46,-4,29,32,2,1
37,0,86,0,36,-4,48,50,2,1
47,1,81,-1,46,0,34,34,0,1
43,0,76,0,42,-6,33,35,2,1
45,0,87,0,44,-10,42,43,2,1
37,0,80,0,36,3,43,44,2,1
43,0,83,6,42,0,39,41,2,1
48,0,82,0,46,-6,34,35,2,1
43,0,79,0,44,26,35,35,0,1
55,1,81,0,54,0,26,27,2,1
40,1,84,0,38,0,44,45,2,1
41,0,86,0,42,8,45,44,0,1
51,0,79,0,50,0,28,30,2,1
53,-4,88,0,54,6,34,33,0,1
59,0,84,0,56,-16,25,27,2,1
37,0,80,0,36,-5,43,44,2,1
49,0,77,0,50,6,28,28,0,1
46,0,84,2,46,3,38,37,0,1
53,-2,80,0,54,18,27,26,0,1
37,0,81,0,30,-26,45,50,6,1
42,0,81,1,42,0,38,39,2,1
37,0,78,0,30,-4,41,47,6,1
48,-3,83,0,50,31,35,34,0,1
52,1,81,1,52,0,29,30,0,1
56,1,82,0,56,21,26,25,0,1
43,0,82,0,44,18,39,38,0,1
43,-1,85,-3,42,-5,42,44,2,1
37,0,76,0,28,-18,39,47,8,1
55,0,79,6,42,-2,24,37,14,4
45,0,81,-6,44,0,36,37,2,1
53,0,81,0,54,19,28,27,0,1
57,0,84,-4,56,0,28,28,0,1
44,1,84,0,44,8,41,41,0,1
45,-1,88,0,44,-13,42,44,2,1
51,0,89,4,52,0,38,37,0,1
37,0,77,0,36,4,39,41,2,1
41,0,82,-2,38,0,41,43,2,1
51,1,88,0,52,20,36,36,0,1
44,-1,86,0,42,-28,42,44,2,1
55,0,77,4,30,17,22,46,24,4
59,0,86,-1,56,-13,28,30,2,1
44,0,86,0,44,17,42,42,0,1
55,0,88,0,56,31,32,31,0,1
37,0,79,0,36,22,43,43,0,1
51,0,88,2,52,3,36,36,0,1
51,-2,81,0,52,0,29,29,0,1
45,-1,84,0,44,-20,38,40,2,1
47,-5,77,0,46,0,29,30,0,1
55,0,84,-3,54,0,30,30,0,1
48,-2,87,0,46,-2,39,41,2,1
49,4,83,0,50,4,34,34,0,1
37,0,76,0,34,-26,39,42,2,1
39,5,90,0,38,0,50,51,0,1
52,-5,85,0,52,0,33,33,0,1
55,-4,87,0,54,-5,32,33,2,1
43,0,80,-4,42,-3,37,39,2,1
46,0,83,-1,46,7,37,36,0,1
45,0,85,0,44,19,41,41,0,1
55,0,81,5,54,0,27,27,0,1
54,-1,84,0,54,0,31,30,0,1
43,0,88,-3,42,0,45,47,2,1
44,5,82,0,42,-7,38,41,2,1
42,0,79,-3,42,-5,37,38,2,1
53,0,81,3,52,-5,28,30,2,1
48,-3,83,0,46,-4,34,36,2,1
46,2,82,0,46,12,36,35,0,1
40,0,79,4,38,0,39,41,2,1
43,-4,77,0,42,0,34,35,2,1
46,3,90,0,46,13,44,43,0,1
56,-1,86,-4,56,0,30,30,0,1
49,3,90,2,46,-4,42,44,2,1
56,-5,87,0,54,-24,31,33,2,1
37,0,77,0,34,-11,40,43,2,1
53,0,79,0,54,7,26,24,0,1
52,0,81,-4,52,0,29,30,0,1
51,-4,86,0,52,0,35,34,0,1
47,1,90,-2,46,0,42,43,0,1
37,0,75,0,30,-13,38,44,6,1
41,-5,82,0,38,-13,41,43,2,1
51,2,84,0,50,0,33,35,2,1
44,0,80,0,42,-23,36,39,2,1
45,0,80,0,46,5,35,34,0,1
41,-5,82,3,42,0,41,41,0,1
47,1,77,-1,46,0,31,31,0,1
53,0,91,0,54,15,38,37,0,1
42,5,87,0,42,0,45,46,0,1
46,4,90,0,46,0,43,43,0,1
50,0,88,0,50,0,38,39,0,1
55,0,88,1,54,0,32,33,2,1
53,-1,79,0,52,-8,26,27,2,1
45,0,83,0,46,23,38,37,0,1
49,0,86,0,50,2,37,37,0,1
37,0,77,-1,34,-22,40,43,4,1
55,0,86,-1,56,23,31,30,0,1
47,0,83,1,46,0,35,36,0,1
48,-1,81,0,50,22,33,32,0,1
43,0,86,-1,42,-7,43,45,2,1
50,2,82,-4,50,0,32,33,2,1
45,-2,84,0,44,-9,38,40,2,1
45,0,82,5,44,0,37,38,2,1
43,0,88,0,42,-4,45,47,2,1
44,0,79,0,44,-1,35,35,0,1
43,-4,83,0,42,-14,39,41,2,1
37,0,77,0,34,-4,41,44,2,1
42,0,78,8,42,0,36,37,0,1
43,0,75,-1,44,22,32,31,0,1
41,0,86,-1,42,9,45,44,0,1
49,0,85,3,50,0,36,36,0,1
53,5,81,0,54,28,28,26,0,1
45,0,90,0,46,10,44,43,0,1
41,0,79,0,38,-29,38,41,2,1
39,0,76,-1,38,-1,37,37,0,1
46,-1,77,2,46,0,31,31,0,1
55,1,84,0,54,0,29,30,0,1
37,0,76,0,30,10,40,45,6,1
37,1,77,0,34,0,39,43,4,1
41,0,86,2,38,-9,46,48,2,1
38,2,82,0,38,4,44,43,0,1
56,1,82,0,56,13,26,25,0,1
56,0,77,0,46,5,22,31,10,4
37,2,82,-5,34,0,45,48,4,1
37,1,82,-4,34,0,45,48,4,1
49,0,81,0,50,16,32,32,0,1
49,-2,82,0,50,0,33,33,0,1
54,2,77,0,54,0,23,23,0,1
56,2,83,0,56,15,27,26,0,1
49,0,77,0,46,-3,28,30,2,1
45,-3,84,0,44,-12,38,40,2,1
46,4,86,0,46,3,41,40,0,1
50,1,86,0,50,0,36,37,2,1
44,0,90,-2,44,0,45,46,0,1
44,1,86,-7,44,14,42,42,0,1
50,0,85,-6,50,0,35,36,0,1
41,2,77,0,42,3,36,36,0,1
46,0,83,-4,46,6,37,36,0,1
42,0,84,0,42,0,42,43,2,1
42,0,86,3,42,0,44,45,0,1
37,0,81,-6,34,0,45,48,2,1
45,0,86,-5,44,0,41,42,2,1
43,-5,86,-1,42,0,43,44,2,1
37,0,80,0,34,-7,43,46,4,1
39,4,81,-1,38,0,41,42,0,1
48,-1,78,-1,46,-1,30,32,2,1
41,0,76,0,42,12,34,34,0,1
44,3,87,1,44,8,43,43,0,1
40,-4,77,6,38,0,36,38,2,1
37,0,76,0,36,28,39,40,2,1
52,0,78,0,52,0,26,26,0,1
56,3,84,0,56,27,28,27,0,1
49,0,88,6,50,0,39,39,0,1
46,2,79,0,46,12,33,32,0,1
43,0,80,-2,42,-7,37,39,2,1
45,0,86,3,46,31,41,39,0,1
50,0,88,-1,50,0,38,39,0,1
43,-1,85,0,42,-14,42,44,2,1
44,-4,79,0,44,0,35,35,0,1
37,-33,76,0,36,0,39,40,2,3
46,0,79,0,46,11,34,33,0,1
53,0,82,0,54,13,29,28,0,1
45,0,79,0,46,6,34,33,0,1
41,5,81,0,38,-21,39,42,2,1
52,3,81,2,52,0,29,30,0,1
50,-1,77,-2,50,0,27,28,0,1
37,0,82,0,36,-24,45,46,2,1
37,0,77,4,34,-24,40,43,2,1
56,-1,78,-3,44,-17,22,34,12,4
41,-1,83,0,38,-14,42,44,2,1
40,0,84,8,38,0,44,45,2,1
44,0,86,0,42,-12,43,45,2,1
52,-2,86,0,52,-1,33,34,0,1
44,1,80,0,44,9,36,36,0,1
56,-1,92,0,56,0,35,35,0,1
41,0,89,2,38,-9,48,50,2,1
45,-3,86,0,44,0,42,42,0,1
38,1,79,0,38,0,41,40,0,1
45,0,86,0,44,-7,40,42,2,1
46,0,76,6,46,0,30,30,0,1
57,-1,87,0,56,0,30,30,0,1
42,0,88,0,42,0,46,47,2,1
45,0,83,0,44,-8,37,39,2,1
37,0,74,-1,28,0,37,46,8,1
40,-1,78,0,38,-2,38,39,2,1
38,-4,86,0,38,0,48,47,0,1
41,0,81,0,38,-9,40,42,2,1
54,0,78,3,54,0,24,24,0,1
46,0,83,3,46,0,37,36,0,1
43,0,82,0,42,-16,39,41,2,1
50,-3,88,0,50,0,38,39,0,1
38,-5,79,0,38,0,41,40,0,1
41,-1,77,0,42,20,36,35,0,1
41,0,86,0,38,-3,45,47,2,1
43,-1,81,0,44,20,37,37,0,1
48,0,88,-1,46,0,40,41,2,1
37,0,76,0,30,5,40,45,6,1
37,0,77,0,30,3,40,46,6,1
49,0,80,0,46,-12,31,34,2,1
37,0,79,0,36,3,41,43,2,1
53,6,77,0,28,0,23,48,24,4
41,0,87,3,38,-9,46,48,2,1
41,-4,80,0,38,-21,39,41,2,1
47,0,76,-1,46,0,29,30,0,1
51,0,86,-4,52,0,35,34,0,1
51,1,78,0,52,5,27,26,0,1
53,4,85,0,52,-5,32,33,2,1
56,1,86,0,54,-23,30,32,2,1
40,-4,80,3,38,0,40,41,2,1
52,2,83,0,52,0,31,32,0,1
56,3,83,0,56,1,26,26,0,1
43,0,81,0,42,-1,38,40,2,1
53,0,86,0,52,-29,33,35,2,1
37,0,77,0,34,-18,40,43,2,1
56,3,87,7,56,1,31,30,0,1
51,0,85,6,50,-2,34,36,2,1
37,0,80,0,34,-11,43,46,2,1
52,0,84,0,52,-4,32,33,0,1
56,0,82,1,56,20,26,25,0,1
50,0,83,5,50,0,33,33,0,1
56,0,78,0,44,2,22,34,12,4
49,0,88,6,46,-8,40,42,2,1
53,0,77,0,52,-8,25,26,2,1
43,0,79,0,44,25,36,35,0,1
37,-3,77,0,34,0,41,44,2,1
37,0,77,1,36,-13,39,41,2,1
37,0,80,0,38,18,43,41,0,1
41,0,79,2,38,-2,39,41,2,1
40,-1,86,0,42,31,45,44,0,1
44,0,90,5,44,4,47,46,0,1
37,0,80,0,30,-11,43,49,6,1
55,0,77,0,42,-8,22,36,14,4
44,-1,76,0,42,-31,32,34,2,1
49,1,84,0,50,26,35,35,0,1
54,0,88,-7,54,0,34,33,0,1
45,2,76,0,44,-4,31,32,2,1
48,0,78,0,50,27,30,29,0,1
51,0,80,0,50,-21,29,31,2,1
58,-1,86,0,56,-10,27,29,2,1
45,0,87,0,46,15,42,41,0,1
46,0,88,3,44,-30,41,44,2,1
56,0,84,0,56,9,28,27,0,1
44,0,79,-1,44,14,35,35,0,1
51,0,87,0,52,31,36,35,0,1
55,3,84,0,54,0,30,30,0,1
53,0,87,8,54,19,34,33,0,1
45,1,76,-1,44,-2,31,32,0,1
56,-3,87,2,56,0,31,30,0,1
45,3,86,1,44,0,41,42,2,1
45,0,80,1,44,0,35,36,0,1
42,0,86,0,42,0,43,44,2,1
39,0,79,6,38,0,40,41,0,1
48,-1,81,0,46,-4,33,35,2,1
37,0,79,0,36,16,41,43,2,1
47,0,84,6,46,0,38,38,0,1
38,5,76,0,38,31,38,37,0,1
41,0,86,-2,42,1,45,44,0,1
45,-2,86,0,44,-27,41,42,2,1
43,0,81,-3,42,-6,37,39,2,1
37,0,77,7,34,0,40,43,2,1
45,0,76,-1,44,-2,31,32,2,1
