55,0,77,-1,-4,16,21,82,60,4
55,0,77,-5,18,2,22,59,38,4
56,2,79,0,-4,0,24,85,62,4
56,0,92,0,0,7,36,92,56,4
56,0,79,0,12,14,23,66,42,4
55,0,77,0,10,-4,21,66,46,4
55,0,76,0,-12,-3,21,89,68,4
56,5,79,0,-4,0,24,85,62,4
56,0,81,0,-10,-28,25,92,66,4
56,0,81,0,-10,-26,25,91,66,4
56,1,81,0,-6,3,25,88,64,4
55,0,92,0,10,5,37,82,46,4
56,0,81,0,-2,15,25,83,58,4
56,0,77,0,-2,15,21,79,58,4
55,0,81,-1,-14,-6,26,97,70,4
56,0,77,0,-2,-24,21,79,58,4
55,0,77,0,2,13,22,75,52,4
37,-2,81,8,-2,0,44,83,40,1
37,0,77,0,-22,-24,41,101,60,1
56,0,81,2,-6,0,25,89,64,4
56,0,77,3,0,0,22,77,56,4
37,0,77,-3,-12,-1,40,90,50,1
56,0,76,0,-18,-16,20,94,74,4
37,5,81,-5,-4,0,44,86,42,1
56,0,77,0,-2,26,21,79,58,4
56,0,79,0,8,2,24,72,48,4
56,0,81,0,-10,12,25,92,66,4
37,0,81,1,-2,6,44,84,40,1
55,0,93,0,12,-4,38,81,42,4
55,-1,93,-4,10,-10,37,82,46,4
55,0,79,0,20,-22,24,59,34,4
38,-6,78,0,-2,-2,40,81,40,1
55,0,77,0,-6,-7,21,85,64,4
37,1,79,0,0,0,41,79,38,1
55,0,77,0,-10,-11,21,87,66,4
55,0,76,769,-22,11,21,99,78,4
55,-2,77,0,0,0,22,77,56,4
37,0,78,0,-2,1,42,81,40,1
55,0,77,0,8,-7,22,70,48,4
41,33,77,0,-22,0,37,101,64,2
37,0,83,0,-2,-16,47,86,40,1
55,0,79,5,20,-16,24,59,34,4
55,0,82,0,-18,5,26,100,74,4
55,0,77,0,10,-11,21,66,46,4
55,0,79,0,18,-30,23,61,38,4
55,0,92,0,-4,8,36,97,60,4
56,0,80,-2,-10,0,24,90,66,4
56,0,76,0,-6,0,20,84,64,4
56,0,78,4,-2,-25,22,81,58,4
56,-6,76,10,0,0,20,76,56,4
55,0,77,0,16,-7,22,62,40,4
56,0,77,0,8,-20,22,70,48,4
56,0,91,0,-4,-5,35,96,62,4
56,0,92,6,0,0,36,92,56,4
56,0,77,0,-4,-17,21,82,62,4
56,0,77,10,0,0,22,77,56,4
55,0,78,0,2,12,23,75,52,4
55,0,77,0,-4,-30,21,82,60,4
56,0,78,3,-2,-20,22,81,58,4
56,0,77,0,20,-22,22,57,36,4
37,4,77,0,-24,-14,40,103,62,1
55,0,77,0,-2,-1,21,79,58,4
85,-3,89,0,8,0,4,81,78,5
55,0,92,0,-4,0,36,97,60,4
37,0,77,0,-22,12,41,101,60,1
45,-30,89,2,6,-2,44,84,40,3
55,0,92,-5,10,0,37,82,46,4
55,0,81,0,-20,16,26,102,76,4
55,0,76,0,-14,0,21,92,70,4
56,0,79,0,8,-8,23,71,48,4
56,0,81,0,-2,26,25,83,58,4
56,0,80,4,-2,-16,24,83,58,4
37,0,77,0,-4,-20,41,83,42,1
56,0,77,0,-2,18,21,79,58,4
55,0,79,0,12,-4,23,66,42,4
70,-51,88,0,8,0,18,81,62,3
37,-5,77,0,-2,0,40,79,40,1
39,-6,76,-3,-2,0,37,79,42,1
37,0,77,-3,-12,-15,40,90,50,1
56,0,76,0,-14,-4,20,92,72,4
55,-2,71,-9,0,0,16,71,56,4
37,0,77,-3,-12,-8,40,90,50,1
55,0,92,0,-2,-1,36,94,58,4
55,0,79,7,0,0,23,79,56,4
37,0,77,0,-4,-8,41,83,42,1
56,0,77,0,18,1,22,59,38,4
56,0,81,1,-10,-3,25,91,66,4
56,1,78,0,16,-6,22,63,40,4
55,0,77,0,-4,-21,21,82,60,4
56,0,77,0,-6,8,21,85,64,4
55,0,82,0,-20,1,26,103,76,4
55,-4,72,-2,0,0,17,72,56,4
56,0,79,3,0,0,23,79,56,4
55,0,77,0,10,-15,21,66,46,4
56,0,78,7,12,0,22,65,42,4
55,0,93,0,16,-7,38,78,40,4
56,0,82,8,-14,0,26,97,72,4
55,0,77,0,-18,-20,21,95,74,4
37,-3,77,0,-2,0,40,79,40,1
55,0,77,4,16,0,22,62,40,4
55,0,79,1,12,0,23,66,42,4
56,0,82,3,-12,16,26,95,68,4
56,-1,80,-4,20,-15,24,59,36,4
55,0,79,0,6,11,23,74,50,4
55,0,77,-3,12,3,21,64,42,4
56,0,79,0,0,3,23,79,56,4
37,0,81,-3,-4,0,44,86,42,1
55,-5,72,1,0,0,17,72,56,4
55,0,77,4,-20,0,21,97,76,4
55,0,78,0,12,26,23,65,42,4
37,0,77,0,-2,5,41,80,40,1
55,0,79,0,12,-21,23,66,42,4
54,6,77,0,-22,0,24,101,78,4
55,0,78,-1,6,-3,23,73,50,4
56,0,81,0,-10,15,25,92,66,4
55,0,79,0,12,24,23,66,42,4
37,0,77,1,-10,0,41,88,46,1
56,0,77,0,10,6,22,67,46,4
56,2,81,0,-22,-2,25,105,80,4
37,0,78,0,-4,5,42,83,42,1
55,0,77,0,8,-2,22,70,48,4
56,0,81,0,-10,-9,25,92,66,4
56,0,79,0,0,1,23,79,56,4
55,0,78,0,8,-30,23,70,48,4
55,-2,81,0,-4,17,25,86,60,4
55,0,77,0,18,-15,22,59,38,4
55,0,77,0,12,3,22,65,42,4
37,0,78,0,-6,-1,42,86,44,1
55,-2,80,0,-4,7,25,85,60,4
55,0,92,0,-4,-18,36,97,60,4
55,-3,73,-7,-4,-4,18,78,60,4
55,0,77,-2,16,0,21,61,40,4
55,0,77,1,-18,3,21,95,74,4
56,0,79,0,16,4,23,63,40,4
56,0,77,0,-4,17,21,82,62,4
56,0,81,0,-18,29,25,99,74,4
56,0,79,0,0,17,24,79,56,4
56,0,76,-4,-4,0,20,81,62,4
56,0,78,0,10,7,22,68,46,4
55,0,79,-1,6,-4,23,74,50,4
55,-3,81,0,-10,-3,26,92,66,4
56,0,76,-6,0,0,20,76,56,4
37,1,77,0,-22,16,40,101,60,1
55,0,93,0,0,-3,38,93,56,4
55,0,77,0,-20,-4,21,97,76,4
37,0,80,0,-2,-3,43,83,40,1
56,0,77,0,18,4,22,59,38,4
53,5,77,0,-22,0,24,101,76,4
55,0,81,0,-20,14,26,102,76,4
56,0,77,0,-18,-7,21,95,74,4
55,0,77,0,6,-30,22,72,50,4
37,-5,81,0,-2,0,44,83,40,1
55,0,77,0,-10,-9,21,87,66,4
55,0,93,0,2,-4,38,91,52,4
55,0,78,-1,2,-4,23,75,52,4
56,0,77,0,16,-24,22,62,40,4
56,0,79,0,6,-15,24,74,50,4
55,0,77,8,-10,0,22,88,66,4
56,1,77,2,16,0,22,62,40,4
55,0,77,0,-2,5,21,79,58,4
37,0,79,0,0,-28,42,79,36,1
37,0,77,0,-20,-1,41,98,58,1
55,0,81,0,-20,18,26,102,76,4
56,0,81,0,2,-6,25,78,54,4
55,0,82,8,-10,0,26,92,66,4
56,0,79,4,12,-7,23,66,42,4
55,0,77,5,12,4,22,65,42,4
37,0,78,-1,0,0,41,78,36,1
56,0,77,0,16,-19,22,62,40,4
37,-1,77,5,-2,0,39,79,40,1
55,-4,79,0,16,5,23,63,40,4
56,0,77,0,-12,31,21,90,68,4
55,0,79,-3,-4,0,24,85,60,4
56,0,78,0,8,-18,22,70,48,4
55,0,79,0,10,0,23,68,46,4
55,0,78,0,16,-24,23,63,40,4
56,0,77,0,-4,29,21,82,62,4
55,0,76,0,-12,24,21,89,68,4
48,-51,89,8,6,-13,41,84,44,3
55,0,82,0,-22,0,26,105,78,4
56,0,80,0,0,28,24,80,56,4
37,0,78,0,0,-6,41,78,36,1
56,0,81,0,0,10,25,81,56,4
56,0,79,-2,6,-7,23,74,50,4
56,0,81,-7,-12,0,25,94,68,4
56,4,80,0,-2,3,24,83,58,4
55,0,79,0,-4,0,24,85,60,4
56,0,80,0,-2,-11,24,83,58,4
55,0,77,0,-10,0,22,88,66,4
45,-29,89,1,6,-2,44,84,40,3
38,-6,78,0,-2,-8,40,81,40,1
37,0,82,-5,-2,0,45,85,40,1
55,0,93,2,0,0,38,93,56,4
55,0,76,0,-18,-9,21,94,74,4
53,6,77,0,-22,0,25,101,76,4
55,0,78,0,6,8,23,73,50,4
55,0,76,74,-22,3,21,99,78,4
56,0,78,1,0,0,22,78,56,4
56,0,77,0,-2,11,21,79,58,4
56,0,91,0,-2,1,35,93,58,4
55,-3,72,-2,0,0,17,72,56,4
56,0,81,0,-14,6,25,97,72,4
55,0,77,0,-2,-4,21,79,58,4
56,0,91,0,0,-11,35,91,56,4
56,2,81,4,-6,-21,25,88,64,4
55,0,81,0,-6,13,25,88,64,4
55,0,76,-1,-12,-20,21,89,68,4
55,0,92,0,-6,-15,36,99,64,4
55,0,78,0,16,-23,23,63,40,4
56,1,81,0,-4,31,25,86,62,4
55,-2,79,0,6,0,23,74,50,4
55,1,75,-13,-4,-24,20,80,60,4
55,0,93,0,8,22,37,85,48,4
56,11,74,7,-4,-8,18,79,62,4
37,0,77,0,-6,-3,41,85,44,1
55,0,77,0,16,-13,22,62,40,4
56,0,92,0,-2,0,36,94,58,4
55,0,78,0,8,12,23,70,48,4
55,0,93,0,12,-10,38,81,42,4
55,0,76,0,-18,-27,21,94,74,4
56,1,81,0,-4,2,25,86,62,4
56,0,77,3,-2,22,21,79,58,4
56,0,78,-6,16,0,22,63,40,4
56,0,78,0,12,-16,22,65,42,4
55,0,78,-1,6,-5,23,73,50,4
56,0,77,0,-4,31,21,82,62,4
37,0,77,0,2,-19,40,75,34,1
56,0,79,-2,6,-6,23,74,50,4
55,0,79,0,10,10,23,68,46,4
55,0,78,0,2,-11,23,75,52,4
37,3,77,0,-2,-8,39,79,40,1
55,0,78,3,8,-23,23,70,48,4
56,0,77,0,16,-8,22,62,40,4
56,0,91,0,2,13,35,88,54,4
55,0,78,-4,16,0,23,63,40,4
56,0,79,0,12,-3,23,66,42,4
56,0,78,2,10,0,22,68,46,4
56,0,79,0,8,-7,23,71,48,4
55,0,79,0,10,5,23,68,46,4
55,0,78,2,12,-27,23,65,42,4
55,0,78,0,16,10,23,63,40,4
56,0,76,0,-10,-15,20,86,66,4
55,0,78,-4,12,0,23,65,42,4
55,0,77,0,2,-18,22,75,52,4
56,0,79,0,10,24,23,68,46,4
55,0,81,0,-6,-3,25,88,64,4
55,0,77,-4,10,7,22,67,46,4
37,-5,78,0,-2,0,41,81,40,1
55,0,78,-1,0,-4,23,78,56,4
37,0,83,0,-2,0,47,86,40,1
55,-5,81,0,-4,0,25,86,60,4
37,0,77,0,-22,6,40,101,60,1
56,0,77,0,16,-7,22,62,40,4
37,0,78,0,-2,-22,41,81,40,1
55,-2,80,0,-2,0,25,83,58,4
55,0,79,0,12,-9,23,66,42,4
37,0,77,0,-4,14,41,83,42,1
55,0,81,0,-20,1,26,102,76,4
37,-3,76,0,-2,0,39,79,40,1
55,0,80,0,-4,6,25,85,60,4
56,0,77,0,-6,-25,21,85,64,4
37,0,77,-1,-14,-18,40,92,52,1
56,0,77,0,-10,-6,21,87,66,4
55,0,77,-2,12,2,21,64,42,4
39,-9,78,0,-2,-28,39,81,42,1
55,0,77,-2,16,-6,21,61,40,4
55,0,76,0,-14,6,21,92,70,4
55,0,76,0,-12,-5,21,89,68,4
55,0,92,0,-4,-19,36,97,60,4
55,0,82,0,-18,0,26,100,74,4
55,0,79,0,12,26,23,66,42,4
56,1,81,0,-10,-6,25,92,66,4
56,0,80,0,-10,0,24,90,66,4
55,0,77,-2,-4,20,21,82,60,4
37,0,78,0,-4,6,41,83,42,1
56,0,81,0,-18,10,25,99,74,4
55,-3,76,0,-18,0,21,94,74,4
55,0,78,0,2,0,23,75,52,4
56,0,76,-5,0,0,20,76,56,4
37,0,79,7,0,0,42,79,36,1
55,0,77,0,-18,-8,21,95,74,4
55,0,79,0,12,18,23,66,42,4
37,0,77,0,-22,16,41,101,60,1
55,0,76,0,-22,-19,21,99,78,4
37,0,79,5,-6,0,42,86,44,1
57,13,73,14,0,4,16,73,56,4
37,0,78,0,2,-19,42,75,34,1
55,0,78,0,6,-11,23,73,50,4
55,0,79,0,12,-16,23,66,42,4
56,0,77,0,-22,0,22,101,80,4
55,0,77,-2,8,-25,22,70,48,4
37,0,78,0,-4,12,41,83,42,1
56,0,78,0,10,5,22,68,46,4
55,0,76,0,-12,-1,21,89,68,4
56,0,78,-1,16,0,22,63,40,4
55,0,78,0,8,-2,23,70,48,4
55,4,77,0,-22,0,23,101,78,4
56,0,76,0,-12,-20,20,89,68,4
55,0,78,0,6,13,23,73,50,4
56,0,78,0,12,20,22,65,42,4
55,0,92,-3,-4,0,36,97,60,4
37,0,79,3,-2,0,42,82,40,1
56,0,78,4,10,0,22,68,46,4
55,0,93,4,8,0,37,85,48,4
55,0,77,0,-10,-22,21,87,66,4
55,-3,80,-7,-4,21,25,85,60,4
55,0,78,0,8,16,23,70,48,4
37,0,77,8,-14,0,41,93,52,1
55,0,82,0,-18,6,26,100,74,4
55,0,77,0,-6,-22,21,85,64,4
55,0,77,-1,10,5,22,67,46,4
56,0,79,0,12,-12,23,66,42,4
85,-9,89,0,8,0,4,81,78,5
56,0,77,0,-12,0,21,90,68,4
56,0,77,0,-18,4,21,95,74,4
37,0,80,0,-2,-9,43,83,40,1
55,0,82,1,-18,-5,26,100,74,4
55,0,81,-1,-14,-3,26,97,70,4
55,0,80,0,-2,-6,25,83,58,4
55,0,76,8,-22,0,21,99,78,4
55,0,76,0,-14,20,21,92,70,4
56,0,77,0,-6,-2,21,85,64,4
56,0,76,0,-10,3,20,86,66,4
37,0,77,0,-22,-14,41,101,60,1
56,0,77,0,0,5,21,77,56,4
37,4,79,0,0,0,41,79,38,1
37,0,79,0,0,-7,42,79,36,1
56,0,77,6,-2,-30,22,80,58,4
55,-3,81,0,-2,0,25,83,58,4
56,0,81,0,-10,4,25,92,66,4
56,0,80,-3,6,8,24,75,50,4
56,0,80,7,-4,0,24,85,62,4
37,0,77,-1,-10,7,40,87,46,1
56,0,81,0,-14,15,25,97,72,4
56,0,79,9,-4,0,24,85,62,4
56,3,91,0,-4,0,35,96,62,4
37,-4,77,0,-2,0,40,79,40,1
37,0,77,0,-14,-4,40,92,52,1
55,0,78,0,16,12,23,63,40,4
56,0,81,-2,-6,26,25,88,64,4
56,0,79,0,8,0,24,72,48,4
56,0,79,0,10,1,23,68,46,4
37,1,79,0,-6,0,42,86,44,1
56,0,76,-3,-4,0,20,81,62,4
37,3,78,0,-6,0,41,86,44,1
55,0,93,0,2,23,38,91,52,4
55,0,77,0,-6,10,21,85,64,4
37,0,78,0,-2,15,41,81,40,1
84,7,89,0,6,-15,5,84,78,5
55,0,78,0,2,-30,23,75,52,4
37,0,78,0,-4,-22,42,83,42,1
56,1,81,0,-4,13,25,86,62,4
85,-2,89,0,8,0,4,81,78,5
56,0,78,0,8,-21,22,70,48,4
37,0,82,0,-4,-10,45,87,42,1
55,0,77,0,18,4,22,59,38,4
55,0,78,0,10,0,23,68,46,4
55,0,77,0,18,-2,22,59,38,4
55,0,92,0,-6,-6,36,99,64,4
55,0,77,8,-22,-14,21,100,78,4
56,0,78,-2,6,-7,22,73,50,4
55,0,91,-1,-4,0,35,96,60,4
56,0,91,0,-4,-28,35,96,62,4
55,0,92,0,-4,4,36,97,60,4
55,0,77,0,0,0,22,77,56,4
55,0,81,0,-10,-16,25,91,66,4
56,0,79,-1,6,-5,23,74,50,4
55,0,93,0,10,-14,37,82,46,4
56,0,77,0,16,-16,22,62,40,4
55,0,79,0,16,17,23,63,40,4
56,0,79,0,12,10,23,66,42,4
56,0,77,0,-22,-5,21,100,80,4
56,0,79,0,6,-2,23,74,50,4
55,0,93,0,12,-28,38,81,42,4
55,0,76,0,-14,29,21,92,70,4
55,0,77,0,2,-30,22,75,52,4
38,-4,78,0,-2,-1,40,81,40,1
55,1,72,-8,0,1,17,72,56,4
55,0,77,0,10,6,21,66,46,4
56,0,76,0,-4,-28,20,81,62,4
55,0,78,0,6,14,23,73,50,4
55,0,77,3,10,0,22,67,46,4
56,0,78,-6,6,0,22,73,50,4
37,0,78,0,-2,13,42,81,40,1
56,-1,77,6,0,0,21,77,56,4
56,-4,76,7,0,0,20,76,56,4
55,0,78,0,0,-9,23,78,56,4
55,0,77,0,6,-5,22,72,50,4
37,0,77,2,-10,0,41,88,46,1
56,0,78,0,12,-5,22,65,42,4
56,0,78,0,8,-1,22,70,48,4
56,0,81,0,-6,-6,25,89,64,4
55,0,78,0,6,-15,23,73,50,4
55,-3,81,1,-4,0,25,86,60,4
56,0,81,8,-4,0,25,86,62,4
55,0,80,0,-6,-26,25,88,64,4
37,0,77,0,-22,17,41,101,60,1
37,0,83,0,0,-24,46,83,36,1
55,0,92,0,-2,-8,36,94,58,4
37,0,77,0,-10,-3,41,88,46,1
55,-3,81,0,-4,0,25,86,60,4
55,0,77,-2,10,14,22,67,46,4
56,1,80,0,-4,0,24,85,62,4
56,0,81,0,-18,6,25,99,74,4
56,0,82,8,-14,-2,26,97,72,4
56,0,91,0,-4,-22,35,96,62,4
55,4,72,7,0,0,16,72,56,4
55,0,78,0,10,-4,23,68,46,4
55,0,78,0,16,-17,23,63,40,4
56,0,92,0,-2,-10,36,95,58,4
85,-5,89,0,8,0,4,81,78,5
37,3,79,0,0,0,41,79,38,1
37,0,77,0,-20,9,41,98,58,1
55,0,78,0,16,-4,23,63,40,4
55,0,80,0,-4,3,25,85,60,4
56,0,81,0,-6,11,25,88,64,4
55,0,77,0,12,1,21,64,42,4
39,-6,78,0,0,13,39,78,40,1
56,0,76,0,-6,28,20,84,64,4
55,0,79,1,20,-16,24,59,34,4
55,-5,74,-8,-2,22,18,76,58,4
56,0,77,0,-18,7,21,95,74,4
55,0,78,0,0,-24,23,78,56,4
37,0,77,0,-10,-13,41,88,46,1
55,-1,79,0,6,11,23,74,50,4
37,0,82,5,-2,8,45,85,40,1
56,2,77,0,16,0,22,62,40,4
56,0,81,0,-4,28,25,86,62,4
37,0,83,0,-4,-10,46,88,42,1
56,0,77,0,-12,22,21,90,68,4
56,0,78,0,10,8,22,68,46,4
55,0,92,-4,0,6,36,92,56,4
55,0,92,0,-6,-28,36,99,64,4
56,0,91,0,-2,8,35,93,58,4
56,0,79,0,8,-1,23,71,48,4
55,4,72,-12,0,3,17,72,56,4
47,-49,77,0,-2,0,30,79,50,3
56,0,78,0,6,-15,22,73,50,4
55,0,77,0,0,13,21,77,56,4
55,0,77,0,-18,-16,21,95,74,4
55,0,92,3,-4,0,37,97,60,4
55,0,92,0,-2,-2,36,94,58,4
56,0,79,-1,8,0,23,71,48,4
55,-8,77,0,-2,0,22,79,58,4
56,0,79,0,8,-4,23,71,48,4
56,2,77,2,16,0,22,62,40,4
56,0,91,0,2,16,35,88,54,4
37,0,80,0,2,-22,43,77,34,1
56,0,78,0,12,31,22,65,42,4
38,-3,78,0,-2,-4,40,81,40,1
56,0,78,0,0,8,22,78,56,4
55,0,93,0,12,13,37,80,42,4
55,0,78,0,12,-28,23,65,42,4
55,0,77,0,12,-12,22,65,42,4
55,0,78,0,12,5,23,65,42,4
55,-1,78,-3,6,-9,23,73,50,4
55,0,77,0,10,2,21,66,46,4
56,1,80,0,-2,-9,24,83,58,4
37,0,82,0,-4,-9,45,87,42,1
56,0,79,0,12,-16,23,66,42,4
42,-29,78,-6,0,0,36,78,42,3
37,0,77,0,-22,-8,41,101,60,1
55,0,76,0,-18,-29,21,94,74,4
56,0,78,-2,8,-7,22,70,48,4
55,0,77,0,12,10,21,64,42,4
55,0,93,-1,12,0,37,80,42,4
55,0,77,0,-6,8,21,85,64,4
37,0,83,0,-2,-11,46,85,40,1
56,0,91,0,-2,6,35,93,58,4
56,0,78,0,10,2,22,68,46,4
37,0,77,0,0,-17,40,77,36,1
56,0,77,0,16,-2,22,62,40,4
37,0,77,0,-14,0,40,92,52,1
56,0,80,0,0,29,24,80,56,4
56,0,76,-5,-4,0,20,81,62,4
55,0,77,0,-10,-30,21,87,66,4
37,0,83,0,0,-5,46,83,36,1
37,0,77,0,-22,2,41,101,60,1
56,0,76,0,-12,1,20,89,68,4
37,0,83,0,-2,-2,47,86,40,1
55,-1,81,0,-22,-3,26,105,78,4
55,0,76,-4,-22,0,21,99,78,4
56,2,78,0,16,-10,22,63,40,4
56,0,81,0,-4,2,25,86,62,4
37,0,82,0,-4,-19,45,87,42,1
56,0,80,0,-2,-3,24,83,58,4
37,0,83,0,-2,0,46,85,40,1
59,-69,88,0,8,0,29,81,52,3
55,0,77,0,12,-8,22,65,42,4
56,0,76,-2,-6,0,20,84,64,4
55,0,77,6,-22,-9,21,100,78,4
55,0,77,-2,-4,95,21,82,60,4
56,0,76,0,-2,5,20,79,58,4
55,-2,77,0,10,-5,22,67,46,4
55,0,82,0,-20,15,26,103,76,4
55,0,77,0,6,-6,22,72,50,4
55,-1,71,-5,0,0,16,71,56,4
37,1,77,0,0,-3,40,77,36,1
56,2,80,4,-4,0,24,85,62,4
55,0,81,-6,-10,0,26,92,66,4
55,0,92,0,8,-23,37,84,48,4
55,0,81,0,-22,-6,26,105,78,4
55,0,78,0,12,8,23,65,42,4
56,0,76,0,-10,-3,20,86,66,4
37,0,80,0,-2,-20,43,83,40,1
56,0,79,0,12,-19,23,66,42,4
56,0,81,0,-20,-10,25,102,76,4
37,0,82,2,-2,14,45,85,40,1
56,0,78,0,10,17,22,68,46,4
55,0,71,-3,0,0,16,71,56,4
37,0,77,0,-6,17,41,85,44,1
55,0,76,0,-14,21,21,92,70,4
37,0,78,0,0,-3,42,78,36,1
37,0,77,0,-4,12,41,83,42,1
55,0,78,0,2,3,23,75,52,4
55,0,81,0,-4,21,25,86,60,4
37,0,78,0,-4,13,42,83,42,1
37,0,77,0,-20,2,41,98,58,1
55,0,93,2,6,0,38,88,50,4
56,0,81,0,-6,-15,25,88,64,4
55,0,77,0,-6,-1,21,85,64,4
56,0,78,5,12,0,22,65,42,4
55,0,77,0,6,-21,22,72,50,4
55,0,81,0,-6,-5,25,88,64,4
56,0,91,0,2,24,35,88,54,4
55,0,78,0,0,-2,23,78,56,4
56,0,81,0,-10,-11,25,91,66,4
55,0,92,0,10,6,37,82,46,4
55,0,77,0,-22,-2,21,100,78,4
44,-40,77,0,-2,0,33,79,46,3
55,0,79,0,-4,4,24,85,60,4
56,0,76,0,-12,30,20,89,68,4
55,0,77,0,-22,-1,21,100,78,4
56,0,80,-2,2,-25,24,77,54,4
55,0,92,0,-4,-22,36,97,60,4
37,0,77,0,-18,-7,40,95,54,1
44,45,77,0,-22,0,34,101,66,2
55,0,76,0,-18,-12,21,94,74,4
55,0,81,-7,-10,14,26,92,66,4
55,0,77,0,16,-30,22,62,40,4
56,10,73,17,0,5,17,73,56,4
37,0,77,0,-20,-12,41,98,58,1
56,0,77,0,-12,-19,21,90,68,4
55,0,76,214,-22,7,21,99,78,4
46,48,77,0,-22,0,31,101,70,2
45,46,77,0,-22,0,33,101,68,2
37,0,83,-2,-4,-7,46,88,42,1
55,0,80,0,-2,-2,25,83,58,4
56,0,92,-5,0,1,36,92,56,4
55,0,77,-1,0,0,21,77,56,4
55,-1,77,-4,-4,31,21,82,60,4
37,0,77,0,-22,7,40,101,60,1
55,0,77,-3,10,2,22,67,46,4
55,0,78,6,10,12,23,68,46,4
55,0,79,0,16,-30,23,63,40,4
55,0,82,0,-20,3,26,103,76,4
52,-27,91,0,2,0,38,88,50,3
56,0,80,0,6,1,24,75,50,4
56,0,79,0,12,0,23,66,42,4
55,0,93,0,10,-2,37,82,46,4
56,0,76,0,-14,6,20,92,72,4
55,0,77,0,-10,-14,21,87,66,4
55,-5,80,0,-2,-11,25,83,58,4
55,-1,80,-3,-2,19,25,83,58,4
55,-7,77,-11,0,0,22,77,56,4
56,0,76,-2,-2,0,20,79,58,4
56,0,81,0,-10,2,25,92,66,4
55,0,78,0,12,-26,23,65,42,4
56,3,77,1,-22,0,22,101,80,4
56,0,81,0,-6,-22,25,88,64,4
56,0,81,0,-18,19,25,99,74,4
56,0,91,0,-2,24,35,93,58,4
56,1,79,-5,-4,0,24,85,62,4
56,2,81,0,-20,0,25,102,76,4
55,0,78,-1,6,-4,23,73,50,4
56,0,76,0,-12,-4,20,89,68,4
55,2,77,0,-22,0,22,101,78,4
55,0,78,-1,0,-5,23,78,56,4
45,0,88,-133,46,-1106,42,41,0,1
37,0,77,0,2,-16,40,74,34,1
56,0,77,0,-22,-6,21,100,80,4
55,0,81,0,-22,-4,26,105,78,4
56,0,76,0,-10,31,20,86,66,4
55,0,79,0,10,-11,23,68,46,4
55,0,77,0,0,-18,22,77,56,4
55,0,79,1,16,13,23,63,40,4
56,0,78,2,12,0,22,65,42,4
55,0,81,-7,-12,-4,26,94,68,4
56,0,79,2,0,1,23,79,56,4
37,0,81,1,-2,0,44,83,40,1
56,-2,76,16,0,0,20,76,56,4
55,-1,77,2,-22,0,22,101,78,4
39,-8,78,0,0,5,39,78,40,1
55,0,77,-1,-4,59,21,82,60,4
56,1,80,0,-2,-4,24,83,58,4
55,0,78,0,6,-13,23,73,50,4
55,0,77,0,-14,-1,21,92,70,4
55,0,81,0,-20,15,26,102,76,4
55,4,71,-6,0,0,16,71,56,4
55,0,81,0,-6,31,25,88,64,4
55,0,79,0,10,-20,23,68,46,4
37,0,82,-3,-2,0,45,85,40,1
56,0,81,0,0,2,25,81,56,4
56,0,76,0,-12,0,20,89,68,4
37,0,82,0,-4,-15,45,87,42,1
56,0,76,0,-10,19,20,86,66,4
55,0,79,0,16,-15,23,63,40,4
55,0,78,1,12,-14,23,65,42,4
56,0,92,8,-2,0,36,94,58,4
55,-4,77,0,0,0,22,77,56,4
55,0,78,0,10,-12,23,68,46,4
55,0,77,-5,0,0,21,77,56,4
37,0,77,0,-24,-27,41,103,62,1
37,0,77,0,-22,7,41,101,60,1
56,0,76,0,-2,11,20,79,58,4
56,0,78,0,16,-3,22,63,40,4
56,0,81,0,-4,7,25,86,62,4
56,0,79,3,-22,0,24,103,80,4
55,0,77,0,-24,-30,21,103,82,4
55,0,77,0,2,-3,22,75,52,4
56,0,79,0,-2,-17,24,82,58,4
55,0,92,4,-4,0,37,97,60,4
56,1,80,2,-4,0,24,85,62,4
57,12,75,11,-4,-11,18,80,62,4
55,-1,78,0,16,-2,23,63,40,4
56,0,77,0,-20,-15,21,97,76,4
56,0,78,-1,12,-6,22,65,42,4
55,0,81,-2,-10,0,26,92,66,4
37,0,82,0,-4,-22,45,87,42,1
38,0,76,0,-2,0,38,79,40,1
56,0,76,0,-6,14,20,84,64,4
56,1,81,0,-4,1,25,86,62,4
55,0,93,0,16,-3,38,78,40,4
55,0,79,0,10,-9,23,68,46,4
37,0,82,0,-4,-25,45,87,42,1
55,0,78,6,12,-1,23,65,42,4
55,0,77,2,-18,4,21,95,74,4
55,0,79,-1,20,-26,23,58,34,4
37,0,79,4,-2,0,41,81,40,1
55,0,78,0,2,4,23,75,52,4
56,0,78,3,12,0,22,65,42,4
55,0,77,0,-12,5,21,90,68,4
56,0,78,0,12,11,22,65,42,4
55,0,77,2,0,0,22,77,56,4
55,0,78,0,8,-13,23,70,48,4
55,0,92,0,-4,29,36,97,60,4
55,0,76,116,-22,5,21,99,78,4
56,0,77,0,-6,-5,21,85,64,4
37,0,78,0,-6,-6,41,86,44,1
56,0,77,0,20,-11,22,57,36,4
37,0,83,6,-4,0,46,88,42,1
37,0,81,-6,-4,0,44,86,42,1
56,0,77,7,-4,0,21,82,62,4
37,0,81,-5,-4,0,45,86,42,1
56,0,81,0,-10,-18,25,91,66,4
55,0,77,-6,16,7,22,62,40,4
55,0,76,5,-22,0,21,99,78,4
56,3,76,0,-18,-5,20,94,74,4
51,-33,77,0,-2,0,26,79,54,3
