102,0,103,0,72,27,1,31,30,5
55,0,93,0,46,-29,37,46,8,4
55,-5,95,0,52,0,40,44,4,4
55,0,96,0,44,18,41,52,12,4
56,0,97,-3,46,-11,41,51,10,4
56,0,97,0,50,9,40,48,8,4
48,0,108,0,46,0,60,61,2,1
60,-4,109,0,60,0,49,49,0,1
56,2,96,-2,52,0,40,44,4,4
56,3,98,-4,46,0,42,51,10,4
46,0,92,9,46,0,45,45,0,1
47,-1,108,6,46,0,61,62,0,1
49,-1,108,7,50,0,58,58,0,1
55,0,95,0,44,-25,40,51,12,4
55,-2,98,2,50,8,42,49,6,4
56,0,96,0,46,31,40,50,10,4
50,-3,111,3,50,0,61,62,0,1
60,0,108,-6,60,0,49,49,0,1
55,0,95,-1,36,-8,39,59,20,4
55,0,96,0,46,0,41,50,8,4
49,0,95,0,50,14,46,46,0,1
55,0,97,0,44,-25,41,53,12,4
56,0,96,1,34,-15,40,62,22,4
55,-1,98,-4,42,0,42,57,14,4
56,0,97,-2,52,0,41,45,4,4
56,4,97,0,52,5,40,45,4,4
47,-1,106,0,46,0,59,60,0,1
56,0,96,-2,54,0,40,42,2,1
43,1,96,0,42,6,53,55,2,1
104,0,106,0,72,12,1,33,32,5
56,0,95,0,46,22,40,49,10,4
63,0,111,4,62,0,48,49,2,1
56,0,96,0,34,-22,40,62,22,4
40,4,107,0,38,0,67,68,2,1
56,0,96,0,52,-8,40,44,4,4
55,0,98,0,44,19,42,54,12,4
39,2,97,0,38,0,58,58,0,1
56,0,95,-4,44,2,39,51,12,4
55,0,96,1,42,16,41,55,14,4
55,-1,96,-5,42,-7,41,55,14,4
46,0,93,3,46,0,48,47,0,1
103,4,104,-1,70,-1,1,35,34,5
47,0,95,4,46,0,48,49,0,1
58,0,96,-6,56,0,38,39,2,1
56,0,98,0,44,4,42,54,12,4
49,3,94,0,46,-9,45,48,2,1
103,-14,107,0,70,0,4,37,34,5
41,0,97,0,42,12,56,56,0,1
45,-1,109,0,44,-9,64,66,2,1
45,1,93,0,44,-12,48,50,2,1
101,0,102,0,72,15,1,29,28,5
40,-3,106,0,38,0,65,67,2,1
49,0,95,0,46,-28,47,49,2,1
56,0,95,0,52,31,39,43,4,4
49,-2,111,0,46,-29,62,64,2,1
45,1,108,0,44,-12,62,64,2,1
51,-3,109,0,50,-15,59,60,2,1
45,0,93,0,44,0,48,49,0,1
58,-2,107,-6,56,0,49,50,0,1
55,-2,98,0,44,-5,42,54,12,4
56,0,95,0,54,-5,40,41,2,1
56,0,98,0,52,1,42,46,4,4
56,3,98,1,46,0,42,51,10,4
55,0,97,-2,50,-3,42,48,6,4
64,4,112,0,62,0,48,50,2,1
51,0,102,0,52,31,51,50,0,1
42,-3,108,0,42,0,66,67,0,1
56,0,92,0,52,11,36,40,4,4
44,0,99,-3,42,-19,56,58,2,1
55,0,95,0,42,-16,40,54,14,4
45,0,93,0,44,-6,48,50,2,1
47,-1,95,0,46,0,49,49,0,1
59,0,108,0,56,-4,49,51,2,1
46,0,109,0,46,7,64,63,0,1
56,2,95,0,42,-4,39,54,14,4
55,0,98,0,46,-7,42,51,8,4
56,0,98,-1,42,30,42,57,14,4
56,0,96,0,52,14,40,44,4,4
55,0,95,0,36,16,40,59,20,4
56,0,97,0,38,1,41,58,18,4
49,0,106,-2,50,3,57,57,0,1
51,0,109,4,52,6,58,58,0,1
43,0,90,0,42,-4,47,49,2,1
55,0,97,7,52,0,41,45,4,4
43,0,108,0,42,-1,64,66,2,1
48,0,102,-2,46,-12,53,55,2,1
56,0,99,0,46,-1,42,52,10,4
49,0,95,-2,50,4,46,46,0,1
55,-3,96,0,54,-12,41,42,2,1
56,0,92,0,46,-28,36,46,10,4
55,4,93,0,54,0,37,39,2,1
56,0,107,-4,54,-10,51,53,2,1
56,4,97,0,38,31,40,58,18,4
42,2,96,0,42,0,54,55,2,1
56,0,95,0,42,10,40,54,14,4
103,-2,104,-5,72,12,1,31,30,5
38,0,106,0,38,3,68,67,0,1
56,0,97,0,50,-15,41,48,6,4
44,3,108,-2,44,9,64,64,0,1
55,-1,97,-1,46,-8,42,51,8,4
59,0,108,0,56,-7,49,51,2,1
55,-1,98,0,50,-19,42,49,6,4
48,1,106,-3,46,0,58,60,2,1
103,0,104,6,70,0,1,35,34,5
51,-1,109,0,50,-4,59,60,2,1
49,1,102,0,50,15,53,53,0,1
105,0,106,-2,70,-3,1,36,36,5
48,-1,108,0,46,0,60,61,2,1
56,4,96,0,54,6,40,42,2,1
40,3,106,-1,38,0,65,67,2,1
56,0,107,0,56,11,51,50,0,1
39,-5,106,0,38,0,67,67,0,1
56,0,95,-1,42,-16,40,54,14,4
37,-36,106,6,36,0,69,69,0,1
55,0,92,6,46,0,37,46,8,4
54,0,102,-7,54,0,49,48,0,1
44,0,102,0,44,5,59,58,0,1
56,0,97,0,50,6,40,48,8,4
55,0,96,-6,46,0,41,50,8,4
55,0,98,0,52,-7,42,46,4,4
41,0,108,0,38,-3,67,69,2,1
56,0,95,0,38,-12,40,57,18,4
56,5,96,0,50,-20,40,47,8,4
37,0,100,0,36,-10,63,64,2,1
62,0,109,0,60,-15,48,50,2,1
56,-2,97,0,42,-1,41,55,14,4
56,0,96,0,54,-19,40,42,2,1
102,0,102,-3,72,24,1,30,30,5
38,0,104,-1,38,0,66,66,0,1
53,-4,108,0,54,0,55,54,0,1
56,0,97,0,42,2,41,55,14,4
104,0,105,-7,72,10,1,33,32,5
55,0,96,0,44,-25,41,52,12,4
56,0,96,0,44,2,40,52,12,4
45,3,93,-4,44,0,48,49,0,1
55,0,99,0,46,-30,43,52,8,4
44,-5,109,0,44,0,66,66,0,1
52,-5,109,1,52,-1,56,57,0,1
49,0,96,4,50,0,47,47,0,1
45,0,100,0,44,-7,54,56,2,1
53,0,104,3,54,9,51,49,0,1
56,0,97,2,52,-8,41,45,4,4
55,-2,98,-6,46,-9,42,51,8,4
107,0,108,0,72,3,1,36,34,5
38,0,109,0,38,8,72,71,0,1
105,0,106,-5,70,0,1,36,34,5
56,0,96,-3,50,-1,40,47,6,4
56,0,95,0,44,-7,40,51,12,4
56,0,96,1,34,-10,40,62,22,4
55,0,97,0,50,21,41,48,6,4
55,0,108,1,54,-1,53,54,2,1
56,0,96,1,56,3,40,39,0,1
56,2,97,0,44,8,41,53,12,4
105,-4,107,-7,70,0,2,37,36,5
104,1,106,2,70,-30,1,36,34,5
49,-4,101,1,50,9,52,52,0,1
56,1,99,5,46,0,42,52,10,4
55,0,96,0,50,-28,41,47,6,4
38,0,106,0,36,-10,68,69,2,1
105,4,106,0,70,0,1,36,34,5
56,1,96,0,52,-2,40,44,4,4
50,0,107,6,50,0,57,58,0,1
55,0,97,3,38,0,41,58,16,4
55,0,98,0,50,-23,42,49,6,4
55,0,92,0,30,-23,37,61,24,4
56,-1,97,0,50,0,41,48,6,4
45,2,106,0,46,22,61,60,0,1
56,3,97,0,46,14,41,51,10,4
59,0,108,0,56,-17,49,51,2,1
47,0,109,5,46,0,61,62,0,1
49,1,102,0,50,0,53,53,0,1
41,1,108,0,42,6,66,66,0,1
104,0,105,0,70,-25,1,35,34,5
55,0,96,0,42,16,41,55,14,4
49,2,106,0,46,-6,58,60,2,1
49,2,106,0,50,3,56,57,0,1
45,-4,108,0,44,0,63,64,0,1
56,-2,95,-1,42,0,40,54,14,4
55,0,95,0,42,-24,40,54,14,4
69,-28,107,0,60,-8,38,47,10,3
56,-3,96,7,42,0,40,55,14,4
56,0,97,0,54,13,41,43,2,1
103,-5,104,-1,72,15,1,32,30,5
104,2,105,0,72,3,1,33,32,5
56,2,95,0,56,9,39,39,0,1
56,0,95,0,56,3,40,39,0,1
38,0,109,0,36,-24,72,73,2,1
41,0,100,0,42,8,59,59,0,1
46,-3,107,0,46,0,61,60,0,1
49,0,108,8,46,-5,59,61,2,1
56,5,97,0,46,-27,40,50,10,4
56,0,95,0,44,17,40,51,12,4
54,-2,108,0,54,0,54,53,0,1
41,-2,100,0,42,10,59,59,0,1
104,0,105,0,72,7,1,33,32,5
60,0,108,-3,60,0,49,49,0,1
55,0,95,-7,44,1,39,51,12,4
49,-1,96,0,50,0,47,47,0,1
41,0,97,0,38,-29,55,58,2,1
46,1,108,3,46,3,62,61,0,1
56,0,107,-4,54,-16,51,53,2,1
101,-3,102,0,70,-4,1,33,32,5
56,0,97,3,36,0,41,60,20,4
56,0,97,0,44,-29,41,53,12,4
41,0,108,-7,38,-19,66,69,2,1
56,0,97,0,50,-16,41,48,6,4
55,0,93,0,42,-26,37,51,14,4
50,-1,101,-2,50,0,51,52,0,1
48,0,109,-7,46,0,61,63,2,1
56,0,96,6,50,0,40,47,6,4
55,0,97,0,50,12,42,48,6,4
55,0,108,3,54,-3,53,54,2,1
56,0,96,0,36,14,40,60,20,4
38,-4,110,0,38,0,72,71,0,1
44,4,95,0,44,18,52,51,0,1
102,0,102,-3,70,-1,1,33,32,5
55,0,95,0,44,24,40,51,12,4
43,4,96,0,42,0,53,55,2,1
56,0,95,0,42,-13,40,54,14,4
107,0,109,4,72,1,2,36,34,5
56,0,92,0,54,13,36,38,2,1
55,0,92,0,34,-4,37,59,22,4
44,-4,92,-2,44,0,48,48,0,1
55,0,98,0,46,-11,42,51,8,4
108,1,109,1,72,8,1,36,36,5
45,-3,106,-5,44,0,61,62,2,1
56,0,96,0,42,-27,40,55,14,4
41,-1,97,0,42,27,57,56,0,1
56,0,95,-3,50,0,40,46,6,4
58,0,108,0,56,0,50,51,2,1
55,0,96,3,42,6,41,55,14,4
55,0,95,0,36,2,40,59,20,4
55,0,95,0,34,-20,40,62,22,4
56,5,99,0,38,0,43,60,18,4
56,0,95,0,46,29,40,49,10,4
55,0,98,0,54,13,42,44,2,1
46,4,106,0,46,9,60,60,0,1
41,3,97,0,42,7,55,55,0,1
55,0,95,0,42,20,40,54,14,4
55,-1,98,0,42,-30,42,57,14,4
56,-2,97,0,46,1,41,51,10,4
55,0,95,0,34,-10,40,62,22,4
56,0,95,-7,38,-4,40,57,18,4
66,-1,109,0,64,-17,43,45,2,1
56,0,96,0,52,19,40,44,4,4
41,0,108,0,42,4,67,67,0,1
55,0,95,0,44,-9,40,51,12,4
102,4,103,3,72,13,1,31,30,5
44,0,95,0,44,8,52,51,0,1
49,0,106,0,50,4,57,57,0,1
54,-3,108,0,54,0,53,53,0,1
55,0,96,-1,38,0,41,57,16,4
104,0,105,-4,70,0,1,35,34,5
43,-5,109,0,42,0,66,67,2,1
56,0,97,0,50,2,41,48,6,4
56,3,98,8,46,0,42,51,10,4
56,-1,95,0,44,-11,40,51,12,4
38,0,105,0,38,3,67,66,0,1
55,0,97,0,44,-18,41,53,12,4
56,0,95,0,54,-21,40,41,2,1
56,0,95,0,42,-21,40,54,14,4
43,-1,90,0,42,-7,47,49,2,1
103,0,104,2,70,0,1,35,34,5
50,0,107,-2,50,-3,56,58,2,1
52,-5,109,0,52,0,57,57,0,1
55,0,93,0,38,-11,37,54,16,4
56,0,97,0,52,6,41,46,4,4
56,3,98,-3,38,-2,42,59,18,4
45,0,93,0,44,-9,48,50,2,1
105,-1,106,-7,70,0,1,36,34,5
50,-4,107,0,50,0,56,58,2,1
105,-2,106,0,72,4,1,34,32,5
41,3,97,0,42,5,55,55,0,1
56,0,92,-4,50,0,36,42,6,4
55,0,93,0,42,-11,37,51,14,4
56,4,98,1,38,-12,42,59,18,4
108,0,109,0,70,-30,1,39,38,5
56,0,97,0,46,9,41,50,10,4
49,4,106,0,50,5,56,57,0,1
56,0,92,0,46,-18,36,46,10,4
56,0,97,0,42,-6,41,55,14,4
43,0,106,0,42,0,63,64,2,1
56,-1,95,-4,54,-28,40,41,2,1
56,0,96,-3,52,0,40,44,4,4
40,-5,106,0,38,0,65,67,2,1
55,-3,97,0,46,0,41,50,8,4
53,0,104,1,54,2,51,49,0,1
56,-5,98,0,42,-11,42,57,14,4
56,0,97,0,52,-24,41,46,4,4
53,0,102,0,54,19,49,48,0,1
104,0,106,0,70,-1,1,36,34,5
56,0,92,0,52,-14,36,40,4,4
56,0,95,0,52,9,39,43,4,4
45,-3,107,0,46,15,62,60,0,1
56,-1,97,3,50,-5,41,48,6,4
55,0,97,-6,50,0,41,48,6,4
55,2,96,0,52,0,41,44,4,4
56,4,98,0,46,26,42,51,10,4
102,0,103,3,72,25,1,31,30,5
56,5,97,4,50,0,41,48,8,4
58,-4,108,0,56,0,50,51,0,1
62,0,109,0,60,-8,48,50,2,1
45,1,93,0,44,0,48,50,2,1
41,0,97,0,38,-3,56,58,2,1
55,0,97,0,50,-1,41,48,6,4
55,0,98,-1,42,0,42,57,14,4
104,0,106,0,72,11,1,33,32,5
55,0,96,0,44,-1,41,52,12,4
44,0,96,2,44,0,52,52,0,1
42,-2,108,-3,42,0,66,67,2,1
37,0,106,0,36,-20,68,69,2,1
46,-5,100,0,46,0,54,53,0,1
51,0,91,0,50,0,40,42,2,1
56,0,96,0,52,2,40,44,4,4
55,0,97,0,44,-11,41,53,12,4
56,0,97,0,50,5,41,48,6,4
55,0,96,0,52,3,41,44,4,4
46,-5,108,0,46,0,62,62,0,1
42,-3,108,0,42,0,66,66,0,1
56,1,95,0,46,0,40,49,10,4
55,0,96,0,46,-4,41,50,8,4
55,0,96,0,44,5,41,52,12,4
45,0,93,0,44,-21,48,50,2,1
108,1,109,0,72,6,1,36,36,5
102,6,103,5,72,11,1,31,30,5
56,4,98,0,44,-29,42,54,12,4
41,-3,100,0,42,13,59,59,0,1
56,1,98,0,42,2,42,57,14,4
59,-3,108,0,60,3,49,49,0,1
104,4,105,4,70,0,1,35,34,5
55,0,92,0,34,-3,37,59,22,4
45,0,107,0,44,-4,62,63,2,1
37,-1,106,-6,36,-10,69,69,0,1
44,0,91,0,44,0,47,47,0,1
106,4,108,2,70,0,1,38,36,5
38,-4,104,0,38,0,67,66,0,1
49,0,107,3,50,0,58,58,0,1
55,0,95,0,34,-6,40,62,22,4
53,-1,104,0,54,0,50,49,0,1
56,3,96,-3,52,0,40,44,4,4
56,0,96,3,50,8,40,47,6,4
61,0,111,0,60,-6,50,52,2,1
54,0,103,-6,54,0,49,49,0,1
55,0,97,6,50,14,41,48,6,4
107,0,108,8,70,0,1,38,36,5
102,0,102,-6,70,-6,1,33,32,5
44,-4,93,0,44,0,49,50,0,1
45,-1,93,0,46,15,48,47,0,1
52,0,103,4,52,-3,51,51,0,1
53,0,102,0,52,-26,49,50,2,1
49,0,107,5,50,0,58,58,0,1
70,-30,107,0,60,-13,37,47,10,3
44,-3,97,6,42,-30,53,55,2,1
55,-2,99,5,46,0,43,52,8,4
56,0,97,6,44,-4,41,53,12,4
53,0,102,0,52,-1,49,50,2,1
104,8,105,9,70,-25,1,35,34,5
55,0,96,0,38,-20,41,57,16,4
56,4,97,0,52,2,40,45,4,4
48,4,94,0,46,0,46,48,2,1
53,0,102,0,54,15,49,48,0,1
55,0,95,0,38,-18,40,57,16,4
55,0,98,3,46,0,42,51,8,4
44,-3,109,0,44,0,66,66,0,1
55,0,96,0,46,12,41,50,8,4
56,0,95,-2,54,0,39,41,2,1
56,1,97,0,52,-3,40,45,4,4
49,1,106,0,46,-8,58,60,2,1
55,0,96,0,46,5,41,50,8,4
50,3,106,1,50,0,56,57,0,1
56,2,95,-1,42,0,39,54,14,4
55,0,95,0,38,-15,40,57,16,4
44,-2,106,4,42,-29,63,65,2,1
55,0,108,0,56,31,53,51,0,1
47,2,107,0,46,0,59,60,0,1
55,0,95,-3,50,0,39,46,6,4
44,-2,93,-2,44,0,49,49,0,1
56,-2,96,-3,52,-4,40,44,4,4
56,0,96,5,44,-6,40,52,12,4
56,-1,96,-2,56,0,40,39,0,1
56,-3,95,0,54,0,40,41,2,1
56,0,95,-5,46,0,39,48,10,4
56,4,97,0,54,0,41,42,2,1
54,0,103,-1,54,0,49,49,0,1
55,0,95,-1,42,-12,40,54,14,4
56,0,97,0,52,-23,41,46,4,4
41,-4,108,-3,38,-19,67,69,2,1
63,0,112,4,62,0,49,50,2,1
43,1,93,0,42,0,50,52,2,1
56,0,95,0,50,9,40,46,6,4
48,0,110,2,46,0,62,64,2,1
104,-5,105,-4,70,0,1,35,34,5
37,-437,106,0,36,10,69,69,0,1
56,0,95,0,46,-27,40,49,10,4
46,0,108,-2,44,-23,62,64,2,1
55,0,95,0,34,-18,40,62,22,4
55,0,108,-3,54,0,52,53,0,1
55,0,95,-5,52,-3,40,44,4,4
41,-3,108,0,42,0,67,67,0,1
43,0,95,0,44,22,52,51,0,1
45,5,93,0,44,0,48,50,2,1
56,0,107,0,56,0,51,50,0,1
62,0,109,3,60,0,48,50,2,1
55,0,96,1,42,-28,41,55,14,4
47,-3,106,0,46,0,59,60,0,1
37,-1,107,0,36,-14,69,71,2,1
51,0,91,0,50,-6,40,42,2,1
68,0,110,-4,68,0,42,43,0,1
105,1,107,4,70,0,1,37,36,5
55,0,96,0,46,-22,41,50,8,4
37,-977,76,0,20,0,39,55,16,7
51,0,109,1,50,-19,58,60,2,1
56,0,95,-1,44,25,40,51,12,4
56,4,97,5,52,0,40,45,4,4
53,0,108,0,52,-13,55,56,2,1
102,0,103,0,70,-22,1,33,32,5
101,0,102,0,72,13,1,29,28,5
66,2,113,0,64,0,47,48,2,1
55,0,97,3,46,0,42,51,8,4
56,-1,97,0,46,-7,41,50,10,4
56,0,97,-2,50,-3,41,48,6,4
58,0,108,0,56,0,49,51,2,1
49,0,95,0,46,-15,46,48,2,1
50,2,106,0,50,0,57,57,0,1
55,0,95,0,44,1,40,51,12,4
56,4,95,0,44,2,39,51,12,4
55,0,93,0,44,-30,37,49,12,4
56,0,108,0,54,-11,52,53,2,1
56,0,97,0,52,-10,40,45,4,4
56,0,97,4,52,28,41,45,4,4
56,0,97,0,52,-20,41,46,4,4
48,0,95,0,46,-11,47,49,2,1
52,5,102,1,52,0,50,51,0,1
56,-4,97,0,52,-4,41,45,4,4
56,0,95,-1,44,-1,40,51,12,4
55,0,98,1,52,-13,42,46,4,4
102,0,102,0,70,-4,1,33,32,5
37,-1,106,-2,36,-4,69,69,0,1
56,0,97,-2,50,16,41,48,6,4
44,4,102,0,42,-24,59,61,2,1
52,0,102,5,52,0,50,51,0,1
56,-4,96,0,56,4,40,39,0,1
55,0,95,0,36,10,40,59,20,4
55,-2,96,1,52,0,41,44,4,4
44,-2,93,-7,44,0,49,49,0,1
49,0,110,-7,46,-6,61,64,2,1
56,0,98,0,46,0,42,51,10,4
49,0,95,1,50,5,47,46,0,1
43,0,95,0,44,19,52,51,0,1
55,-5,97,0,46,0,41,50,8,4
37,-138,105,0,36,0,68,69,0,1
56,0,100,3,50,0,44,51,6,4
64,-2,111,1,62,-3,47,49,2,1
56,0,97,0,42,16,41,55,14,4
49,0,106,2,50,23,58,57,0,1
56,2,93,0,46,0,37,46,10,4
40,0,97,-2,38,0,57,58,2,1
55,0,96,0,54,0,41,42,2,1
38,-4,107,0,38,0,69,68,0,1
55,0,93,0,50,-6,38,44,6,4
48,0,102,-1,50,25,53,53,0,1
55,0,92,-1,36,-6,37,56,20,4
39,0,107,0,38,0,68,68,0,1
47,-3,100,0,46,0,53,54,0,1
56,4,97,0,44,0,41,53,12,4
55,0,108,2,54,-2,53,54,2,1
52,-1,109,0,52,0,56,57,0,1
55,-3,96,6,52,0,41,44,4,4
43,-5,106,0,42,0,63,64,2,1
103,4,104,0,70,0,1,34,34,5
49,0,106,0,46,-19,58,60,2,1
56,0,96,0,52,26,40,44,4,4
56,4,97,0,50,0,40,48,8,4
55,0,97,0,50,-21,41,48,6,4
55,0,93,0,50,-27,38,44,6,4
55,0,95,2,42,-5,40,54,14,4
55,0,96,0,54,11,41,42,0,1
96,-27,107,0,68,-24,11,40,30,3
64,0,113,0,64,2,48,48,0,1
55,0,93,0,46,-6,37,46,8,4
40,1,106,2,38,0,66,67,2,1
55,0,95,0,44,2,40,51,12,4
104,6,105,8,70,0,1,35,34,5
56,0,96,0,54,1,40,42,2,1
55,0,97,8,42,0,41,55,14,4
56,0,92,0,52,-12,36,40,4,4
45,2,107,0,44,0,62,63,0,1
37,-4048,105,0,36,0,68,69,0,1
56,0,97,0,50,10,41,48,6,4
65,2,113,0,64,0,48,48,0,1
56,0,97,0,50,1,40,48,8,4
55,0,99,-5,50,0,43,49,6,4
56,0,96,0,36,4,40,60,20,4
66,4,113,0,64,0,47,48,0,1
51,1,91,0,50,0,40,42,2,1
56,0,92,0,52,8,36,40,4,4
43,0,95,0,42,-14,52,54,2,1
51,-5,102,0,52,0,51,50,0,1
50,0,107,-3,50,0,57,58,0,1
49,0,100,0,46,-15,52,54,2,1
56,0,97,5,52,0,41,45,4,4
37,-3,109,-7,38,9,71,70,0,1
56,0,95,0,42,8,40,54,14,4
56,-1,97,0,46,0,41,50,10,4
41,0,100,0,38,-2,59,61,2,1
63,-5,111,0,62,0,47,49,2,1
56,0,108,0,56,28,52,51,0,1
55,0,96,0,50,25,41,47,6,4
104,3,105,-1,70,0,1,35,34,5
45,3,108,0,46,20,62,61,0,1
55,0,95,0,42,-6,40,54,14,4
41,0,108,2,42,17,67,66,0,1
48,-4,106,0,46,-1,58,60,2,1
38,0,100,0,36,-26,63,64,2,1
49,-2,107,0,50,6,58,58,0,1
55,0,97,0,46,3,41,50,8,4
56,-3,97,0,54,4,41,42,2,1
38,0,105,-3,38,-2,67,66,0,1
44,-4,96,-1,44,0,52,52,0,1
61,0,111,0,60,-4,50,52,2,1
45,0,108,0,46,15,62,61,0,1
56,1,95,0,38,0,40,57,18,4
56,-1,95,-6,42,-9,40,54,14,4
53,-1,108,0,54,18,55,54,0,1
47,-1,107,8,46,0,60,60,0,1
55,-1,98,-2,42,-3,42,57,14,4
55,0,95,0,46,-18,40,49,8,4
56,5,97,0,38,1,40,58,18,4
56,-2,98,0,38,-11,42,59,18,4
42,3,107,1,42,0,64,66,2,1
37,-5,97,0,36,-28,60,61,2,1
56,-1,97,0,46,9,41,51,10,4
48,0,106,0,46,-5,58,60,2,1
55,0,93,0,52,-14,38,42,4,4
104,1,106,3,72,2,1,33,32,5
41,0,108,0,42,3,67,67,0,1
40,2,97,0,38,0,56,58,2,1
102,5,104,4,70,-2,1,34,32,5
56,0,95,-6,44,3,39,51,12,4
56,1,98,2,52,0,42,46,4,4
51,0,109,3,50,-27,58,60,2,1
41,4,93,0,42,20,52,52,0,1
49,0,106,0,50,0,56,57,0,1
55,0,96,0,46,-7,41,50,8,4
44,2,102,0,42,-18,59,61,2,1
44,-149,88,0,44,0,44,44,0,1
55,0,94,0,50,0,39,45,6,4
55,0,97,0,52,10,41,45,4,4
41,-2,97,0,42,4,56,56,0,1
103,2,104,4,70,0,1,35,34,5
56,0,98,7,52,0,42,46,4,4
56,-1,96,0,52,8,40,44,4,4
58,1,106,-3,56,0,49,49,0,1
43,0,93,0,44,31,50,50,0,1
56,0,108,1,56,21,52,51,0,1
46,0,109,0,44,-17,64,66,2,1
55,0,96,0,50,-3,41,47,6,4
55,0,95,-5,44,12,40,51,12,4
55,0,97,0,46,11,41,50,8,4
41,2,108,1,42,12,66,66,0,1
41,1,102,0,42,31,61,60,0,1
49,0,106,-1,50,11,57,57,0,1
42,0,90,6,42,0,49,49,0,1
56,0,97,0,54,-25,40,42,2,1
106,4,107,0,70,0,1,37,36,5
55,0,93,0,50,4,37,44,6,4
48,-5,100,0,46,-2,52,54,2,1
87,-36,107,0,64,-9,20,42,22,3
102,0,103,1,70,-5,1,33,32,5
62,0,111,0,62,0,50,49,0,1
39,-2,110,0,38,0,71,71,0,1
40,0,90,7,38,-1,49,51,2,1
55,-1,97,-3,50,-4,42,48,6,4
45,0,108,0,44,0,63,64,2,1
102,1,104,9,70,-22,2,34,32,5
56,0,97,0,54,-1,41,42,2,1
40,-3,109,0,38,0,70,71,2,1
55,-1,98,0,46,-10,42,51,8,4
105,3,107,9,70,0,1,37,36,5
56,-5,98,0,52,0,42,46,4,4
56,5,97,1,50,0,40,48,8,4
104,0,106,-2,70,-3,1,36,34,5
69,-27,107,0,60,-6,38,47,10,3
55,0,108,0,54,0,52,53,0,1
56,0,96,0,52,-6,40,44,4,4
53,1,103,0,52,0,50,51,2,1
39,2,106,0,38,0,68,67,0,1
107,0,108,-6,70,-19,1,38,36,5
55,0,96,2,50,0,41,47,6,4
105,6,106,1,70,0,1,36,34,5
56,3,95,0,34,0,40,62,22,4
102,-1,103,0,70,-12,1,33,32,5
41,0,108,0,42,3,66,66,0,1
43,5,102,0,42,0,59,61,2,1
42,-3,108,0,42,0,67,67,0,1
38,0,102,0,38,0,64,63,0,1
55,-1,98,-5,42,-8,42,57,14,4
55,0,95,-1,36,-3,39,59,20,4
55,0,97,-2,50,0,41,48,6,4
104,-1,105,0,70,0,1,35,34,5
55,0,96,0,44,20,41,52,12,4
39,1,102,0,38,0,62,63,0,1
43,0,108,-7,44,25,64,64,0,1
55,0,97,3,42,0,41,55,14,4
55,0,99,0,50,10,43,49,6,4
63,2,112,2,62,0,49,50,2,1
56,0,97,0,54,14,41,42,2,1
39,0,97,-4,38,0,58,58,0,1
62,4,109,0,62,1,47,47,0,1
55,0,93,0,54,0,38,39,0,1
107,0,108,1,72,8,1,36,34,5
56,0,96,8,42,-7,40,55,14,4
56,0,95,0,42,-12,40,54,14,4
84,-35,107,0,64,-3,22,42,20,3
55,0,97,0,38,-30,42,59,16,4
56,-1,95,0,38,0,40,57,18,4
55,-1,98,0,42,18,42,57,14,4
43,0,109,-2,42,-2,66,67,2,1
45,-1,108,0,44,-3,62,64,2,1
56,0,97,0,46,-6,40,50,10,4
101,0,102,0,72,59,1,30,28,5
55,0,97,-3,46,0,41,50,8,4
43,0,106,0,42,-1,62,64,2,1
53,2,103,0,52,-1,50,51,2,1
45,0,93,0,46,7,48,47,0,1
56,0,95,0,52,-22,39,44,4,4
62,0,109,0,60,-12,48,50,2,1
105,0,106,-2,72,5,1,34,34,5
45,0,95,0,44,0,51,51,0,1
106,5,108,2,70,0,1,38,36,5
43,0,109,0,42,0,66,67,2,1
56,2,99,0,46,-8,42,52,10,4
49,-3,111,0,50,0,62,62,0,1
103,0,104,5,70,0,1,35,34,5
49,-1,106,-1,50,0,57,57,0,1
56,0,92,0,50,10,36,43,6,4
55,0,95,-5,38,18,39,56,16,4
48,-1,110,0,46,-1,62,64,2,1
56,1,99,0,46,-1,42,52,10,4
107,1,108,2,72,6,1,36,34,5
38,0,94,2,38,7,56,55,0,1
56,0,97,0,54,17,41,43,2,1
55,0,98,0,52,5,42,46,4,4
47,1,95,2,46,0,48,49,0,1
55,0,95,-4,46,0,40,49,8,4
107,0,108,0,72,10,1,36,34,5
56,0,97,0,52,19,41,45,4,4
56,0,96,0,56,28,40,39,0,1
56,0,92,0,52,21,36,40,4,4
55,0,95,-4,36,-16,39,59,20,4
56,0,95,0,44,-19,40,51,12,4
53,0,104,0,54,1,50,49,0,1
56,0,96,8,46,-19,40,50,10,4
56,-2,97,0,42,0,41,55,14,4
55,0,97,0,52,15,41,45,4,4
55,0,93,0,46,-4,37,46,8,4
37,0,97,0,36,-8,60,61,2,1
56,-1,95,0,50,11,40,46,6,4
55,-1,97,-1,46,-20,42,51,8,4
38,0,96,0,36,-26,58,60,2,1
37,-5,104,0,36,-3,67,68,0,1
55,0,97,0,46,15,41,50,8,4
67,4,112,0,68,0,45,45,0,1
66,0,109,0,68,13,43,42,0,1
105,1,106,0,70,0,1,36,36,5
56,0,95,-1,52,0,39,43,4,4
49,0,106,2,46,-14,58,60,2,1
56,0,95,-5,52,0,40,44,4,4
56,0,97,0,46,-25,41,50,10,4
76,-45,107,0,62,-3,30,45,14,3
56,-1,97,0,52,1,41,45,4,4
56,0,97,0,42,-3,41,55,14,4
48,0,94,0,46,-6,46,48,2,1
105,2,106,3,70,0,1,36,36,5
