37,0,76,1,26,4,40,50,10,1
37,0,77,1,26,0,40,51,10,1
37,5,79,1,16,-8,41,63,22,1
38,0,92,1,16,6,54,77,22,1
37,0,83,0,10,-2,46,72,26,1
37,0,77,0,10,15,41,67,26,1
37,0,80,0,18,25,43,62,18,1
37,0,80,0,18,-11,43,62,18,1
37,0,81,-7,28,0,44,52,8,1
37,0,74,0,24,8,37,51,14,1
37,0,79,3,12,20,42,66,24,1
37,0,76,2,20,-6,39,55,16,1
37,-2,76,0,20,-6,39,55,16,1
37,0,91,-6,16,0,53,75,22,1
38,0,92,0,24,21,54,69,14,1
37,0,79,0,24,-9,43,56,14,1
37,0,76,-1,26,3,39,50,12,1
37,0,80,6,10,0,43,70,26,1
37,0,79,-2,28,0,43,51,8,1
37,0,80,6,28,0,43,52,8,1
37,0,75,0,24,-1,38,52,14,1
37,0,95,0,20,2,57,74,16,1
38,0,92,1,16,5,54,77,22,1
37,0,77,8,26,4,40,51,12,1
37,0,93,8,28,4,56,65,8,1
37,0,81,0,28,17,44,52,8,1
37,0,81,0,28,-3,44,52,8,1
37,0,81,0,10,17,44,70,26,1
37,0,78,0,18,-10,42,60,18,1
37,0,79,0,10,16,42,69,26,1
37,0,93,7,28,2,56,65,8,1
37,0,77,0,24,-6,40,54,14,1
37,0,95,-3,26,11,58,70,12,1
38,0,93,0,28,-4,55,64,10,1
37,0,75,-4,24,0,38,52,14,1
37,0,95,0,24,2,58,72,14,1
37,0,95,0,26,2,58,70,12,1
37,0,81,-1,28,-3,44,52,8,1
37,0,78,0,16,-9,42,63,22,1
37,0,78,0,16,23,42,63,22,1
37,0,76,0,24,18,39,53,14,1
37,0,90,0,30,16,53,59,6,1
37,0,76,0,26,7,39,50,10,1
37,0,95,-1,26,12,58,70,12,1
37,0,76,0,24,17,39,52,14,1
37,0,76,0,24,-3,39,52,14,1
37,0,92,-1,18,-3,55,74,20,1
37,0,76,-3,20,-6,39,55,16,1
37,0,82,0,10,16,45,72,26,1
37,0,90,0,28,-6,53,62,8,1
37,0,76,-1,24,-4,39,53,14,1
37,0,76,-1,24,-3,39,52,14,1
37,0,78,4,26,-3,42,52,10,1
37,0,79,0,28,14,42,51,8,1
37,0,83,0,30,0,47,52,6,1
37,0,79,0,26,-6,42,53,12,1
37,0,79,-6,10,0,42,69,26,1
37,1,90,0,28,20,53,62,8,1
37,0,79,0,28,0,42,51,8,1
37,0,76,0,18,-8,40,58,18,1
37,0,79,6,10,0,42,69,26,1
37,-6,78,0,10,0,42,68,26,1
37,0,83,0,30,14,46,52,6,1
37,0,79,0,28,12,42,50,8,1
37,0,93,0,30,4,56,62,6,1
37,0,77,-3,16,-8,41,62,22,1
37,0,77,3,26,0,40,51,10,1
37,0,83,0,30,0,46,52,6,1
37,0,77,0,20,-8,40,56,16,1
37,0,80,0,20,-11,43,59,16,1
37,-1,79,-5,20,-10,43,59,16,1
38,0,92,1,16,10,54,77,22,1
37,-1,79,0,28,0,42,51,8,1
37,0,78,0,12,20,41,65,24,1
37,0,84,5,24,-11,47,61,14,1
37,0,76,0,20,-7,40,55,16,1
37,0,78,0,12,-6,41,65,24,1
37,0,76,0,26,12,39,50,12,1
37,0,84,5,30,0,47,53,6,1
37,0,76,0,26,2,39,50,12,1
37,0,79,0,12,-7,43,66,24,1
37,0,78,-1,12,-6,41,65,24,1
37,0,78,0,26,-4,42,52,10,1
37,0,76,-1,26,2,39,50,12,1
37,-2,79,0,28,0,42,51,8,1
37,0,79,0,10,17,42,68,26,1
37,0,79,0,10,-3,42,68,26,1
37,0,77,-2,12,-5,40,64,24,1
37,0,83,0,12,-7,46,70,24,1
37,0,77,-6,26,12,40,51,10,1
37,0,92,-5,18,16,55,74,20,1
37,0,77,0,16,-8,40,62,22,1
37,0,83,-2,30,0,46,52,6,1
37,0,79,0,10,-3,43,69,26,1
37,0,77,0,20,23,41,57,16,1
37,0,76,0,24,19,40,53,14,1
37,0,80,0,16,-10,43,65,22,1
37,0,76,0,24,-5,40,53,14,1
37,0,95,0,20,13,57,74,16,1
38,0,92,0,20,21,54,71,18,1
37,0,78,0,10,-2,41,68,26,1
37,0,81,-2,26,-8,45,55,10,1
37,0,76,0,26,4,39,50,10,1
37,0,76,-2,26,2,39,50,12,1
37,0,95,0,20,1,57,74,16,1
37,0,77,0,26,-1,40,51,10,1
37,0,79,-4,28,0,43,51,8,1
37,2,79,0,18,-10,41,61,20,1
37,0,78,0,10,16,41,68,26,1
37,0,77,0,26,-3,41,52,10,1
37,0,93,0,30,3,56,62,6,1
37,0,76,0,26,2,40,50,10,1
37,0,80,7,10,0,43,70,26,1
37,0,76,0,26,12,40,50,10,1
37,0,76,11,20,-2,40,55,16,1
37,0,81,0,26,-8,44,55,10,1
37,0,81,0,26,22,44,55,10,1
37,0,91,-7,16,0,53,75,22,1
37,0,84,4,30,15,47,53,6,1
37,0,74,0,24,3,37,51,14,1
37,0,83,0,28,-6,46,54,8,1
37,0,76,0,16,-7,39,61,22,1
37,0,80,0,28,-3,43,52,8,1
37,0,83,-3,30,0,46,52,6,1
37,0,76,-2,24,-5,40,53,14,1
37,0,91,0,16,-3,53,75,22,1
37,0,81,0,30,7,45,50,6,1
37,0,77,0,10,16,41,67,26,1
37,0,81,0,24,-11,45,58,14,1
37,0,79,0,28,1,42,50,8,1
37,0,79,0,16,-10,43,64,22,1
37,-1,76,-3,20,-7,40,55,16,1
37,0,92,0,16,0,54,76,22,1
37,0,75,4,24,-1,38,52,14,1
37,0,76,-3,26,2,39,50,12,1
37,0,81,0,30,6,45,50,6,1
37,0,76,3,26,12,39,50,12,1
37,-1,79,0,28,1,42,50,8,1
37,0,79,7,10,0,42,69,26,1
37,0,79,-6,28,6,42,50,8,1
37,3,75,0,18,-6,38,57,18,1
37,0,84,6,30,14,47,53,6,1
37,0,76,0,26,13,39,50,12,1
37,0,81,0,28,-5,45,53,8,1
37,0,76,0,26,3,39,50,10,1
37,0,75,-1,24,-2,38,52,14,1
38,1,92,0,28,20,54,64,10,1
37,0,76,0,18,22,39,58,18,1
37,0,78,0,20,-10,42,57,16,1
37,0,84,0,26,-10,47,58,10,1
37,0,76,1,26,13,39,50,12,1
37,0,95,0,28,7,58,67,8,1
37,0,76,-1,26,1,39,50,12,1
37,0,79,0,18,-11,42,61,18,1
37,0,78,0,20,24,42,57,16,1
37,0,83,0,30,-1,47,52,6,1
37,0,79,0,18,25,42,61,18,1
37,0,81,0,30,5,45,50,6,1
37,0,92,2,16,0,54,76,22,1
37,4,79,0,28,0,42,51,8,1
37,0,75,0,20,19,38,54,16,1
38,0,92,0,16,2,54,77,22,1
37,0,95,0,28,6,58,67,8,1
37,0,83,0,30,-1,46,52,6,1
37,0,75,0,20,-5,38,54,16,1
37,0,76,0,20,-7,39,55,16,1
37,0,81,1,30,7,44,50,6,1
37,0,81,0,28,18,44,52,8,1
37,0,81,0,28,-4,44,52,8,1
37,0,81,0,20,-12,44,60,16,1
37,0,90,0,30,17,53,59,6,1
37,0,77,5,26,0,40,51,10,1
37,0,78,0,12,-7,42,65,24,1
37,0,78,0,26,19,41,52,12,1
37,0,76,-2,26,1,39,50,12,1
37,0,76,-4,26,2,39,50,12,1
37,0,76,0,26,1,40,50,10,1
37,0,95,0,28,9,58,67,8,1
37,0,76,0,26,13,40,50,10,1
37,0,79,0,24,-9,42,55,14,1
37,0,79,0,26,-7,43,54,10,1
37,0,76,-5,26,3,39,50,12,1
37,0,76,0,24,-4,39,52,14,1
37,0,81,0,30,4,45,50,6,1
37,2,75,0,20,19,38,54,16,1
38,0,92,2,16,12,54,77,22,1
37,0,95,0,20,0,57,74,16,1
37,0,79,0,16,-10,42,64,22,1
37,0,95,0,24,0,58,72,14,1
37,0,76,0,24,19,39,53,14,1
37,0,76,0,24,-5,39,53,14,1
37,0,81,-2,28,-4,44,52,8,1
37,0,76,-1,24,-5,39,53,14,1
37,0,93,0,16,7,55,77,22,1
37,0,76,0,26,12,39,50,10,1
37,0,76,-6,26,4,39,50,12,1
37,0,76,-2,24,-4,39,52,14,1
37,0,80,8,28,0,43,52,8,1
37,0,77,0,26,-3,40,51,12,1
37,0,77,0,26,17,40,51,12,1
37,0,77,0,24,21,40,54,14,1
37,0,77,0,26,-2,40,51,10,1
37,0,77,0,12,-6,40,64,24,1
37,5,79,0,28,0,42,51,8,1
37,0,95,-2,26,0,58,70,12,1
37,0,95,-2,24,0,58,72,14,1
37,0,79,0,28,0,42,50,8,1
37,0,79,0,28,14,42,50,8,1
37,0,81,0,30,4,44,50,6,1
37,0,79,0,10,-4,42,68,26,1
37,3,75,0,20,19,38,54,16,1
37,0,93,0,16,9,55,77,22,1
37,0,81,1,30,10,44,50,6,1
37,0,76,10,24,0,39,53,14,1
37,0,82,0,12,22,45,69,24,1
37,0,79,-1,10,-4,42,68,26,1
37,0,78,0,20,-10,41,57,16,1
37,0,81,0,10,-4,45,71,26,1
37,0,76,0,26,0,39,50,12,1
37,0,76,0,26,14,39,50,12,1
37,0,92,0,16,15,54,76,22,1
37,0,90,0,18,-8,53,72,20,1
37,-1,76,-3,20,-7,39,55,16,1
37,0,81,-1,24,-11,44,57,14,1
37,0,76,-7,26,8,39,50,12,1
37,0,77,-7,10,0,41,67,26,1
37,0,76,1,26,0,39,50,12,1
37,0,76,1,26,14,39,50,12,1
37,0,79,-1,10,-4,43,69,26,1
37,0,77,6,26,0,40,51,10,1
37,0,79,0,20,25,42,58,16,1
37,-8,78,0,10,0,42,68,26,1
37,0,93,0,30,13,56,62,6,1
37,0,79,8,10,0,42,69,26,1
37,0,77,-2,12,-6,40,64,24,1
37,-2,79,0,28,0,42,50,8,1
37,0,79,2,28,0,42,50,8,1
37,-1,79,0,20,-11,42,58,16,1
37,0,82,0,30,0,45,51,6,1
37,0,80,0,12,-8,43,67,24,1
37,0,76,2,26,0,39,50,12,1
37,0,84,6,26,24,47,58,12,1
37,0,80,0,18,-12,43,62,18,1
37,0,76,-2,26,0,39,50,12,1
37,0,80,0,10,-4,43,70,26,1
37,0,83,0,16,-11,47,68,22,1
37,0,78,0,8,5,42,70,28,1
37,0,80,0,8,6,43,72,28,1
37,0,95,0,28,3,58,67,8,1
37,0,78,0,8,9,42,70,28,1
37,0,80,0,28,-4,43,52,8,1
37,0,82,1,30,0,45,51,6,1
37,0,80,0,10,18,43,70,26,1
37,0,80,0,18,26,43,62,18,1
37,0,76,0,20,22,40,55,16,1
37,0,75,0,18,-7,38,57,18,1
37,0,91,0,16,-4,53,75,22,1
37,0,93,0,16,4,55,77,22,1
37,0,75,0,24,-3,38,52,14,1
37,0,83,0,30,-2,47,52,6,1
37,0,77,0,20,-9,40,56,16,1
37,1,75,0,18,-7,38,57,18,1
37,0,75,0,24,17,38,52,14,1
37,0,79,0,8,8,42,71,28,1
37,0,81,0,30,3,44,50,6,1
37,0,76,-1,26,0,40,50,10,1
37,0,74,-2,24,13,37,51,14,1
37,0,76,1,26,0,40,50,10,1
37,0,79,-7,12,-6,42,66,24,1
37,0,81,-1,26,-9,45,55,10,1
37,0,79,0,8,5,42,71,28,1
37,0,78,0,10,18,42,68,26,1
37,0,79,0,10,-4,42,69,26,1
37,0,81,0,30,2,45,50,6,1
37,0,76,3,26,0,39,50,12,1
37,0,76,2,26,0,40,50,10,1
37,0,76,-3,26,0,39,50,12,1
37,0,77,0,10,-3,40,66,26,1
37,0,83,-7,30,1,46,52,6,1
37,0,76,0,16,-8,39,61,22,1
37,0,80,0,20,-12,43,59,16,1
37,0,92,0,24,22,55,69,14,1
37,0,93,0,16,3,55,77,22,1
37,0,90,0,30,18,53,59,6,1
37,0,80,0,20,26,43,59,16,1
37,0,77,0,28,7,41,49,8,1
37,0,75,0,26,7,38,49,12,1
37,0,82,0,10,-4,45,72,26,1
37,0,84,3,26,25,47,58,12,1
37,0,81,0,28,-6,45,53,8,1
37,0,77,0,16,-9,40,61,22,1
37,-1,76,-6,20,-7,40,55,16,1
37,0,81,0,10,19,44,70,26,1
37,0,77,0,18,-10,40,59,18,1
37,0,79,0,8,6,43,72,28,1
37,0,79,0,8,10,42,71,28,1
37,0,77,1,28,8,41,49,8,1
37,0,81,0,28,-5,44,52,8,1
37,0,79,0,8,4,42,71,28,1
37,0,79,0,28,15,42,50,8,1
37,-1,80,-3,12,-8,43,67,24,1
37,0,79,0,8,8,43,72,28,1
37,0,75,0,20,20,38,54,16,1
37,0,80,0,16,-11,43,65,22,1
37,0,75,0,20,-6,38,54,16,1
37,0,81,0,30,2,44,50,6,1
37,0,79,0,12,22,42,66,24,1
37,0,79,4,28,0,42,50,8,1
37,-1,76,-3,20,-8,40,55,16,1
37,0,80,0,24,-11,43,57,14,1
37,0,93,0,30,0,56,62,6,1
37,0,76,3,26,0,40,50,10,1
37,0,76,0,26,15,39,50,12,1
37,0,79,0,28,-3,43,51,8,1
37,0,76,0,24,19,39,52,14,1
37,0,78,0,16,24,41,63,22,1
37,0,77,0,28,5,41,49,8,1
37,0,76,0,24,-5,39,52,14,1
37,0,76,0,26,-1,39,50,12,1
37,-4,76,-3,20,-7,39,55,16,1
37,0,93,-1,30,0,56,62,6,1
37,-1,79,-3,12,-8,43,66,24,1
37,-1,80,0,24,25,43,57,14,1
37,0,77,0,26,17,40,51,10,1
37,0,76,1,26,15,39,50,12,1
37,0,76,-4,26,14,39,50,12,1
37,0,79,0,18,-12,43,61,18,1
37,0,79,0,8,5,43,72,28,1
37,0,80,3,8,9,43,72,28,1
37,0,79,0,8,9,43,72,28,1
37,0,74,-1,24,14,37,51,14,1
37,0,77,0,26,-3,40,51,10,1
37,0,76,-4,26,0,39,50,12,1
37,0,77,-1,26,17,40,51,10,1
37,0,77,0,26,-4,40,51,12,1
37,0,77,0,26,18,40,51,12,1
37,3,79,0,28,0,41,50,8,1
38,0,93,0,28,-6,55,64,10,1
37,0,76,0,24,20,39,53,14,1
37,0,74,-6,20,-3,37,54,16,1
37,0,76,0,24,-6,39,53,14,1
37,0,84,0,18,-13,47,66,18,1
37,0,76,0,20,-8,39,55,16,1
37,0,92,0,20,-8,55,71,16,1
37,0,92,-2,18,-5,55,74,20,1
37,0,95,-5,24,0,58,72,14,1
37,0,76,1,20,-8,39,55,16,1
37,0,84,1,28,-8,47,55,8,1
37,0,78,0,10,18,41,68,26,1
37,0,79,0,8,3,42,71,28,1
37,0,81,0,30,1,45,50,6,1
37,0,79,0,16,25,43,64,22,1
37,0,76,0,26,-1,40,50,10,1
37,0,77,0,28,10,41,49,8,1
37,0,78,0,12,22,42,65,24,1
37,0,76,0,26,0,39,50,10,1
37,0,79,0,8,10,43,72,28,1
37,0,79,0,8,4,43,72,28,1
37,0,77,1,28,10,41,49,8,1
37,5,79,0,28,1,41,50,8,1
37,0,79,0,10,-5,42,68,26,1
37,0,75,0,26,4,38,49,12,1
37,0,81,0,10,-5,45,71,26,1
37,0,79,5,28,0,42,50,8,1
37,0,79,0,10,19,43,69,26,1
37,0,83,0,30,-3,47,52,6,1
37,0,76,-3,24,19,39,52,14,1
37,0,77,0,26,-5,41,52,10,1
37,0,76,2,26,0,39,50,10,1
37,0,79,-1,10,-5,43,69,26,1
37,0,78,0,26,-6,42,52,10,1
37,0,76,5,26,0,39,50,12,1
37,0,76,-5,26,0,39,50,12,1
37,0,77,0,12,-7,40,64,24,1
37,0,77,0,8,6,40,69,28,1
37,0,83,0,30,-3,46,52,6,1
37,0,79,0,18,26,42,61,18,1
37,0,79,0,24,24,42,55,14,1
37,0,83,-1,30,-3,46,52,6,1
37,0,75,0,24,-4,38,52,14,1
37,0,95,0,26,-2,58,70,12,1
37,0,78,1,26,-6,42,52,10,1
37,0,80,0,10,-5,43,70,26,1
37,0,91,0,16,-5,53,75,22,1
37,0,80,0,28,-5,43,52,8,1
37,0,75,0,26,3,38,49,12,1
37,0,96,6,26,8,59,70,12,1
37,0,76,3,24,20,39,53,14,1
37,0,77,0,8,9,40,69,28,1
37,0,79,0,8,11,43,72,28,1
37,0,79,0,16,25,42,64,22,1
37,0,83,0,10,-5,46,72,26,1
37,0,78,5,16,-10,42,63,22,1
37,0,77,-7,26,-1,40,51,10,1
37,0,76,3,26,0,39,50,10,1
37,0,79,0,26,-8,42,53,12,1
37,0,83,0,10,19,46,72,26,1
37,0,80,0,30,7,43,49,6,1
37,0,95,-6,24,0,58,72,14,1
37,0,77,0,10,-4,40,66,26,1
37,-1,79,0,26,22,42,53,12,1
37,0,75,-2,24,-4,38,52,14,1
37,0,80,0,30,8,43,49,6,1
37,0,78,0,12,22,41,65,24,1
37,0,76,0,24,21,40,53,14,1
37,0,93,0,16,1,55,77,22,1
37,0,76,0,24,-7,40,53,14,1
37,0,80,0,30,6,43,49,6,1
37,0,76,0,26,16,39,50,12,1
37,0,79,0,10,-5,42,69,26,1
37,0,76,1,26,16,39,50,12,1
37,0,81,0,30,14,45,50,6,1
37,0,80,0,30,9,43,49,6,1
37,5,79,0,28,0,41,50,8,1
37,0,76,8,24,-4,39,53,14,1
37,0,76,0,26,-1,39,50,10,1
37,0,76,0,20,-9,40,55,16,1
37,0,82,0,30,-2,45,51,6,1
37,0,77,0,28,12,41,49,8,1
37,0,83,0,8,6,47,75,28,1
37,0,76,-6,26,0,39,50,12,1
37,0,79,0,28,-4,43,51,8,1
37,0,78,-4,28,0,41,50,8,1
37,0,83,0,12,-9,46,70,24,1
37,-10,78,0,10,0,42,68,26,1
37,0,79,0,8,2,43,72,28,1
37,0,79,-5,8,7,43,72,28,1
37,0,76,0,26,-2,40,50,10,1
37,0,77,0,26,-4,40,51,10,1
37,0,76,0,18,-10,40,58,18,1
37,0,75,0,26,12,38,49,12,1
37,0,75,0,26,2,38,49,12,1
37,0,95,0,20,0,58,75,16,1
37,0,76,0,26,16,40,50,10,1
37,0,95,0,28,14,58,67,8,1
37,0,96,0,20,5,59,75,16,1
37,0,81,0,28,-6,44,52,8,1
37,0,95,1,20,0,58,75,16,1
37,0,79,0,20,-12,42,58,16,1
37,0,95,-1,28,0,58,67,8,1
37,0,77,0,20,-10,40,56,16,1
37,0,81,0,10,20,44,70,26,1
37,0,80,0,8,13,43,72,28,1
37,0,80,0,30,10,43,49,6,1
37,0,81,0,28,-7,45,53,8,1
37,0,80,0,30,4,43,49,6,1
37,0,78,0,16,-11,42,63,22,1
37,0,77,0,8,11,40,69,28,1
37,-1,78,-3,12,-8,41,65,24,1
37,0,75,0,20,21,38,54,16,1
37,0,76,1,24,20,39,52,14,1
37,0,81,-3,30,0,45,50,6,1
37,0,96,0,20,4,59,75,16,1
37,0,80,0,18,27,43,62,18,1
37,0,93,0,16,0,55,77,22,1
37,0,77,0,12,-8,41,65,24,1
37,0,92,-2,18,-6,55,74,20,1
37,0,80,4,8,12,43,72,28,1
37,0,83,0,30,-4,47,52,6,1
37,0,79,0,28,18,42,51,8,1
37,0,81,0,26,-10,44,55,10,1
37,0,95,0,24,17,58,72,14,1
37,0,76,5,26,0,39,50,10,1
37,0,76,0,24,-7,39,53,14,1
37,0,76,0,24,21,39,53,14,1
37,0,95,3,20,0,58,75,16,1
37,0,80,0,30,3,43,49,6,1
37,0,84,0,30,19,47,53,6,1
37,0,80,0,30,11,43,49,6,1
37,0,79,0,10,20,42,68,26,1
37,0,79,0,10,-6,42,68,26,1
37,0,77,0,28,13,41,49,8,1
37,0,79,-7,28,0,42,50,8,1
37,0,81,3,30,0,44,50,6,1
37,0,76,1,24,21,39,53,14,1
37,-1,81,-3,24,-12,44,57,14,1
37,0,81,0,30,-1,45,50,6,1
37,0,79,0,8,1,43,72,28,1
37,0,77,1,28,13,41,49,8,1
37,-1,81,-3,28,-6,44,52,8,1
37,0,81,0,10,-6,45,71,26,1
37,0,75,0,24,-5,38,52,14,1
37,0,76,-7,26,0,39,50,12,1
37,0,76,7,26,0,39,50,12,1
37,0,95,0,18,6,58,77,18,1
37,0,79,-1,10,-6,43,69,26,1
37,0,77,-1,18,25,40,59,18,1
37,0,90,0,34,7,53,57,4,1
37,-1,76,-3,24,-6,39,52,14,1
37,0,96,0,20,11,59,75,16,1
37,0,83,-2,30,-4,46,52,6,1
37,0,96,0,20,3,59,75,16,1
37,0,77,-1,26,-6,41,52,10,1
37,0,76,0,20,-9,39,55,16,1
37,0,80,0,20,-13,43,59,16,1
37,0,79,-1,28,17,42,50,8,1
37,0,78,0,16,25,41,63,22,1
37,-1,75,-3,20,-7,38,54,16,1
37,0,78,0,12,-9,42,65,24,1
37,0,80,0,24,-12,43,57,14,1
37,0,80,0,16,-12,43,65,22,1
37,0,76,0,26,17,39,50,12,1
37,-1,76,-2,24,-7,39,53,14,1
37,0,90,0,34,8,53,57,4,1
37,0,76,-1,26,-3,39,50,12,1
37,0,76,0,26,16,39,50,10,1
37,0,95,0,18,5,58,77,18,1
37,0,80,0,8,14,43,72,28,1
37,0,80,0,10,-6,43,70,26,1
37,0,80,0,28,-6,43,52,8,1
37,0,77,0,10,19,40,66,26,1
37,0,79,0,8,14,42,71,28,1
39,2,93,0,34,6,54,59,6,1
37,0,77,0,28,7,40,48,8,1
37,0,82,0,30,-3,45,51,6,1
37,0,77,0,28,6,40,48,8,1
37,0,90,0,34,5,53,57,4,1
37,0,81,4,30,0,44,50,6,1
37,0,76,2,20,-9,39,55,16,1
37,0,80,0,30,12,43,49,6,1
37,0,80,0,8,7,43,72,30,1
37,0,82,0,20,28,45,61,16,1
37,0,94,2,30,0,57,63,6,1
37,0,79,0,18,-13,43,61,18,1
37,0,80,0,30,2,43,49,6,1
37,0,79,-5,28,16,42,50,8,1
37,0,80,4,8,13,43,72,28,1
37,0,76,0,26,-3,40,50,10,1
37,0,80,-2,8,0,43,72,28,1
37,0,80,0,26,24,43,54,12,1
37,0,80,0,8,8,43,72,30,1
37,0,79,0,8,7,42,71,30,1
37,0,76,0,26,17,40,50,10,1
37,0,78,-6,28,0,41,50,8,1
37,0,81,0,8,0,44,73,28,1
37,0,77,0,28,9,40,48,8,1
37,0,97,0,26,6,60,71,12,1
37,1,80,0,8,6,43,72,30,1
37,0,77,0,24,23,40,54,14,1
37,0,79,0,10,20,42,69,26,1
38,0,93,0,30,-5,55,62,8,1
37,0,79,0,8,8,42,71,30,1
37,0,78,0,10,-6,42,68,26,1
37,0,77,0,24,-9,40,54,14,1
37,0,79,0,16,-12,43,64,22,1
37,0,76,-1,26,-3,40,50,10,1
37,3,79,0,20,26,41,58,16,1
37,0,81,1,8,0,44,73,28,1
37,0,77,-1,28,5,40,48,8,1
39,1,93,0,34,4,54,59,6,1
37,0,90,0,34,4,53,57,4,1
37,0,90,0,34,10,53,57,4,1
37,0,90,0,30,20,53,59,6,1
37,0,96,0,24,0,59,73,14,1
37,0,79,0,28,-5,43,51,8,1
37,0,80,0,8,9,43,72,30,1
37,0,96,1,24,0,59,73,14,1
37,0,79,0,24,-11,42,55,14,1
37,0,82,0,10,-6,45,72,26,1
37,0,97,0,26,5,60,71,12,1
37,0,78,0,20,-12,42,57,16,1
37,0,77,0,28,0,41,49,8,1
37,0,78,0,20,26,42,57,16,1
37,0,76,0,24,-8,40,53,14,1
37,0,77,0,26,-5,40,51,10,1
37,0,77,0,28,14,41,49,8,1
37,0,82,0,10,20,45,72,26,1
37,0,94,3,30,0,57,63,6,1
39,3,93,0,34,9,54,59,6,1
37,0,79,0,8,0,43,72,28,1
37,0,95,0,18,6,58,77,20,1
37,0,95,-4,24,-3,58,72,14,1
37,0,75,0,26,14,38,49,12,1
37,0,80,-3,8,0,43,72,28,1
37,0,75,0,26,0,38,49,12,1
37,0,77,1,28,0,41,49,8,1
37,0,95,5,20,0,58,75,16,1
37,0,81,0,12,-10,44,68,24,1
37,1,75,0,26,0,38,49,12,1
37,0,95,-5,28,0,58,67,8,1
37,0,78,0,12,-9,41,65,24,1
37,0,81,5,30,0,44,50,6,1
37,0,77,-1,28,4,40,48,8,1
37,0,82,0,12,24,45,69,24,1
37,0,78,0,8,7,41,70,30,1
37,0,96,2,24,0,59,73,14,1
37,0,96,6,26,1,59,70,12,1
37,-1,77,-3,12,-8,40,64,24,1
37,0,80,0,8,4,43,72,30,1
37,0,77,2,28,0,41,49,8,1
37,0,78,0,8,-1,42,70,28,1
37,0,80,0,8,10,43,72,30,1
37,0,75,0,18,-9,38,57,18,1
37,0,95,0,18,9,58,77,20,1
37,0,90,0,18,-10,53,72,20,1
37,0,77,0,16,-11,41,62,22,1
37,0,97,0,26,4,60,71,12,1
37,0,81,0,24,27,44,58,14,1
39,1,93,0,34,3,54,59,6,1
37,0,79,-2,8,0,43,72,28,1
37,0,93,0,28,-6,56,65,8,1
37,0,81,0,20,-14,44,61,16,1
37,0,76,5,24,-6,39,52,14,1
37,0,77,0,26,-6,40,51,12,1
37,0,79,0,8,4,42,71,30,1
37,0,81,0,28,-7,44,52,8,1
37,0,79,3,10,-6,42,69,26,1
37,0,80,0,30,1,43,49,6,1
37,0,81,3,8,0,44,73,28,1
37,0,78,0,8,9,41,70,30,1
37,0,78,0,8,5,41,70,30,1
37,0,76,0,24,21,39,52,14,1
37,0,84,0,24,-14,47,61,14,1
37,0,80,0,8,15,43,72,28,1
37,0,76,0,28,7,40,48,8,1
37,0,81,0,28,-8,45,53,8,1
37,0,76,0,20,-10,40,55,16,1
37,0,79,0,8,-1,42,71,28,1
37,0,79,0,8,15,42,71,28,1
37,0,78,0,10,-6,41,68,26,1
37,0,78,0,10,20,41,68,26,1
37,0,76,0,28,8,40,48,8,1
37,0,79,0,12,-10,43,66,24,1
37,0,77,3,28,0,41,49,8,1
37,0,76,0,28,6,40,48,8,1
37,0,95,0,18,4,58,77,20,1
37,0,78,-7,28,0,41,50,8,1
37,0,74,-2,24,17,37,51,14,1
37,0,96,0,20,1,59,75,16,1
37,3,75,0,26,0,38,49,12,1
37,0,78,0,20,-12,41,57,16,1
37,0,78,0,20,26,41,57,16,1
37,0,84,2,24,-14,47,61,14,1
37,0,76,5,24,-7,39,53,14,1
37,0,80,0,8,3,43,72,30,1
37,0,80,2,12,-10,43,67,24,1
37,0,97,0,26,3,60,71,12,1
37,0,82,0,26,26,45,56,12,1
37,0,76,0,18,-11,40,58,18,1
37,0,77,0,18,-12,41,59,18,1
37,0,79,0,30,9,43,48,6,1
37,0,76,0,28,5,40,48,8,1
37,0,79,0,8,11,42,71,30,1
37,0,78,0,8,4,41,70,30,1
37,0,76,0,26,-4,39,50,12,1
37,0,77,0,20,-11,40,56,16,1
37,0,81,4,8,0,44,73,28,1
37,0,77,0,8,0,41,70,28,1
37,0,77,0,8,0,40,69,28,1
37,0,77,0,8,14,40,69,28,1
37,0,95,-6,28,0,58,67,8,1
37,0,77,1,8,0,41,70,28,1
37,0,79,0,26,-10,42,54,12,1
37,-17,77,0,20,0,40,57,16,1
37,0,81,0,10,-7,45,71,26,1
37,0,76,0,24,22,39,53,14,1
37,0,79,0,10,21,43,69,26,1
37,0,95,-3,26,18,58,70,12,1
37,0,76,14,20,-3,40,55,16,1
37,0,74,-3,24,-3,37,51,14,1
37,0,76,0,24,-8,39,53,14,1
37,0,81,0,24,-13,44,57,14,1
37,0,79,0,8,-1,43,72,28,1
37,0,76,2,28,5,40,48,8,1
37,0,96,7,26,1,59,70,12,1
37,0,95,0,18,3,58,77,20,1
37,0,75,0,26,15,38,49,12,1
37,0,95,0,18,11,58,77,20,1
37,0,77,4,28,0,41,49,8,1
37,0,94,5,30,0,57,63,6,1
37,0,77,0,26,-7,41,52,10,1
37,0,79,-2,10,-7,42,68,26,1
37,0,90,0,26,26,52,64,12,1
37,0,79,0,30,7,42,48,6,1
37,0,76,0,26,18,40,50,10,1
37,0,77,0,8,8,40,69,30,1
37,0,79,-1,8,-1,43,72,28,1
37,0,76,0,28,10,40,48,8,1
37,0,79,0,20,-13,42,58,16,1
37,-1,92,-3,18,-7,55,74,20,1
