0.465753425,0.05,0.206580708,0.05,0.333333333,0.01,0.05,0.04,0.01,0.01,0,0,0.489795918,0.12,{mixture}
0.547945205,0.03,0.195782141,0.01,0.866666667,0.01,0.1,0.01,0.03,0.02,0,0.518365473,0.408163265,0.01,{mixture}
1.095890411,0.03,0.149170324,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.684931507,0.06,0.107263674,0.04,0.933333333,0.07,0.04,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.945205479,0.05,0.08351825,0.13,0.4,0.02,0.02,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.726027397,0.03,0.254659618,0.02,0.6,0.02,0.07,0.02,0.02,0.01,0,0,0.326530612,0.01,{mixture}
0.49133,0.02,0.082219077,0.06,0.666666667,0.07,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.06867532,0.08,0.266666667,0.02,0.01,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.561643836,0.05,0.076067891,0.08,0.266666667,0.01,0.05,0.05,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.643835616,0.01,0.106338413,0.06,0.666666667,0.03,0.04,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.849315068,0.03,0.110300516,0.11,0.266666667,0.03,0.11,0.01,0.01,0.02,0,0,0.67269,0.01,{mixture}
1.054794521,0.02,0.133903175,0.08,1,0.02,0.04,0.03637,0.01,0.01,0,0.373737374,0.714285714,0.13,{mixture}
0.657534247,0.05,0.167506948,0.07,0.8,0.05,0.01,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.075374455,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.876712329,0.03,0.069663126,0.02,0.6,0.02,0.05,0.01,0.01,0.02,0,0.453856749,0.459183673,0.01,{mixture}
0.849315068,0.03,0.049826777,0.06,0.666666667,0.02,0.05,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.506849315,0.05,0.080078943,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.03,0.228832526,0.12,0.2,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.132363339,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0.340909091,0.489795918,0.01,{mixture}
0.438356164,0.03,0.088585771,0.02,0.6,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.328767123,0.03,0.201263005,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.085085279,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0.026350264,0,0.387755102,0.01,{mixture}
0.328767123,0.03,0.20952985,0.08,0.266666667,0.01,0.03,0.06,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.98630137,0.03,0.139600227,0.03,0.466666667,0.07,0.01,0.05,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.616438356,0.04,0.211886173,0.1,0.733333333,0.02,0.12,0.01278,0.01,0.01,0.039080391,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.11645714,0.02,0.6,0.02,0.09,0.03,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.97260274,0.02,0.0975141,0.04,0.933333333,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.121679665,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.794520548,0.03,0.163879326,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.270621563,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.469387755,0.01,{mixture}
0.863013699,0.02,0.132322548,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.326530612,0.01,{mixture}
0.780821918,0.03,0.201335748,0.06,0.666666667,0.03,0.02,0.06,0.01,0.02,0.005940059,0,0.102040816,0.01,{mixture}
0.753424658,0.03,0.192226582,0.12,0.2,0.02,0.07,0.05,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.780821918,0.03,0.22420554,0.08,0.266666667,0.03,0.07,0.06,0.01,0.01,0.2384,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.120961755,0.04,0.6,0.02,0.11,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.630136986,0.05,0.024629216,0.02,0.933333333,0.02,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.119157462,0.02,0.6,0.07,0.09,0.05,0.01,0.01,0,0,0.408163265,0.05621,{mixture}
0.698630137,0.03,0.183688481,0.05,0.333333333,0.02,0.07,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
1.18739,0.03,0.143123154,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.136547749,0.04,0.933333333,0.03,0.04,0.01,0.01,0.02,0.068490685,0,0.612244898,0.01,{mixture}
0.904109589,0.03,0.184621901,0.02,0.6,0.05,0.09,0.02,0.01,0.01,0,0.373737374,0.612244898,0.01,{mixture}
0.383561644,0.03,0.186227681,0.02,0.6,0.02,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.602739726,0.06,0.033481402,0.06,0.666666667,0.03,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.068380949,0.13,0.4,0.03,0.11,0.01,0.04,0.01,0,0,0.816326531,0.01,{mixture}
0.712328767,0.03,0.017557528,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0.433195592,0.479591837,0.01,{mixture}
0.616438356,0.03,0.065927409,0.06,0.666666667,0.03,0.03,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.11083215,0.02,0.6,0.03,0.11,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.753424658,0.03,0.098722174,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.169944172,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01365,0,0,0.204081633,0.01,{mixture}
0.849315068,0.03,0.131117873,0.06,0.666666667,0.07,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.164896365,0.15,0.533333333,0.07,0.05,0.01,0.01,0.02,0.2559,0,0.408163265,0.01,{mixture}
0.684931507,0.06,0.18468,0.02,0.6872,0.03,0.11,0.06,0.02,0.01,0,0,0.357142857,0.01,{mixture}
0.630136986,0.03,0.130670539,0.13,0.4,0.02,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.767123288,0.05,0.164976586,0.06,0.666666667,0.07,0.11,0.01,0.01,0.01,0,0.43067034,0.408163265,0.01,{mixture}
0.575342466,0.03,0.160516841,0.12,0.2,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.183782979,0.15307,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.06,{mixture}
0.671232877,0.03,0.225947968,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.06,0.120700697,0.02,0.6,0.02,0.06,0.03,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.20251323,0.13,0.4,0.07,0.09,0.01,0.01,0.01,0,0,0.183673469,0.01,{mixture}
0.698630137,0.03,0.204506518,0.01,0.866666667,0.01,0.01,0.05,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.739726027,0.01,0.134734618,0.02,0.6,0.01,0.05,0.01,0.02,0.02,0,0,0.387755102,0.01,{mixture}
0.630136986,0.03,0.22344208,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.698630137,0.05,0.068744663,0.02,0.21082,0.02,0.12,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.602739726,0.04,0.14994738,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.069867758,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.079605775,0.02,0.6,0.05,0.09,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.033261134,0.06,0.666666667,0.02,0.02,0.01,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.726027397,0.06,0.107333698,0.06,0.666666667,0.03,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.904109589,0.03,0.121679665,0.03,0.59618,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.05,0.051079041,0.02,0.6,0.07,0.01,0.02,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.808219178,0.03,0.201404412,0.15,0.533333333,0.02,0.07,0.05,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.863013699,0.03,0.156922531,0.02,0.6,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.020400616,0.01566,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.05,0.100417013,0.02,0.6,0.07,0.08,0.05,0.01,0.01,0,0.536960514,0.612244898,0.01,{mixture}
0.739726027,0.03,0.065747252,0.02,0.6,0.02,0.14,0.06,0.02,0.02,0,0,0.204081633,0.01,{mixture}
0.698630137,0.01,0.133591128,0.02,0.6,0.03,0.11,0.02215,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.698630137,0.06,0.113165359,0.03,0.466666667,0.02,0.05,0.02,0.01,0.01,0,0.404499541,0.408163265,0.01,{mixture}
0.356164384,0.03,0.118242398,0.1,0.666666667,0.01,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
1.068493151,0.05,0.092592744,0.01,0.866666667,0.02,0.02,0.02,0.01,0.02,0,0.18691,0.408163265,0.01,{mixture}
0.657534247,0.03,0.214897861,0.02,0.6,0.03,0.02,0.05,0.01,0.01,0,0,0.153061224,0.01,{mixture}
0.767123288,0.04,0.068893548,0.01,0.866666667,0.02,0.05,0.01,0.02,0.02,0.029640296,0,0.408163265,0.01,{mixture}
1.068493151,0.03,0.124394943,0.02,0.6,0.07,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.100380302,0.01,0.866666667,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.04,0.067677316,0.06,0.666666667,0.03,0.01,0.05,0.02,0.02,0,0.20343,0.489795918,0.12,{mixture}
0.520547945,0.03,0.070534,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.5067,0.01,{mixture}
0.821917808,0.03,0.166602762,0.02,0.6,0.02,0.11,0.02,0.03415,0.01,0,0,0.408163265,0.01,{mixture}
0.876712329,0.02,0.120892411,0.02,0.6,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.931506849,0.03,0.046086981,0.06,0.666666667,0.07,0.05,0.01,0.01,0.01,0.010550106,0,0.408163265,0.01,{mixture}
0.684931507,0.05,0.115016561,0.02,0.133333333,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.06,{mixture}
0.630136986,0.03,0.174393719,0.16,0.6,0.03,0.05,0.05,0.01,0.02,0,0,0.5,0.22,{mixture}
0.767123288,0.03,0.13176508,0.05,0.333333333,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.36616,{mixture}
0.643835616,0.03,0.06651683,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.27926,{mixture}
0.479452055,0.03,0.245295513,0.05,0.333333333,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.217895272,0.13,0.4,0.03,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.356164384,0.03,0.19713978,0.12,0.2,0.02,0.08,0.02,0.01,0.01,0,0,0.306122449,0.05,{mixture}
1.01369863,0.03,0.069064868,0.11,1,0.02376,0.01,0.01,0.02,0.02,0,0,0.612244898,0.01,{mixture}
0.808219178,0.03,0.074112674,0.02,0.6,0.03,0.1,0.05,0.01,0.01,0.36269,0,0.408163265,0.01,{mixture}
0.780821918,0.05,0.152349932,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0.362488522,0.459183673,0.23,{mixture}
0.712328767,0.03,0.28290082,0.14,0.066666667,0.02,0.05,0.01,0.01,0.01,0,0,0.408163265,0.23,{mixture}
0.698630137,0.03,0.205410704,0.03,0.466666667,0.01,0.05,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.849315068,0.03,0.062666221,0.13,0.4,0.02,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.075549174,0.13,0.4,0.01,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.849315068,0.03,0.186634905,0.01,0.866666667,0.01,0.05,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.630136986,0.03,0.130670539,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.849315068,0.03,0.124822562,0.03,0.466666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.03,0.186634905,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.698630137,0.03,0.048299858,0.06,0.666666667,0.03,0.02,0.02,0.01,0.02,0,0,0.56122449,0.01,{mixture}
1.01369863,0.02,0.062747801,0.01,0.866666667,0.02,0.02,0.05,0.01,0.01,0,0,0.459183673,0.33,{mixture}
0.808219178,0.05,0.16073167,0.07,0.8,0.03,0.01,0.05,0.01,0.02,0,0,0.387755102,0.05,{mixture}
0.643835616,0.05,0.126456216,0.06,0.666666667,0.03,0.04,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.767123288,0.03,0.281027183,0.08,0.266666667,0.02,0.05,0.05,0.03,0.01,0,0,0.408163265,0.12,{mixture}
0.684931507,0.03,0.014341209,0.06,0.666666667,0.03,0.07,0.02,0.01,0.01131,0,0.536960514,0.56122449,0.01,{mixture}
0.273972603,0.03,0.075936003,0.02,0.6,0.07,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.904109589,0.03,0.193088618,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0.394628099,0.285714286,0.01,{mixture}
1.232876712,0.03,0.035614058,0.06,0.666666667,0.01,0.05,0.01,0.03,0.01,0,0,0.357142857,0.01,{mixture}
0.890410959,0.03,0.118330097,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.173606466,0.06,0.666666667,0.02,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.18293114,0.08,0.266666667,0.07,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03809,0.206052473,0.06,0.666666667,0.02,0.06,0.01,0.01,0.02,0,0.43067034,0.408163265,0.01,{mixture}
0.794520548,0.03,0.08651906,0.13,0.4,0.02,0.07,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.079865473,0.02,0.6,0.03,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.301369863,0.06,0.1832731,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0.025800258,0,0.367346939,0.01,{mixture}
0.876712329,0.03,0.175402601,0.06,0.666666667,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.089889703,0.11,1,0.02,0.04,0.0555,0.01,0.01334,0,0.554407713,0.408163265,0.02,{mixture}
0.780821918,0.03,0.129809863,0.16,0.133333333,0.07,0.14,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.726027397,0.02,0.023776017,0.06,0.666666667,0.02,0.08,0.02,0.02,0.02,0,0,0.306122449,0.01,{mixture}
0.630136986,0.06,0.201774924,0.04,0.933333333,0.01,0.02,0.01,0.01,0.01,0,0.453168044,0.408163265,0.01,{mixture}
0.575342466,0.04,0.193617533,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.794520548,0.03,0.074112674,0.04,0.933333333,0.03,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.739726027,0.02,0.111367864,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.039193412,0.02,0.6,0.01,0.01,0.05,0.01,0.01,0,0.459366391,0.510204082,0.01,{mixture}
0.794520548,0.06,0.070929667,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.698630137,0.05,0.188331783,0.02,0.6,0.05,0.12,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.04,0.087819592,0.02,0.6,0.03,0.01,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.114359836,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.092738909,0.16,0.133333333,0.02,0.11,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.589041096,0.02,0.043585853,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.30873,0.03,0.086795755,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.575342466,0.04,0.289041128,0.04,0.933333333,0.02,0.06,0.02,0.01,0.01,0.150241502,0,0.408163265,0.01,{mixture}
0.780821918,0.02,0.025574192,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.712328767,0.02,0.028210609,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.43877551,0.01,{mixture}
0.671232877,0.03,0.12635424,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0.40102,0,0.408163265,0.01,{mixture}
0.95890411,0.02,0.117183888,0.11,0.6,0.07,0.01,0.05,0.01,0.02,0,0,0.397959184,0.01,{mixture}
0.794520548,0.02,0.13870148,0.02,0.4,0.02,0.07,0.02,0.01,0.01,0,0.37341,0.408163265,0.01,{mixture}
0.479452055,0.03,0.075725252,0.06,0.666666667,0.01,0.04,0.01,0.01,0.01,0,0.545684114,0.459183673,0.01,{mixture}
0.780821918,0.03,0.11573855,0.11,1,0.02,0.03,0.02,0.01,0.01,0,0.362488522,0.408163265,0.01,{mixture}
0.726027397,0.03,0.015061158,0.06,0.666666667,0.02,0.08,0.05,0.01,0.02,0,0,0.37755102,0.01,{mixture}
0.794520548,0.03,0.074112674,0.06,0.666666667,0.03,0.01,0.02,0.01,0.01823,0.014090141,0,0.408163265,0.01,{mixture}
1.02739726,0.03,0.098604562,0.02,0.6,0.01,0.09,0.06,0.01,0.01,0,0,0.408163265,0.22,{mixture}
0.657534247,0.03,0.211555091,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0.423324151,0.714285714,0.01,{mixture}
0.863013699,0.03,0.091573665,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.387755102,0.05,{mixture}
0.616438356,0.03,0.135689112,0.12,0.2,0.02,0.05,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.767123288,0.03,0.106090272,0.02,0.6,0.07,0.11,0.05575,0.01,0.02,0,0,0.255102041,0.01,{mixture}
0.452054795,0.02,0.200954358,0.16,0.133333333,0.04,0.05,0.05,0.02,0.02,0.005940059,0,0.204081633,0.01,{mixture}
0.342465753,0.03,0.13324441,0.16,0.133333333,0.01,0.14,0.01,0.01,0.02,0,0,0.102040816,0.01,{mixture}
0.753424658,0.02,0.035955337,0.11,1,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.25,{mixture}
0.767123288,0.02,0.044553264,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.657534247,0.04,0.110227093,0.02,0.6,0.02,0.07,0.02,0.04,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.06,0.094583993,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.161617501,0.06,0.666666667,0.03,0.02,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.712328767,0.03,0.138303094,0.06,0.666666667,0.03,0.06,0.05,0.01,0.02,0,0,0.408163265,0.26,{mixture}
0.698630137,0.02,0.069578826,0.06,0.666666667,0.01,0.04,0.04,0.01,0.02,0,0,0.357142857,0.01,{mixture}
1.01369863,0.03,0.143497066,0.02,0.6,0.02,0.05,0.02,0.01,0.02,0,0,0.65202,0.01,{mixture}
0.726027397,0.05,0.095421555,0.14,0.066666667,0.05486,0.09,0.01,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.767123288,0.03,0.079641806,0.16,0.133333333,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.616438356,0.03703,0.06668679,0.02,0.6,0.02,0.11,0.02,0.03,0.01,0,0,0.408163265,0.15,{mixture}
0.780821918,0.03,0.236876383,0.16,0.133333333,0.03,0.11,0.05,0.01,0.01,0,0,0.408163265,0.21,{mixture}
1.01369863,0.03,0.143497066,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0,0,0.275510204,0.01,{mixture}
1.109589041,0.02,0.092500965,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.05,0.068511478,0.1,0.733333333,0.03,0.01,0.01,0.01,0.02,0,0,0.734693878,0.01,{mixture}
0.589041096,0.03,0.161996851,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.37755102,0.01263,{mixture}
0.630136986,0.03,0.074162982,0.13,0.4,0.01,0.09,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.931506849,0.03,0.032153676,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.643835616,0.03,0.073769355,0.13,0.4,0.02,0.06,0.03,0.01,0.02,0,0.399449036,0.204081633,0.01,{mixture}
0.698630137,0.03,0.257897013,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0.04068,0.408163265,0.01,{mixture}
0.534246575,0.03,0.065306716,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0.453856749,0.408163265,0.01,{mixture}
0.712328767,0.03,0.13159512,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.069175001,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.571428571,0.19063,{mixture}
0.698630137,0.03,0.028195652,0.13,0.4,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.510204082,0.01,{mixture}
0.753424658,0.03,0.145650117,0.11,1,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.410958904,0.03,0.056010595,0.02,0.6,0.07,0.05,0.05,0.01,0.02,0,0,0.306122449,0.06,{mixture}
0.849315068,0.02,0.144287039,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0.399449036,0.459183673,0.01,{mixture}
0.643835616,0.03,0.156347387,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.356164384,0.03,0.179512909,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.904109589,0.03,0.275826413,0.16,0.133333333,0.02,0.09,0.02,0.01,0.01,0.17315,0,0.408163265,0.05,{mixture}
0.506849315,0.02,0.199270397,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.082680688,0.08,0.266666667,0.01,0.07,0.01,0.04,0.01,0,0,0.408163265,0.01,{mixture}
0.863013699,0.03,0.186978903,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.657534247,0.03,0.085614194,0.06,0.666666667,0.07,0.02,0.01,0.01,0.01,0,0,0.428571429,0.27,{mixture}
0.561643836,0.03,0.165613596,0.12,0.2,0.02,0.01,0.02,0.01,0.01,0,0,0.6916,0.05,{mixture}
0.835616438,0.03,0.137260221,0.02,0.6,0.01,0.03,0.04,0.01,0.02,0,0.394628099,0.153061224,0.01,{mixture}
0.246575342,0.03,0.134122763,0.05,0.333333333,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.09687777,0.02,0.6,0.01,0.05,0.06,0.02,0.02,0,0,0.030612245,0.01,{mixture}
0.904109589,0.03,0.11083215,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.479452055,0.03,0.140864048,0.13,0.4,0.02,0.07,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.726027397,0.03,0.164933077,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.794520548,0.03,0.18365313,0.1,0.733333333,0.05,0.02,0.05,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.753424658,0.03,0.07916184,0.02,0.6,0.01,0.06,0.01,0.02,0.02,0,0,0.612244898,0.01,{mixture}
0.945205479,0.02,0.09785062,0.04,0.933333333,0.01,0.02,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.821917808,0.06,0.236599009,0.13,0.4,0.02,0.05,0.03,0.01,0.02,0,0,0.244897959,0.01,{mixture}
0.98630137,0.03,0.072668015,0.1,0.733333333,0.07,0.04,0.02,0.01,0.01,0,0.395087236,0.306122449,0.01,{mixture}
0.780821918,0.03,0.1802247,0.11,1,0.02,0.06,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.397260274,0.03,0.310959824,0.12,0.2,0.01,0.05,0.05,0.02,0.02,0,0.383149679,0.387755102,0.01,{mixture}
0.712328767,0.06,0.08985979,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.794520548,0.02,0.227870553,0.15,0.533333333,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.095424274,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0.033250333,0,0.306122449,0.01,{mixture}
0.328767123,0.03,0.273824286,0.01,0.866666667,0.03,0.11,0.05,0.01,0.01,0,0,0.408163265,0.21,{mixture}
1.03737,0.05,0.177231368,0.05,0.333333333,0.01,0.03,0.04,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.657534247,0.03,0.338780885,0.07,0.8,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.04,0.231633463,0.03,0.466666667,0.07,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.739726027,0.03,0.058976053,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0.433195592,0.510204082,0.01,{mixture}
0.589041096,0.03,0.068618213,0.02,0.6,0.01,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
