1,1,7,6,5,5,4,4,39.54425,16.924232,1.262382,0.184942,0.042599,0.039482,0.021819,0.02078,0.551708,0.110134,1,1
1,1,26,26,26,25,23,19,18.197432,8.463779,0.347027,0.007678,0,0,0,0,0.514848,0.110557,0,0
1,1,6,6,6,6,5,4,47.062703,17.400517,2.614538,0.244024,0.01743,0,0,0,0.52922,0.108683,0,0
1,1,18,17,16,15,10,9,73.076702,24.23646,4.312359,0.142793,0.006893,0.005909,0.005909,0.005909,0.553535,0.087646,0,0
1,1,5,5,5,5,3,2,38.096555,16.829725,0.942152,0.120212,0.003909,0.003909,0.003909,0.003909,0.537248,0.099688,0,0
1,1,17,17,17,14,14,9,79.041087,21.376694,8.594374,2.141957,0.44003,0.05309,0,0,0.519271,0.113326,1,0
1,1,39,30,26,20,19,14,43.192408,3.958947,1.361812,0.033663,0,0,0,0,0.504942,0.11833,0,1
1,1,29,29,29,24,22,16,12.990835,7.696095,0.252204,0,0,0,0,0,0.532484,0.099025,0,0
1,1,40,37,35,33,27,14,60.43486,8.993919,2.79234,0.544623,0.008144,0,0,0,0.490244,0.107907,0,1
1,0,18,15,13,13,12,7,60.215769,20.613718,6.337267,2.423283,0.297936,0.011224,0,0,0.484838,0.148968,1,1
1,1,2,2,2,2,2,1,9.066072,1.215436,0.071435,0,0,0,0,0,0.578103,0.132518,0,0
1,1,11,10,10,10,7,5,30.710516,2.248737,0.459947,0.002942,0.000981,0.000981,0,0,0.552345,0.104935,1,0
1,0,27,27,27,25,23,19,10.707966,4.548286,1.382068,0.074913,0.009173,0.007644,0.004587,0.004587,0.506331,0.107019,1,0
1,1,5,5,5,5,5,4,52.611687,6.844414,1.596688,0.001026,0,0,0,0,0.536534,0.101589,0,0
1,1,5,4,4,4,4,4,77.651178,2.038849,0.322423,0,0,0,0,0,0.507693,0.106421,0,1
1,1,16,15,14,13,10,8,66.447502,30.704366,13.601814,1.533939,0.094144,0.00307,0,0,0.506241,0.101308,1,1
1,1,8,8,8,8,8,5,38.343594,10.552277,2.410309,0.514445,0.045091,0.001025,0,0,0.572767,0.093256,0,0
1,1,4,4,4,4,4,4,86.59211,8.963588,2.090261,0.24433,0.003106,0.002071,0,0,0.546505,0.102494,1,1
1,1,41,40,38,30,20,13,33.526691,24.008112,19.594329,15.376646,13.438483,1.567754,0.374559,0.260428,0.530879,0.128657,0,1
1,1,10,10,9,8,6,5,29.326201,7.69584,5.825565,3.333569,2.519605,0.896791,0.131911,0,0.513475,0.093054,0,1
1,1,15,15,14,13,11,7,54.572203,26.503484,4.813643,0.436569,0.001035,0,0,0,0.547568,0.10966,0,0
1,1,29,28,24,22,19,10,69.53606,15.381034,3.094804,0.447746,0.002021,0,0,0,0.508188,0.110168,1,1
1,1,23,23,22,14,9,5,28.872984,11.024912,3.104465,1.083752,0.553848,0.357086,0.142626,0.014575,0.523488,0.09786,0,1
1,1,9,9,9,8,7,6,59.255463,22.68194,3.628217,0.127911,0,0,0,0,0.488297,0.087305,0,0
1,1,21,20,20,19,15,12,77.682623,46.599175,13.868592,1.32062,0.061352,0,0,0,0.520033,0.128942,1,1
1,1,15,15,15,11,9,7,105.937752,14.925467,6.726256,1.45948,0.145119,0.051828,0.03006,0.020731,0.51675,0.104693,1,0
1,1,27,26,25,22,16,14,75.744359,21.878147,5.127609,0.747557,0.067385,0.023164,0.014741,0.00737,0.557738,0.114766,1,1
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.13179,0,0,0,0.475172,0.100363,1,0
1,1,19,19,19,17,11,9,34.785186,11.253488,1.742513,0.262251,0.042737,0.00777,0,0,0.53076,0.103929,0,1
1,1,9,9,9,9,6,4,93.2487,35.40649,14.203166,0.885067,0.008611,0.003827,0.003827,0.003827,0.507358,0.111949,1,0
1,1,28,27,26,26,25,15,10.176048,3.087604,0.357218,0.020191,0,0,0,0,0.530395,0.136675,0,1
1,1,17,17,17,17,17,16,12.559245,6.9647,0.06228,0,0,0,0,0,0.504335,0.145826,1,0
1,1,5,5,5,5,4,2,75.073968,17.442174,5.785361,1.049306,0.118503,0.047604,0.00709,0,0.551169,0.102297,0,0
1,1,30,30,29,27,25,20,22.729159,5.918733,1.164179,0.064237,0.013836,0.009883,0.001977,0.001977,0.551606,0.10278,0,0
1,1,12,12,12,11,8,5,77.349481,20.199116,4.716515,0.263875,0.003909,0.003909,0.003909,0.003909,0.522511,0.089913,0,0
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,0
1,1,9,9,9,7,6,5,23.399496,5.309282,0.7176,0.054538,0.00287,0.001914,0.001914,0.001914,0.544008,0.09281,0,0
1,1,8,8,6,5,4,3,5.195164,1.477782,0.079204,0,0,0,0,0,0.539724,0.110469,0,1
1,0,18,17,16,16,14,12,2.794739,0.750919,0.039274,0,0,0,0,0,0.565973,0.127248,0,1
1,1,21,21,21,18,17,16,22.696828,10.016312,2.619998,0.034383,0.00393,0.00393,0.00393,0.00393,0.534833,0.090379,1,1
1,0,20,20,20,19,17,10,72.678748,25.716725,14.658684,2.235713,0.065284,0.005022,0,0,0.526396,0.084367,1,0
1,0,16,15,14,14,12,9,62.799716,30.871443,7.276637,1.75752,0.18966,0.012644,0,0,0.537268,0.122226,1,0
1,1,26,26,25,22,19,16,7.578417,1.916966,0.180438,0.003084,0,0,0,0,0.491208,0.148052,0,1
1,1,2,2,2,2,2,2,69.308275,9.477583,1.631672,0.001021,0,0,0,0,0.485357,0.135802,1,0
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0,0,0.487112,0.112914,0,0
1,1,12,11,11,11,10,8,73.975723,39.190608,6.678279,0.779589,0.121811,0.014211,0,0,0.475377,0.11775,0,1
1,1,16,15,15,15,14,12,7.811874,3.005863,0.242062,0,0,0,0,0,0.509341,0.128691,1,0
1,1,18,18,13,11,8,4,61.611911,21.056223,3.028357,0.409181,0.087237,0.015578,0,0,0.555732,0.087237,0,1
1,1,3,3,3,3,3,3,39.119696,0.404306,0.106181,0,0,0,0,0,0.496211,0.101077,1,0
1,1,21,21,21,20,16,10,49.375783,11.229296,2.839722,0.875264,0.321924,0.210845,0.085367,0.044226,0.575093,0.091538,1,0
1,1,28,28,28,25,22,21,6.04197,2.011456,0.071458,0,0,0,0,0,0.552432,0.135313,0,0
1,1,2,2,2,2,2,1,8.265705,0.983196,0.048848,0,0,0,0,0,0.511413,0.130954,0,0
1,1,20,19,17,17,12,7,47.277389,16.255006,2.564101,0.069671,0.001963,0,0,0,0.574094,0.097147,1,1
1,1,15,14,12,11,10,8,46.085371,8.265895,1.033848,0.032247,0.005863,0.004886,0.003909,0.003909,0.541188,0.099672,1,1
1,1,30,28,25,22,16,11,72.636098,34.356714,8.482364,1.530209,0.146931,0.0087,0,0,0.554477,0.073465,1,1
1,1,26,21,20,18,13,10,35.746604,17.106464,11.827742,7.806147,6.151925,2.69153,0.704032,0.173222,0.551104,0.092183,0,1
1,1,30,29,29,27,20,11,38.133694,14.141651,2.820528,1.070864,0.310141,0.01658,0.002926,0.002926,0.539224,0.114108,1,0
1,1,16,16,14,13,9,7,51.677028,11.196286,3.203637,0.051266,0.003869,0.003869,0.003869,0.003869,0.558333,0.084154,1,0
1,1,14,14,13,11,10,9,42.21873,14.659851,1.738361,0.2129,0.001953,0.000977,0,0,0.573369,0.077152,0,1
1,1,14,14,13,12,10,6,30.861313,19.037954,10.305557,1.848941,0.873642,0.496205,0.054351,0,0.536521,0.096624,0,0
1,1,25,25,23,21,18,14,65.464119,34.935853,12.578013,0.227093,0.003949,0.003949,0.003949,0.003949,0.511398,0.095774,1,0
1,1,34,34,34,31,26,19,51.733169,20.030529,6.301271,0.873245,0.064914,0,0,0,0.483298,0.125191,0,0
1,1,8,8,8,7,7,5,56.855339,21.532559,4.982154,0.335777,0.003893,0.003893,0.003893,0.003893,0.561032,0.136257,1,0
1,1,21,20,19,17,13,6,27.481596,5.579173,1.98435,1.110242,0.65351,0.508516,0.238205,0.053855,0.519491,0.109781,0,1
1,1,5,5,5,5,4,3,106.52779,43.60082,20.391427,2.180248,0.051763,0,0,0,0.550975,0.10249,0,0
1,1,17,15,13,10,9,5,92.212028,35.178966,14.283589,1.009878,0,0,0,0,0.492307,0.116642,0,1
1,0,25,23,20,19,18,16,46.748151,25.54894,8.318598,0.264314,0,0,0,0,0.50642,0.118629,1,1
1,1,4,4,4,4,2,2,39.995428,9.293046,1.165246,0.232429,0.07851,0,0,0,0.533399,0.097104,1,0
1,1,11,11,10,9,7,3,48.748479,20.827008,3.513266,0.079412,0.00287,0.001914,0.001914,0.001914,0.547186,0.083239,1,0
1,1,14,14,14,13,11,11,111.106623,27.774893,10.628492,1.38396,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0,0
1,1,18,18,18,16,16,12,42.741583,23.802081,3.837009,0.190322,0.01282,0.003944,0.003944,0.003944,0.549342,0.102557,1,0
1,1,5,5,5,5,5,5,64.514041,12.834516,2.949465,0.032715,0,0,0,0,0.494875,0.121659,0,0
1,0,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.517553,0.030811,0,0,0,0.49797,0.131459,0,0
1,1,26,26,25,22,19,12,27.76374,14.416751,0.986305,0.251887,0.025796,0.009104,0,0,0.554947,0.115322,0,1
1,1,29,29,29,27,20,18,40.022681,20.900809,2.354733,0.571905,0.090454,0.008754,0.002918,0.000973,0.496496,0.09629,1,0
1,1,24,23,23,20,20,19,11.276135,4.763248,0.150144,0,0,0,0,0,0.511507,0.122567,1,0
1,1,9,9,9,8,8,8,12.17193,1.169275,0.092337,0.012636,0.005832,0.005832,0.005832,0.005832,0.504977,0.101084,1,1
1,1,7,7,7,7,6,4,36.224453,11.398415,1.293318,0.246696,0.163764,0.020995,0,0,0.529593,0.119674,0,0
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,0
1,0,4,4,4,3,3,3,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0,0,0.532014,0.096941,1,1
1,0,25,24,24,22,20,16,29.987426,21.736068,6.876896,0.207927,0,0,0,0,0.532245,0.09479,0,1
1,1,24,23,22,16,14,9,47.3263,26.655198,12.243846,7.371068,5.069121,2.92386,1.354087,0.274686,0.488392,0.106393,0,1
1,1,11,7,6,6,6,5,31.073428,14.277795,1.746907,0.010051,0,0,0,0,0.531741,0.133682,0,1
1,0,18,18,18,17,13,8,57.121644,37.996253,13.657067,0.716757,0,0,0,0,0.476693,0.128283,0,1
1,1,7,7,7,7,7,5,50.624155,24.834988,6.437545,0.154969,0.006823,0.005848,0.005848,0.004873,0.498377,0.121831,1,0
1,0,36,31,24,17,11,7,20.080246,8.736544,6.093828,4.994701,3.647721,2.524541,0.906701,0.50198,0.554235,0.113991,0,1
1,1,4,4,4,4,4,4,109.049009,36.068906,9.763197,0.878155,0,0,0,0,0.495529,0.075827,1,0
1,1,17,17,16,15,14,10,89.476597,34.50281,18.195406,2.848277,0.024414,0,0,0,0.493727,0.115966,0,0
1,1,24,24,22,20,19,16,51.241067,19.732536,7.177703,0.441538,0.036385,0.006884,0.003934,0.00295,0.509862,0.092438,1,0
1,1,10,10,9,8,6,5,105.148084,6.938813,3.160411,0.168086,0.014091,0.002013,0,0,0.476589,0.133865,1,1
1,1,12,12,11,9,7,3,29.358934,13.111823,2.164865,0.10525,0.005794,0.004828,0.004828,0.004828,0.512429,0.125527,0,0
1,1,3,3,3,3,2,1,70.32678,21.785368,4.35523,0.330764,0,0,0,0,0.520438,0.108548,0,1
1,1,2,2,2,2,2,1,31.537569,24.030768,11.270434,0,0,0,0,0,0.481576,0.121771,0,1
1,1,18,14,13,11,10,5,63.270612,6.394202,1.538439,0.124298,0.008151,0,0,0,0.572817,0.090676,0,1
1,1,12,12,11,10,9,7,57.776566,25.026727,3.867387,0.117606,0,0,0,0,0.491677,0.134129,1,0
1,0,12,11,10,7,6,4,52.400954,12.633336,5.504258,0.789584,0.005188,0,0,0,0.490629,0.087155,0,1
1,1,26,26,25,24,22,17,2.411393,0.027196,0,0,0,0,0,0,0.504559,0.098208,0,1
1,1,8,7,7,6,4,4,92.535168,12.757757,4.485543,0.720486,0.028819,0.004117,0,0,0.51542,0.091605,1,1
1,1,23,22,21,18,11,8,28.403077,11.541893,3.601532,0.108398,0.003906,0.003906,0.001953,0.001953,0.510998,0.08496,1,1
1,1,29,25,23,19,16,10,38.923403,16.8311,4.729195,1.388388,0.223134,0.028925,0.003099,0.002066,0.508813,0.104336,0,1
1,1,6,6,5,5,5,3,82.674977,35.942309,8.814631,1.445276,0.252794,0.009324,0,0,0.491023,0.097388,1,0
1,1,9,8,7,7,6,5,52.047872,6.464113,1.194268,0.059052,0.001018,0.001018,0,0,0.557803,0.095704,1,1
1,1,15,14,13,12,12,9,33.998785,8.705129,2.806159,0.432491,0.017098,0,0,0,0.562255,0.074429,1,0
1,1,39,35,32,22,18,13,47.616876,13.957929,4.96508,1.422412,0.232272,0.090442,0.04111,0,0.553208,0.09147,1,1
1,1,13,13,12,11,9,8,32.363347,14.540601,6.196998,0.40708,0,0,0,0,0.55111,0.08264,0,0
1,1,20,19,19,17,16,11,10.727111,4.553021,0.095082,0,0,0,0,0,0.530975,0.129374,1,1
1,1,25,24,23,22,17,12,43.58214,20.669507,4.562259,0.318637,0.001949,0,0,0,0.510198,0.096468,1,0
1,1,24,24,24,23,23,14,11.834025,2.089918,0.198222,0,0,0,0,0,0.563762,0.118621,0,0
1,1,16,14,14,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1,1
1,1,7,7,7,7,6,5,68.254673,27.070914,10.286333,0.358345,0.008646,0.003843,0.003843,0.003843,0.50504,0.110482,1,0
1,1,11,11,10,8,7,5,53.091251,34.100542,11.240499,0.280916,0.021165,0.003848,0.003848,0.003848,0.499752,0.100052,0,1
1,1,17,17,17,14,12,9,68.669165,23.975073,8.86772,1.350667,0.13282,0.032228,0.00586,0.000977,0.503945,0.107428,1,0
1,1,12,12,12,11,10,7,30.057134,18.070826,1.109987,0,0,0,0,0,0.539157,0.129272,0,1
1,0,2,2,2,2,2,1,44.217416,8.618804,0.611183,0.109176,0.007142,0,0,0,0.546157,0.113258,1,0
1,1,12,12,11,11,11,4,52.843779,13.879844,4.757417,0.818891,0.007229,0,0,0,0.511266,0.119787,0,1
1,1,8,7,6,3,3,3,6.246874,2.299959,0.007705,0,0,0,0,0,0.526939,0.125207,0,1
1,1,20,20,20,19,19,15,4.580221,1.914029,0.095389,0.070369,0.028147,0.017201,0.01251,0.007819,0.514281,0.142301,0,0
1,1,11,11,11,11,10,8,91.00426,10.709904,3.541563,0.748689,0.012174,0.005072,0.004058,0.002029,0.543036,0.100434,0,0
1,1,35,29,24,19,14,9,51.114355,11.394315,3.215894,0.474459,0.168928,0.111576,0.062566,0,0.533062,0.141816,0,1
1,1,17,17,17,16,12,8,31.075926,17.076411,4.842704,1.531685,0.213312,0.017689,0.002081,0,0.535149,0.092609,0,0
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,0
1,1,16,16,16,14,14,8,64.346183,30.212924,7.387172,0.801629,0,0,0,0,0.497534,0.107435,0,0
1,1,2,2,2,2,2,2,28.964026,5.710546,0.866155,0.009117,0,0,0,0,0.539285,0.107383,0,0
1,0,31,30,30,27,21,13,33.810998,18.947181,9.19784,0.823657,0.100646,0,0,0,0.520918,0.127348,0,1
1,1,10,10,9,8,5,4,67.01964,28.020404,17.915838,3.554195,0.270339,0.00102,0,0,0.553423,0.100995,0,0
1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,0
1,1,12,12,11,11,9,9,31.194506,9.769433,0.653731,0.005768,0.003845,0.003845,0.003845,0.003845,0.503921,0.105751,0,0
1,1,15,14,13,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0,0.534122,0.094867,0,1
1,1,11,10,10,10,9,7,34.450206,8.471505,1.341273,0.077418,0.005806,0.003871,0.003871,0.003871,0.548232,0.116128,1,0
1,1,11,11,11,11,11,7,66.659286,29.27329,2.871356,0.006698,0.001914,0.001914,0.001914,0.001914,0.525879,0.094723,1,1
1,1,16,15,12,11,9,7,48.567233,18.544719,8.120221,1.464884,0.02433,0,0,0,0.557776,0.100362,1,1
1,1,35,31,28,25,20,16,52.805279,27.866246,6.442991,2.395844,1.124092,0.566725,0.217331,0.142461,0.555322,0.115425,0,1
1,0,8,8,8,8,5,4,87.943106,28.050493,8.759721,1.136672,0.040814,0,0,0,0.491819,0.118361,1,0
1,0,18,17,17,17,14,14,59.655889,22.852706,9.44173,0.739028,0.067801,0.008717,0,0,0.479596,0.123978,1,1
1,0,29,28,26,22,17,11,38.812879,27.759006,23.005114,15.172345,12.584615,1.793709,0,0,0.566874,0.080835,0,1
1,1,34,31,28,22,17,12,74.12034,22.944837,5.483742,0.167466,0,0,0,0,0.504309,0.110629,0,1
1,1,5,5,5,5,3,1,75.225002,5.342564,1.821869,0.068243,0,0,0,0,0.561342,0.094092,1,0
1,0,13,13,13,11,10,10,60.080491,8.290359,2.736108,0.139942,0.00386,0,0,0,0.526958,0.108093,1,0
1,1,15,14,13,13,11,8,41.710781,14.05913,2.191453,0.064622,0.008553,0.006652,0.006652,0.005702,0.50477,0.114039,1,0
1,1,13,13,13,10,7,5,26.112868,11.56542,1.079928,0.202741,0.002038,0,0,0,0.529958,0.097805,1,0
1,1,2,2,1,1,1,1,51.24685,27.522504,4.90225,0.468709,0.013132,0.00303,0,0,0.481214,0.112126,0,0
1,1,14,14,12,10,8,6,39.081534,9.224076,1.313625,0.022962,0,0,0,0,0.516245,0.114811,0,0
1,1,7,7,7,4,4,3,2.941371,0.987162,0.023209,0,0,0,0,0,0.528718,0.177937,1,0
1,1,15,15,15,14,12,5,53.4173,8.539534,1.348972,0.087955,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0,0
1,1,33,32,31,29,23,21,64.817712,12.409905,3.417786,0.275237,0.0232,0.012655,0.006327,0.005273,0.592217,0.114946,1,0
1,1,29,29,29,27,26,22,63.84635,31.315476,4.859545,0.489849,0.004099,0,0,0,0.51446,0.103504,0,1
1,1,18,18,18,17,13,10,22.320425,10.1577,0.657133,0.044193,0.007686,0.003843,0,0,0.570065,0.090308,1,0
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,0.534603,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1,0
1,1,13,13,13,13,11,6,95.760546,33.299648,15.172048,2.596642,0.035371,0,0,0,0.531898,0.115476,0,0
1,1,11,9,8,5,4,1,10.429941,4.230234,0.407199,0.001008,0,0,0,0,0.485566,0.126998,0,1
1,0,14,13,13,12,10,8,90.996455,11.515006,4.491292,0.148244,0.004089,0,0,0,0.511026,0.121663,1,1
1,1,26,25,24,23,19,10,61.058821,23.548738,14.693934,0.684534,0.043151,0.007846,0.003923,0.003923,0.578574,0.077476,0,0
1,1,15,15,14,13,10,7,71.522807,12.877578,3.805837,0.43874,0.019522,0.001027,0,0,0.53078,0.114052,0,0
1,1,9,9,9,8,8,5,79.111789,21.005374,7.55667,0.661015,0.009678,0.007742,0.003871,0.001936,0.485949,0.103556,1,0
1,1,14,13,12,12,12,10,28.454272,10.544213,2.477285,0.571066,0.049006,0,0,0,0.547444,0.094011,0,1
1,1,19,18,17,17,14,9,53.56808,30.041775,4.859127,0.518398,0.004863,0.000973,0.000973,0.000973,0.527151,0.104069,1,0
1,1,14,14,13,12,10,8,47.405792,11.229419,1.873283,0.176841,0,0,0,0,0.538302,0.086364,1,0
1,0,12,12,12,11,9,5,24.311596,15.58072,4.154666,2.433764,1.965918,0.320257,0,0,0.482594,0.123473,0,1
1,1,13,12,12,11,8,4,18.722879,5.181329,0.888491,0.068661,0,0,0,0,0.557983,0.09838,0,0
1,1,5,5,5,4,4,4,46.16348,15.653599,1.685996,0.195177,0.020763,0.003115,0.002076,0,0.538452,0.132886,0,0
1,1,11,11,11,11,9,8,25.106994,7.530863,3.331612,0.420954,0.081309,0.058666,0,0,0.481566,0.10704,1,0
1,1,19,19,19,18,14,11,19.846426,7.245334,0.462092,0.025508,0.004905,0.003924,0.003924,0.003924,0.549585,0.140296,0,0
1,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1,0
1,1,9,8,8,6,5,3,81.845323,18.032601,7.649846,0.996536,0.024,0.001043,0.001043,0.001043,0.530505,0.082436,1,1
1,1,27,26,26,25,23,16,17.562482,10.563063,0.414059,0.124827,0,0,0,0,0.5286,0.106559,0,0
1,1,8,8,8,7,6,3,41.501949,6.560523,1.268052,0.13998,0.010293,0,0,0,0.569435,0.096751,0,0
1,1,3,3,3,3,3,2,26.240091,14.503978,1.847966,0.107202,0,0,0,0,0.480484,0.113328,1,0
1,1,25,24,24,23,18,14,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0,0,0.476429,0.13195,0,1
1,1,10,10,10,10,8,6,40.641723,19.202111,4.663533,0.39985,0,0,0,0,0.549111,0.120162,0,0
1,1,23,21,18,13,7,4,35.347026,9.43159,1.661299,0.247955,0.191132,0.169436,0.139475,0.001033,0.494143,0.099182,1,1
1,1,21,21,21,20,20,16,5.121229,1.694872,0.280699,0,0,0,0,0,0.4765,0.073226,1,1
1,1,37,36,33,24,18,10,37.686807,4.978201,1.180336,0.184896,0.024986,0.007996,0,0,0.535271,0.093947,0,1
1,1,31,30,30,29,28,21,23.736589,12.865507,1.036667,0.072721,0.015473,0,0,0,0.516223,0.120687,0,1
1,1,3,3,3,3,1,1,22.266376,6.890557,0.731205,0.063583,0.007179,0.001026,0,0,0.513383,0.106655,0,1
1,1,12,12,10,9,8,4,51.440209,26.643732,6.51126,0.312865,0,0,0,0,0.520232,0.100426,0,1
1,1,31,31,31,27,22,17,22.404714,13.085926,1.196279,0.100579,0,0,0,0,0.55572,0.109722,0,1
1,1,39,36,29,23,13,7,40.525739,12.604947,4.740919,1.07757,0.563518,0.32686,0.239568,0.174584,0.485972,0.10669,1,1
1,1,7,7,7,7,7,5,69.423565,7.031843,1.750548,0.046597,0.02118,0.008472,0,0,0.556192,0.088957,0,0
1,1,16,16,14,13,9,7,51.677028,11.196286,3.203637,0.051266,0.003869,0.003869,0.003869,0.003869,0.558333,0.084154,1,{mixture}
1,1,26,25,24,23,19,10,61.058821,23.548738,14.693934,0.684534,0.043151,0.007846,0.003923,0.003923,0.578574,0.077476,0,{mixture}
1,1,3,3,3,3,3,3,39.119696,0.404306,0.106181,0,0,0,0,0,0.496211,0.101077,1,{mixture}
1,1,5,5,5,5,4,5,52.047872,6.464113,1.194268,0.059052,0.001018,0.001018,0,0,0.557803,0.095704,1,{mixture}
1,1,9,8,7,7,6,2,83.95543,12.215938,3.585707,0.333531,0.028386,0.00811,0,0,0.474454,0.127735,1,{mixture}
1,0,4,4,4,3,3,3,102.063584,21.923143,8.194623,8.511975,0.772705,0.064138,0.013235,0.00509,0.497997,0.126239,1,{mixture}
1,1,20,18,18,16,12,19,51.733169,20.030529,6.301271,0.873245,0.064914,0,0,0,0.483298,0.125191,0,{mixture}
1,1,9,8,7,7,11,8,46.689999,4.68923,0.924677,0.041987,0,0,0,0,0.555134,0.083021,1,{mixture}
1,1,18,18,18,17,13,11,61.851845,9.463816,1.593744,0.053433,0,0,0,0,0.472707,0.116443,0,{mixture}
1,1,11,11,10,9,8,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0,{mixture}
1,1,6,6,6,6,37,29,66.538689,31.860046,12.812085,2.557157,0.250611,0.006188,0,0,0.497062,0.120664,0,{mixture}
1,1,21,20,19,17,13,6,27.481596,5.579173,1.98435,1.110242,0.65351,0.609294,0.329601,0.182996,0.568804,0.120611,0,{mixture}
1,1,14,14,13,12,10,8,47.405792,11.229419,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,1,6,6,6,20,19,14,43.192408,3.958947,1.361812,0.033663,0,0,0,0,0.504942,0.11833,0,{mixture}
1,0,20,20,20,19,17,10,72.678748,25.716725,14.658684,2.235713,0.065284,0.005022,0.003909,0.003909,0.497352,0.11728,1,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.003909,0,0,0.526396,0.084367,1,{mixture}
1,1,19,19,19,17,16,10,87.42015,30.421513,10.420477,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,14,14,14,13,11,11,111.106623,27.774893,10.628492,1.38396,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0,{mixture}
1,1,15,15,15,11,9,7,105.937752,14.925467,6.726256,1.45948,0.145119,0,0,0,0.520074,0.121068,1,{mixture}
1,1,33,32,31,29,23,21,64.817712,6.890885,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,15,15,15,14,14,6,92.528963,26.62257,11.1238,2.668823,0.007163,0,0,0,0.542723,0.11154,1,{mixture}
1,1,11,11,11,11,10,8,91.00426,10.709904,3.541563,0.748689,0.012174,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,12.04526,9,9,8,8,5,79.111789,21.005374,7.55667,3.098299,0.186607,0.049351,0,0,0.497818,0.087906,0,{mixture}
1,1,29,29,28,25,18,11,55.449801,16.928675,3.192181,0.215924,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,{mixture}
1,1,2,2,2,2,41,29,62.496595,32.082323,10.936554,1.937493,0.085661,0,0,0,0.545114,0.084103,0,{mixture}
1,1,29,29,29,27,26,22,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,{mixture}
1,1,24,24,22,21,20,16,61.786898,21.00628,5.848127,0.954294,0.001045,0,0,0,0.532231,0.093025,1,{mixture}
1,1,15,15,15,15,12,10,55.831567,8.713496,2.060281,0.442008,0.001562,0,0,0,0.535665,0.093712,0,{mixture}
1,1,15,14,14,14,13,8,24.963152,1.112323,24.861507,4.774551,0.001019,0,0,0,0.502323,0.113146,1,{mixture}
1,0,18,18,17,16,13,9,57.387431,31.705494,14.686701,5.78913,1.916517,0.688059,0.123303,0.036534,0.549312,0.101991,0,{mixture}
1,0,46,41,39,20,16,10,49.375783,11.229296,2.839722,0.875264,0.321924,0.210845,0.085367,0.044226,0.575093,0.091538,1,{mixture}
1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011296,0.002054,0,0,0.528378,0.075994,1,{mixture}
1,1,19,19,18,16,14,8,67.000639,13.783533,5.318499,1.299765,0.185681,0.025092,0,0,0.554494,0.101372,1,{mixture}
1,1,4,4,4,4,4,4,86.59211,8.963588,2.090261,0.24433,0.256523,0,0,0,0.538825,0.094127,0,{mixture}
1,1,19,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,0,46,41,39,20,16,10,49.375783,11.229296,2.839722,0.875264,0.321924,0.210845,0.085367,0.044226,0.575093,0.091538,1,{mixture}
